0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
0.36604124,-0.34269813,-0.03548503,-1.4969784,1.1163137,0.6667625,-2.379516,1.231664,-0.7112924,1.4592729,0.6450474,-0.53041387,-0.39915788,-1.322038,-1.2436993,1.0487747,1.2679305,0.855739,-0.63678384,-0.13148145,-0.16762385,-0.5824671,0.5620065,1.1422977,-0.1682316,0.83152366,0.15776044,0.8027504,-0.8027975,-1.4631896,-0.587134,0.7152842,-0.93867934,-0.68689513,-0.7310462,-0.005936682,0.6075633,-0.9542442,-0.567076,0.73871017,0.1927473,0.5041276,-0.0017671585,0.23471247,-0.20880875,0.3928297,0.5172612,-0.8718752,-0.5907115,0.38455752,-1.3519497,-0.24950172,0.6092149,1.1940951,-0.97036815,0.09224267,-1.9888062,0.2783211,1.1962395,0.95613104,-0.12016904,0.4345813,-1.2534413,1.0450952,0.09953582,-1.0487075,0.50965464,-0.11075874,-0.66267,0.6559039,-0.21954599,-0.41948003,-1.7334554,0.37005812,0.67884064,1.1271629,0.11298354,0.064527,0.05095049,-1.1620586,-0.947393,-0.5536739,-0.036838636,-0.6823883,-0.5884587,0.3313322,1.681179,1.5955935,-1.1517773,0.55137163,-1.6861343,-0.4011924,-0.043897867,-0.37482387,-0.47350237,-0.2995808,-0.7514775,-0.56466806,0.065746784,0.80341154,-0.04147928,-0.30130365,-0.9268645,-0.83347636,-1.2268711,-0.06720632,0.83349633,0.19860809,-0.38466454,-0.4733372,0.6599724,1.1584144,0.78363013,-0.5885108,-0.9347177,1.4216485,-0.55718863,-0.50622827,-0.5121157,-0.37540376,0.5826679,0.47593442,-0.22913232,0.95055777,0.08231862,-0.16750623,0.26943687,-0.832409,-0.7565824,-1.79986,-0.9833771,-1.1704471,0.24627912,0.78642625,-0.8667107
0.562257,0.54832643,0.15858075,-1.027549,-0.21596563,-1.0420032,0.5913553,0.3264547,-0.9658084,1.3029606,0.94231033,0.23951429,1.0115287,-1.7854449,-0.45284072,1.7574837,-0.9629843,-0.13757136,-0.7927863,-0.84117854,-0.25344542,-0.0855394,-0.18869466,1.1383665,-2.2497854,0.8119525,0.7497071,1.1841922,-1.232372,-1.7601221,0.5968506,-0.3470341,-0.29190603,0.27243876,-0.59038615,-0.83265054,-0.27557272,-0.8749446,-0.31183326,-0.96760833,0.8587761,0.021476805,-0.10237038,-0.49553156,-0.4030615,0.14082667,0.38704634,-0.60578454,-0.43940073,1.1888496,-0.7029166,-0.41992116,-0.6609273,1.3293135,-1.4059448,-1.1317395,-0.5056204,-0.8744602,1.2676473,0.06454161,-1.0924226,-0.16898099,-0.64750344,-2.5904312,0.430792,-1.4256135,0.40532744,-0.26145202,-1.730943,-0.37019104,-0.50821424,0.03670396,-0.30075523,-0.01822365,-0.86445713,-0.03320238,1.5278277,1.0698867,-0.86697537,-0.8047505,1.1709472,1.209095,-0.4660067,0.7252619,0.81044835,1.1739495,-0.031847835,0.4255734,0.06767997,0.7196891,-1.1545049,-0.4315886,-0.52639836,-0.62740314,-0.48720893,-0.57458895,-1.5342782,0.26262653,0.69611466,-0.5738832,-1.0540333,-1.2686508,-0.2134654,0.03334239,0.7271116,0.6232853,-0.72536504,-0.42271224,-0.74202204,0.60862386,-1.4245266,-0.333327,0.104311585,-1.4030067,0.6661842,-0.16407827,-0.40007555,0.73453236,1.1263288,-0.31212187,0.3175038,-0.08382034,-1.4331745,1.0726459,0.5879043,0.28359357,-1.077259,-0.5503034,1.0358787,-1.4037838,-1.1421565,0.41358197,-0.038947195,-0.8937597,0.070693985
0.04610187,1.0685322,1.1697807,0.00044466183,0.9572544,0.61742055,0.93213946,0.752812,0.25347465,0.12459436,0.63480383,-1.7988738,-0.4841113,0.9391656,-1.8362279,-0.27617016,-0.7809552,1.4185827,0.004580319,1.1878257,-1.388754,0.31555843,-0.5227826,-0.6186557,-1.150063,0.8235563,0.8432999,0.06309378,-0.71987504,-2.403775,0.25248957,0.69040364,1.5214231,0.81067234,0.14767128,-0.27832872,0.94572526,-0.69165725,0.5708252,-0.4122353,-0.27456552,0.3343938,-0.2977391,-0.43993837,0.19759876,-0.21464366,-0.53978544,-0.47962883,-0.39329705,0.3997311,-0.2854316,0.19282764,-1.5052663,0.6282935,-0.5513196,1.1682848,0.9746744,1.5491563,-0.2260871,0.091414005,0.18626827,-0.42732713,0.30497625,-0.81109536,-0.28265613,-0.80194294,-1.0333906,0.5180025,0.51036435,0.70651716,1.0143682,-0.29888564,-1.212942,0.5530215,0.5068587,0.7156627,2.3235977,-1.4869351,-0.716922,0.4127904,-1.1952841,0.5925916,-0.34540635,-0.69682163,-1.1628295,-0.76933587,-0.12680078,0.40688986,0.46113187,-0.3172431,0.41381335,-1.7982757,-0.21417537,1.1735532,-0.86766934,-0.7619517,-1.1892011,-0.40018117,-0.19524792,0.9773027,-0.6030331,-0.5204952,-0.2038945,0.7878918,-1.4457079,0.1497058,-0.4940834,1.2003626,-1.462867,-0.30861792,0.61929196,1.1810017,0.43435997,-1.1925356,0.58836347,-0.74841666,-3.1418314,0.6159171,0.15209042,-0.067974284,1.1882148,-0.19126777,-0.50309044,-0.8592419,-0.13747542,-0.5717175,-0.42547175,0.44604358,-1.8119764,-1.4278166,-0.20560876,-0.2441048,0.06654838,-0.0361581,-1.6684417
0.5896798,1.647436,0.46320996,0.93493754,0.833886,-0.075934336,-0.37030056,0.08461395,0.6316883,-0.653897,-0.18764293,-0.6894396,-0.70350355,0.75999224,-1.3772292,0.58279437,-1.2943401,-0.6596764,-2.2883742,1.3104435,-0.83170915,0.5310159,0.8504799,-1.0427866,0.43893647,0.68674374,0.9231373,-0.8507689,0.045276225,-0.53505933,-0.37437952,1.19178,1.3904802,1.0828466,-0.67725265,0.43342987,0.76467633,-0.6699392,0.38924545,-1.4753529,-0.07226139,1.0699022,0.04968804,0.085751384,0.873711,0.11197242,-1.300106,-0.06717676,-0.29016966,0.49792886,-1.2576778,-1.3005011,0.548382,1.1803105,-0.7862384,0.13610092,0.534396,1.143275,0.41225943,1.4138365,-0.7797872,1.5906411,-0.21596965,0.15096581,-0.8184387,-0.62465733,-0.3494763,-0.980802,0.61336046,-0.6593566,0.6829096,-0.6149968,-0.93798673,0.0747876,0.42245504,1.6769512,0.92297053,-1.0046453,-0.6026126,0.9248125,-0.65638715,1.0444274,0.9829291,0.25219333,-1.1356688,0.27331507,-0.18319851,1.0100973,-0.16701226,-0.48023134,0.76795983,-0.43438488,0.15540189,1.4801912,0.005912645,0.8819072,-0.67462146,0.08663684,1.0811617,1.188629,1.1849574,-0.77802396,0.16629401,1.519053,0.018493108,-0.058400154,-1.069036,1.4660038,-0.67752165,0.39697722,-0.23266466,-0.27352187,0.7735095,0.7751734,-0.6703569,-0.09012222,0.44767475,0.80014044,-0.95824456,-0.461801,1.2986431,-0.0060266256,0.12310293,-0.22562325,-0.6446854,-0.4231864,-0.31627005,0.29101324,-0.20876715,-1.4512663,0.2042683,0.6965562,-1.4082425,-0.70681643,-1.8850439
0.14128295,0.74044496,-0.038352042,-0.023569636,-1.7788461,-0.29092956,2.0197573,-0.86637247,0.24811424,-0.52155703,0.5699598,-0.2615635,2.0925267,0.026232868,-1.3274084,0.4149687,-0.15788004,-0.40000793,-0.15944737,1.5610309,-0.21416205,0.090887755,0.42523953,0.28006715,-1.5591569,1.2321088,1.4340138,0.5804524,-0.07763219,-1.985836,1.3330278,-0.13388714,-0.13503304,-0.38008237,0.22860074,-0.49285156,0.41582796,-0.80462784,0.5170276,0.37434447,0.46774626,1.1462106,-0.01836276,1.3599482,1.6636732,0.5861976,1.5714908,-0.6639824,-0.22029823,1.1308763,-0.27910823,0.2485053,-1.3397074,-3.2657182,-0.10864258,-0.00029745698,-0.5039704,0.5000051,-0.1759677,-0.9790204,-1.2349672,1.410947,0.39534312,-0.64330316,-1.1979846,0.3946935,-2.6170044,-0.04226634,-2.1338632,1.7386763,0.63804007,1.4733454,0.46210533,0.4376284,0.2793719,-0.20957127,1.0928534,-0.13784344,0.02643949,0.36703563,0.10915437,0.5076458,-0.8656128,0.3356586,0.56896544,-0.2847463,1.1545787,0.31431094,0.9786756,-0.5245747,0.9510976,-0.84678185,-0.07824889,0.7284155,-1.1600231,-0.4852118,-1.2195368,1.0583415,0.84634507,0.109704316,-1.0077459,-1.4498594,-0.2216306,0.8034907,-0.58313036,1.1680429,-0.041644633,0.93569934,-0.021555245,0.7093153,-0.77847767,-0.5464634,-0.77211636,-0.4409566,0.18915127,0.21041462,-0.47579056,0.15963928,1.0974407,-0.09154694,0.64156234,-0.7562139,-0.086872935,-0.11754349,1.367597,0.7883635,-1.0395427,0.6746937,-1.1294799,-0.8036368,-0.20001332,0.15158883,1.351172,0.81485885,-0.33503965
1.2722975,-0.2717192,-0.2391699,0.79195005,0.5428761,-0.04556851,-0.54253435,0.3160509,0.8383845,1.6879869,0.9048685,0.2225107,-0.86671287,-0.74459183,-1.1623576,-0.45866308,-0.90135825,-0.64301956,-1.7163496,0.9778625,0.07874626,0.801484,0.06870055,-0.11761981,-0.8829719,0.5845759,1.1707025,0.39226222,-0.9050788,-1.446397,0.53815895,0.66589546,-0.50420976,0.18622807,-0.06523231,1.2034379,0.54297936,-1.0527939,-0.0027337968,0.41075927,1.8864605,0.90816987,-0.33322936,-0.8657173,0.5544374,0.965161,-1.8202674,-0.6578299,0.09533119,0.7225153,-1.6280293,0.48910904,0.6756762,0.71557873,-0.24388897,0.10564439,0.42799643,1.3414938,0.6685268,0.7097116,0.18387729,1.4458069,-0.1868239,-0.35017437,-0.7348168,-0.11906111,-0.64822614,-0.49937764,0.83963525,0.86945677,0.21700996,0.28581944,-0.9939179,0.6884414,-0.2448577,1.5096365,0.20498613,-1.0529765,-0.24808593,0.3338154,-0.017331868,1.618701,0.9778048,-1.1420753,-0.121761374,-0.14618754,0.33195144,0.9585696,-0.66734946,0.23312332,0.29663146,0.6030108,0.31619152,0.43112966,-0.8588628,-0.6203935,-0.86739105,-0.3510008,0.68901384,0.17916131,0.089508355,-0.5110746,0.5720127,0.30875063,-0.29772076,-1.4127847,-0.7169397,1.8300695,0.23771371,-0.10781884,-0.0065181814,0.35433602,1.3422861,-0.5566557,0.03143169,0.42232236,0.79101044,0.48839167,0.63207257,-0.09560375,0.6484808,-0.5932519,-0.004149139,0.053175926,-0.51396084,-0.4196675,-1.333659,0.56414175,0.2201359,-1.2591221,1.1392596,-0.22022992,-0.7828661,-0.7295188,-2.0867035
0.3004002,0.1634695,0.2640558,-0.81470495,-0.1576299,1.3912095,0.76901805,-0.25221434,0.104781374,1.0660493,-0.4902397,0.3182657,0.40534317,-0.8358648,-1.3669939,0.07690215,-0.34041643,0.21847835,-1.9167911,0.22376645,-0.7252062,0.43487322,0.015348941,1.2320315,-1.857077,1.1261847,1.3907118,0.41575897,-1.3128265,-1.9208066,0.3122447,-0.62576157,-0.5939778,-0.36257738,-0.11793792,-1.1330011,1.1229354,-0.55761796,0.46369475,0.18004867,1.1912324,0.38537365,0.5918118,-0.31908393,0.8201577,0.42942408,-0.73701936,-0.20215635,-0.06634736,0.7643461,-0.9049787,-0.52687025,-0.78843737,-0.90479785,-1.1214087,-0.13564913,0.08891639,1.1490169,0.25549477,0.31679878,-1.490767,1.3297791,-0.14959753,0.7142921,-0.25980604,-0.41884083,-0.4101605,-0.80508363,-0.77982646,0.4632451,-0.030211285,-0.7045714,-1.3380353,0.13624166,-0.15592505,1.0929855,-0.105063796,1.456149,0.48146498,0.6537612,1.0999699,0.4415406,0.54887986,0.16776133,0.11784402,0.32223988,1.337745,1.6767993,-0.1845919,1.1936002,0.2569489,-0.7163043,-0.6057513,0.122496344,0.23396645,-1.2300745,-0.6981616,0.8805554,0.07788175,1.7056003,-0.399102,0.22254273,-0.1007567,0.7211899,-0.24481699,0.55744904,-0.61198795,0.6189228,0.03329061,0.6428979,-0.72013277,-0.78530276,0.68164,-0.29862118,0.6198633,0.43876237,0.7285014,0.31394824,0.87435675,0.39265156,-0.056476563,0.17201295,0.10154018,0.8657457,-0.09288578,-0.24565902,-0.5928389,0.13132855,0.0669643,-1.4532312,0.5265242,0.29981202,0.12878251,-0.33015937,-0.5433531
0.75401783,-1.8701319,0.90891546,-0.1897316,1.9701743,0.95104927,-1.0046211,0.5303582,-0.52958834,-0.9235913,-1.3813953,0.10589256,-0.6044521,-0.9925785,-2.1681788,0.66164017,-1.1594623,-0.110814214,-1.389687,0.79804134,-0.2794448,0.40690434,-0.68109983,0.3196022,0.37343365,-0.50146025,1.0390193,0.44304723,-1.3155282,-1.2876275,0.08806959,0.8072596,-1.5395602,0.08785656,-2.3588705,0.2711988,0.58004224,-0.9906671,-1.1922221,0.558452,-0.41159683,-0.14603665,-1.3501003,0.35156202,-1.1231368,1.9009665,-0.603112,-2.054214,-1.0338073,0.9774762,-2.460839,-1.7543268,0.63627917,1.9356353,-0.42471486,-1.9083371,-1.1207061,0.45421213,-0.096683204,0.6733899,-0.082850486,-0.21284893,-0.5418706,1.0529134,0.46973914,-0.49331522,-1.22263,-0.73451805,-1.5659251,-2.0677252,-1.8109015,-2.2299166,-1.9603333,-1.2971925,-0.2854707,1.0672239,1.1853827,1.1443123,0.069990754,1.0284258,0.39431548,0.76546264,-0.29679152,-0.6898528,-0.33582497,-2.1249452,0.404177,2.5292573,-1.7891808,0.46397424,-2.349142,-1.0756116,-0.70670885,0.92106193,0.6914336,0.3338089,-2.7634094,-1.914167,-0.34408996,1.3136928,-0.36972028,-1.243807,-1.383045,-0.65700877,0.5960762,-0.680647,-1.0584916,1.1805341,-1.2316394,-2.2053766,-0.3456005,-0.17138407,0.8835261,0.6384291,-1.7624683,2.1572258,-1.3428894,-0.8990559,0.03466326,0.13931951,0.94849324,-0.979643,-0.9720284,0.6123839,-0.5643128,0.3485762,-0.8445827,-0.3645727,-0.7829658,-2.5751095,-1.2238803,-0.939053,0.44578332,-0.7244656,-0.31528974
-1.7055602,-1.193929,1.1326517,-3.1555889,-0.7252879,0.97196007,-0.7205896,1.6111498,-0.3835349,-1.3734097,1.4166793,-2.6819642,0.71703744,-0.84095705,-2.750717,0.52960527,-2.1261253,0.40823045,-1.3127693,0.50830114,-0.3132857,-0.0087286085,-1.6554596,-0.91302776,-2.1261654,1.1108133,0.86072874,0.7475262,-2.336607,-3.005261,0.10806924,-0.5533049,-0.22485182,-1.4273312,-0.3715343,-0.15287355,0.6993563,-0.73340046,0.1626302,-0.18559855,0.035613745,0.6956285,0.30682972,-0.26179537,-1.5579228,-0.61631024,1.312779,-2.0466993,-1.481987,1.2082101,-1.4055939,-1.6482496,-0.3527332,0.89380324,-0.1935024,0.6145854,-0.44597208,0.8428073,0.18877651,-0.5115872,0.41276467,-0.9421673,-0.13812023,-0.36229193,0.08748932,-0.4445824,0.21047917,0.06584966,-0.8644521,-1.1789879,-0.3169589,-0.19177142,-0.71387064,0.08939545,-1.4636148,-0.4234216,1.2157588,-0.8850417,1.1870303,0.95247704,-1.1180371,0.8346854,-0.65383434,-0.53956884,-0.011521846,-0.2641105,1.1321955,0.73148817,0.080881,1.832411,-0.7979077,-0.7573409,-1.1323905,0.569926,-0.6968627,-1.1202966,-1.0872811,1.1110839,-0.085185796,1.2498415,-1.3732816,-0.672812,0.92990255,0.33799025,-0.5127613,0.22408012,0.6929709,0.16000289,-1.4679737,-1.1676556,0.33923945,1.2882487,0.119766295,-1.8638252,0.0133187175,0.44856304,-1.7177398,-1.4435213,1.3057122,-0.6684228,0.5985334,-1.8806994,-0.1530695,0.6475115,0.3977466,-0.34404343,-0.5865206,-1.2043636,-0.50021815,-1.6151354,-0.06116712,0.08703318,-0.12447062,-0.3531863,-0.7944654
0.50436944,0.010302082,1.0413221,-0.44518092,-2.0298553,0.4760272,-0.28209582,1.3334923,0.20876335,1.4230545,0.49280998,-3.0141423,-0.6460213,0.86695886,-2.6389072,0.13627566,-0.90902424,-0.0052339584,-1.8883827,-1.8903452,-1.7285244,-0.19380495,-1.1751149,-1.3325294,-1.178484,0.12481846,0.21395892,0.9077186,-0.91296554,-3.754777,0.633679,-0.05093675,1.7721127,-1.1876935,-0.51212656,0.3878425,0.23371571,-0.16347034,0.75676066,-0.78867376,-0.62803346,-0.6286788,-0.10179001,-0.93533665,-1.2806866,-0.65237594,-1.1458526,0.004229218,-0.85870934,-0.9653873,-1.5358071,-0.34793472,-0.36607093,-0.27707982,-1.2914252,-0.089073405,0.5567647,1.6498553,-0.39737636,1.2191553,0.20514446,-0.056423575,0.23969418,-0.96261835,0.48647746,-0.29059884,1.3298452,-0.1320865,0.57255626,-0.7176937,1.8236431,0.35652718,-1.3144319,0.0562525,-1.013222,-0.57584274,1.6979063,-2.2171474,-0.50799835,-1.3694259,-2.0393734,0.23047101,-0.53587854,-1.1715066,-0.51350355,-0.35759008,0.41934606,0.4029275,0.4543755,0.79474235,-1.6973035,-1.806317,-0.6783812,0.1222037,0.43500367,-0.75008,-1.3046186,-0.2733717,1.6364533,1.707278,0.55198747,-0.47662106,-0.45191061,-0.03136356,-0.92123955,0.6813936,-0.18825264,0.86686957,-1.8086203,0.10091327,-0.5426687,0.12903416,0.015902162,0.49013326,0.8296346,0.5818442,-2.1956413,0.036695585,0.07042259,-0.89325637,0.2044195,-0.9795271,-1.1673844,-0.20395619,-0.50082505,-0.3370401,-0.42195454,0.6169828,-1.7442794,-1.5828543,-0.63156337,-0.755941,0.2082774,-0.8340511,-1.2705649
1.8447591,-0.12705338,-0.7100299,0.32655498,1.2171768,1.0352749,-2.0566447,0.46554387,-1.6670089,1.8574352,0.34468716,0.8988521,0.5023573,-0.5470878,0.55162317,0.58136356,0.89564526,0.402613,-0.5967766,-1.2042149,-0.18489572,0.024190813,0.066113606,1.1104832,-0.89265084,-0.32707787,0.8961196,0.74455124,-0.3362727,-1.1250937,-0.8471351,0.6646963,0.4093378,0.81912446,-1.3199816,-0.13244078,-0.39401373,-1.2090651,-0.8339387,0.5235386,1.1855282,1.1094171,1.9942776,-0.16697808,-0.8494607,0.11984569,1.025558,-0.82871586,-2.444034,-0.3755048,-1.3685226,-0.2429586,2.1764565,-0.77480215,-0.04052931,-0.28241187,-0.3258791,0.42458215,1.5261476,0.59675634,0.15797275,-0.35054913,-0.61297816,0.94713145,1.7352753,0.063332915,-0.32559514,-0.32232556,0.3118102,-0.3670938,-0.6077081,0.46660295,-1.8017037,-0.28813064,-1.2091233,1.1784766,-0.19487113,-0.1492732,1.6324419,-1.1561788,0.6238593,0.26002038,0.49483675,-0.8442224,-0.2342166,0.5906573,1.4784461,0.678828,-0.53495246,1.9307134,-0.23488006,0.824523,-0.81507814,-0.62163866,0.4064047,-1.4673913,-1.2140837,-0.3377117,1.5233372,1.8742865,1.4804382,1.0368251,-0.7071574,-0.84464043,-0.99646217,-0.1961374,0.70079553,0.38392353,0.22987609,0.7584412,-0.28475764,0.40946212,0.81578535,-2.6869776,0.32120463,1.5788546,0.7675536,-0.06964913,-0.3138741,-0.52137417,0.23540324,-1.3220046,-0.24309608,1.0357243,-1.004791,1.04773,-2.0842154,-2.6439772,-1.2990763,-1.1595327,0.13418588,-0.28797126,-1.8107085,0.11347471,0.10316582
0.09085281,0.5585786,0.39121988,-0.92271316,1.4221644,-0.19983591,0.95747334,-0.42815128,1.9479768,0.7344719,-0.07341051,0.28712323,-0.66348296,-0.3685152,-0.75596476,-0.6226026,-0.085249096,-0.025789708,-1.5419312,-0.6067649,-0.7856678,0.63002205,0.86251825,-0.16740882,-1.7201711,-0.05093041,-0.16209275,-0.8332648,-1.093205,-1.2229733,-0.9168327,-0.5723768,1.3603597,1.1946573,-1.1692641,-0.7761661,-0.9296342,-0.21676487,0.068089694,0.26595837,0.45436856,0.23865849,0.20207632,-0.4303865,1.1655595,-0.42699897,-2.3900151,0.08516228,-0.45044893,-0.76023513,-1.2884669,0.6112196,-1.897122,-2.9598525,-1.2834841,0.7994617,-0.17512205,0.88686234,-0.5529694,-0.5920951,-0.03624612,0.4906073,0.3897753,-0.23572515,-1.5283585,-0.22874644,-1.8217012,-0.65535563,0.78068703,0.6249787,1.8858933,0.8016485,-1.4155494,0.8714683,-1.0621752,0.3170451,1.6317277,-1.4270554,0.7749592,0.44239348,-0.92535585,0.31759393,-0.7217803,-1.4926533,-0.8054796,-0.7547675,0.769669,1.3491615,-0.42127424,-0.6380019,-0.041346043,-1.2922126,-1.4182938,0.77150124,-1.8559294,0.033639073,-2.0091395,1.014132,-0.0066916645,1.6309801,-1.9341451,-0.35195935,-1.0033215,0.27949935,-0.8648184,0.2342835,0.010674864,1.2319463,0.4105786,0.46606034,-0.16140823,0.4944965,1.6985993,-0.3396521,-0.7145857,-0.55948627,-0.09721215,-0.12355241,-0.6722883,-0.10863082,-0.11081272,-1.623701,-1.2565652,0.7726481,-0.14689873,-0.8358605,-0.09439978,0.7817852,-0.29857367,-1.2799401,0.1999709,0.69303036,0.8659453,-1.0908164,-1.7348821
2.1281826,-1.8768502,1.2619295,-0.9651715,-1.0636822,1.4644144,-1.1769482,0.8931284,-1.3082304,1.4047093,0.32088915,-1.5423938,0.55816257,-0.9989904,-0.8390273,-0.08845067,1.0554683,1.0729414,-0.50976086,-0.01872944,0.10718346,-0.070592225,-0.21247503,0.13671097,0.013504982,0.14313057,1.1499902,0.8806589,-0.08579597,-2.764787,-0.228796,1.3544772,0.081281036,-0.5983907,-1.4537876,0.06792164,0.16810934,-2.1614707,0.008196622,-0.48851702,-0.21457934,0.3348508,0.7130801,-1.5139784,-0.8819662,0.23857291,1.459353,-0.6347352,-0.7559498,-0.4941154,-1.3317786,-0.58143353,0.013348579,0.86443305,-0.9755236,-1.1207246,-2.4743855,0.9626196,1.2009461,0.5881926,0.9326648,-0.20287004,0.18996537,1.0767496,0.0946403,-0.48612055,-0.3416006,0.21950698,-0.5958454,0.7810292,-0.09004682,1.1973213,-1.2705499,-0.041440986,1.6873713,0.18975514,2.1519125,-0.7637715,-0.19458364,-1.0094489,-1.0642976,-0.023527682,-0.04302354,-2.1242924,-0.34761503,-2.917967,1.0011224,1.8491436,-0.27974436,1.771477,-2.2270324,-1.788532,-0.6660166,-0.42086604,-0.48324862,-1.3492223,-2.8691423,0.5978501,1.4839998,0.34704262,-0.55618644,-1.0294586,-2.3286276,-0.6049702,-0.8273189,1.7524446,1.234296,0.2851196,-1.3289164,-2.3475184,1.1683586,0.09679878,-0.40499115,-2.167759,0.48502237,1.2369294,-1.5133551,-0.64165384,0.066329345,-1.415242,0.5108007,-0.2685782,-0.32017928,1.0307915,-0.21734835,1.1571076,-0.1834415,-1.3379792,-2.0154262,-1.0681654,-1.5717214,-0.7402002,-1.3506799,0.5481046,0.79881996
0.5517923,0.6611254,-0.30817688,0.48186412,1.12387,-2.4821107,-1.8285336,-0.7921802,0.36139673,0.94588685,-0.28423104,-0.32939115,2.5002525,-1.4067323,-0.3774659,-0.1158928,-0.3048713,-0.7219574,-1.5100973,-0.034850366,-0.19742467,-0.47007933,0.5130935,1.6310097,-0.19223425,-0.59635895,1.1915565,-0.6027536,-1.4868003,-0.9654857,0.15673044,0.34696904,-0.062197596,0.38705957,-0.6196571,-0.36776137,-0.6494615,-1.0580341,-0.7537967,-1.4243538,0.9825448,0.3928158,1.4099445,-0.17801765,0.01440414,0.12579232,-1.3011565,-1.2532437,-1.4212197,0.38924348,-1.431498,-0.37890425,1.1140559,-0.36719757,-0.017756104,1.3307405,-0.19898635,-1.4550998,0.72537076,0.58505523,-1.4959874,1.7387874,0.9909069,-0.15767013,-0.6154383,0.30858403,0.107604116,-0.06333572,-1.4685678,0.547171,0.005562812,0.47615576,-0.4154258,0.029967442,0.0127976835,-0.091772646,0.7469806,0.04202792,-0.015480775,0.2849794,-1.0471736,0.36766255,0.6401463,-0.98805153,0.57528424,-0.94114625,1.7472677,1.9435521,0.19709168,1.1383901,-0.18887976,-0.70487154,0.39732924,-0.91438293,-1.7951531,0.6613544,-1.4278411,1.5289459,1.2329553,-0.4523846,0.6398088,-0.23078084,-1.0901121,0.37506133,-0.14529094,0.3682339,-0.92054135,0.019423157,-0.858925,0.19626398,-1.4346644,-0.2475123,1.2933668,0.3961934,-0.1957292,0.598986,0.59493285,0.88980806,0.48877674,-0.48341846,0.043966234,-1.248319,-0.68857265,1.1695335,0.81395376,-1.1740726,-0.701761,0.10458898,1.0972028,-2.3670437,-0.8155781,0.017534375,-1.2271881,-1.5261441,-0.66439927
-1.1740319,0.50442797,-0.085164905,-0.0902838,-0.6296369,-1.0156457,-0.38662785,0.47656316,-0.7736459,-0.90157944,1.0350088,0.9795898,1.2715316,-1.294973,-0.06898162,2.1082618,-1.2940692,-0.63686323,-1.3333247,0.012293779,-0.18040016,-0.7428709,0.10052145,1.6135335,-1.6576972,0.439127,1.0588098,0.4861806,0.09677261,-0.5559879,0.58447486,0.30637804,0.6037569,0.46969756,-1.5872804,-0.49942166,-1.7360221,-0.60125065,-1.1915376,0.3213098,1.0823424,2.3669229,0.48822105,-0.5545862,-0.6831352,1.00739,-0.059925944,-0.6951337,-1.1992526,1.3790205,-1.1354938,-1.2203025,1.0029894,1.4321809,-0.51543456,-0.62904686,0.20545776,-0.045261115,1.1129612,0.042560786,-1.198978,0.3792053,0.29281935,-3.81486,0.8435083,-0.4989123,1.0850283,-0.1645901,-1.5393202,0.7008974,-0.26131994,0.5692088,-1.096149,-0.42227626,0.007908136,-0.40246728,-1.0669384,1.1911024,-1.937194,-0.3604304,1.2110183,1.8546438,-0.23312065,0.5598779,1.0261108,0.19985071,1.1061403,1.0073972,-0.0040474087,-0.016775206,-1.9489044,-0.033145443,0.55392003,-0.40073618,-1.5662173,0.5912919,-1.2301836,2.519243,0.75402534,1.3471998,-0.6858061,-0.6242411,-0.019557912,0.4952529,-0.15305999,0.6732579,-0.55384517,0.8105073,-0.83948225,0.667952,-2.4687116,1.7872463,0.58881867,1.5257505,-0.26686066,-0.061234474,0.21095607,0.74155957,1.1267258,-0.6592555,0.42829302,-1.2690811,-0.37791297,1.3612324,0.7926367,0.5601543,-1.8590101,-0.892973,-0.45452672,-2.5250046,-0.574033,0.329302,-1.2625041,-1.5789719,-0.23592193
