0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
0.026584595,0.60857123,0.6504005,0.1124241,0.42061982,-1.4157937,-0.31996644,-2.425909e-05,-0.1494637,-0.2637697,-0.9515833,0.11574268,0.34395793,-0.1615822,1.1318232,0.97459155,-1.9495783,0.9631702,-0.060406208,0.2733209,0.41988394,-0.5336496,0.0027228445,-0.33401933,0.3871637,0.26199022,-0.3100893,-0.6054288,-0.095094144,1.4689763,0.205989,-0.6593298,0.8917016,-0.33997214,-0.24990714,-2.0224204,0.7826849,-0.79886377,-0.025795117,-0.1348131,0.040492445,-0.10131073,-0.5272987,0.17172897,-0.2699305,0.29469973,0.47579494,-2.098058,0.5885007,0.5784906,-0.79323536,-0.0327048,0.87625587,-1.6402079,1.1989627,0.15447006,-0.8890322,0.34164363,-0.4209594,0.44472897,-1.4448354,-1.3411773,-1.7573125,-0.22594294,0.58606887,-0.70014274,1.7380887,-1.187579,0.13920394,-0.44517472,-0.5010611,0.23731908,1.1180384,2.0777802,-1.4644761,0.0001347363,0.12690482,-0.008983031,0.55606866,0.022663414,-1.1479409,0.5684078,0.8344412,-2.140153,0.77672064,-0.9079551,-0.031961083,-0.25338367,-2.52312,-0.11937079,-0.7973911,-0.80874425,-0.31970245,-0.55816233,1.168766,-0.12235592,0.4703542,-1.9672785,0.9073898,0.60329103,-1.1203153,0.14329295,-0.9554119,0.47892705,-0.44751793,-0.2106649,-0.36084554,-0.9717656,-0.37940884,-0.21762407,1.096586,1.1378222,0.11864002,-1.1828438,1.3626113,-1.1638274,0.95331275,-0.21891421,-0.75304735,-0.2343095,-0.7296149,0.38962013,1.0681174,0.26432377,-1.0227114,-0.09987959,-0.7982229,-1.0169693,-0.23427686,0.43609372,-0.19311932,1.0700887,-0.10359305,0.30540907,0.43911868
-0.86451775,-0.4179075,-0.18571015,-0.5622815,0.54262656,-0.39537853,-0.98584104,0.02545102,-0.36886376,0.83576757,-0.024250522,-1.3189645,-1.0300562,-0.14415696,0.15479636,0.84949726,0.20787089,0.10223746,-0.21562871,0.26920164,-0.5127611,0.45138907,-1.012281,-1.857091,0.034262266,-1.517199,-1.2245371,-0.62424576,0.23201117,0.40319645,-1.4230869,-0.8335606,0.11409545,1.4823399,-0.4156072,-0.66982055,0.36283594,0.79647756,-0.4105252,-1.3373852,-0.1410816,0.06098345,-0.011074215,-1.1913131,0.3649712,0.40554762,0.41986462,-0.9739096,0.2482408,-1.5393023,0.6694376,-1.619591,-0.020634651,0.017827488,-1.2023196,0.041855544,0.17476112,-0.77678704,0.7039267,-0.36496583,-2.684967,-0.90869206,-0.36838335,0.20945439,-0.06227779,-1.7879666,-0.8369031,-1.1792563,-0.033334166,0.07204455,-0.16758654,-1.1020969,-1.1489346,-2.1891556,0.5302676,-0.874887,-0.41565812,1.0599391,-0.27971873,0.79466,-0.83315504,-0.34118187,0.4627677,-2.6662562,0.42327753,-0.48093164,1.3641303,0.4936413,-3.1463084,-1.4632373,-1.3542415,0.08219811,-0.7944405,-0.7568269,0.66433275,1.4977425,-0.06365682,-0.10135467,-1.2459376,0.7375194,-0.84864783,-0.12476253,-1.0785704,-2.0232854,-1.612145,-1.9946636,-0.24016705,-0.28418332,-0.4356867,-0.7255475,1.9041523,-0.34643748,0.13964745,-1.0492963,1.249968,-0.120146036,-0.7365577,0.3373617,-1.3779669,0.46852994,-1.2581632,0.45254457,-0.015642524,0.13386853,-0.7367287,-0.5560875,0.09009713,0.8357471,-0.21979225,0.025543328,0.014363304,-0.013918579,-1.0640712,0.09961133,1.2766526
-0.07207016,-0.13176346,-0.3004862,-0.24105105,0.9629916,-0.23693766,-0.8000525,-0.5951587,-0.44725993,-0.4187075,0.7518968,-1.044005,0.37339312,0.058731496,-0.33147216,1.4124178,-1.7232225,0.39764026,-0.990667,0.27025765,-1.7068546,-0.028691247,0.033145152,-0.42865893,-0.46453878,-0.06196919,-1.1012697,-0.32720402,-0.98267055,-0.3032328,-1.5612224,-0.54248726,-0.0832193,0.4116888,0.6605829,-0.782313,0.27401763,0.008930221,-1.1236825,-1.5061991,-0.40372995,-0.33417255,0.68648344,-0.45418572,-0.47224534,-0.1777252,0.39763215,0.10295749,0.45444295,0.015353769,-1.2686214,-0.18902454,0.19886234,0.7194036,0.40646285,-0.5651472,-0.55382735,-0.040308297,-0.19778419,-0.32395783,-1.2608845,0.07288316,-1.4355783,-0.2201494,0.35147467,-0.6836883,-1.9665021,0.5215341,-0.123997256,-1.5361886,0.07232401,0.07990106,-0.35018986,1.6312145,1.5657663,-1.1456801,1.6024699,-0.31282368,-0.46150443,-0.33207807,-0.9088005,-0.2961889,0.352863,-1.895026,-0.32301086,-0.8374424,1.2818017,0.15519604,-3.6305265,-0.31838015,-0.24902606,0.15414694,-0.7172211,-0.42368823,-0.0105487555,-0.7680463,-0.117885984,-0.23172086,0.63915324,0.34710002,-0.6961293,0.14863302,0.4085806,-0.336497,0.22442606,-1.219368,-0.96676743,-0.2670222,-0.4157829,-0.29279882,0.9256782,-2.4095213,-0.1467573,-0.67033625,1.1487442,-0.7520839,1.1585697,0.6605162,-0.6298409,-0.22699857,-0.5787683,0.4179758,-0.37337208,-1.6413335,-0.25798628,-0.94841146,-0.2766628,0.49254248,0.8758093,-0.34842485,-1.295447,-0.065481305,-0.5546132,-0.0020589083,-0.86925435
-1.0259415,-0.25547677,0.72250354,0.4219828,0.6571981,-0.6028873,-0.17737144,-0.019723654,0.18262184,0.6869272,-0.7980416,-1.0492094,0.3704185,-0.45713878,1.2257477,0.72782505,0.9715444,-0.9259392,-0.52815753,0.81623685,0.35316718,0.14948016,-0.11840245,-1.4020598,0.16528144,-0.67747825,-0.7047627,-0.658118,0.8160324,-2.254356,-1.5676188,-0.23427507,0.37248284,-0.2289834,-0.33451098,-0.23465279,-0.23408777,-2.7358403,1.186068,0.48882788,-0.006596267,0.9563163,-0.37147686,-0.98174095,-1.0783379,0.6585454,0.9936705,-0.5075962,-0.037736475,-0.40025288,1.2039007,-0.96369624,0.4841741,-1.0763873,-0.14697534,-0.07667652,0.764573,0.41845754,-0.058906607,-1.2362163,-0.44346753,-0.57199025,0.46805555,-0.7178223,0.9058012,-0.74482465,1.269919,-0.8848549,0.36118177,-0.0071362555,1.212086,0.2045012,1.1328127,1.7307274,-0.52235806,1.6688789,-1.1611814,1.4939331,-0.030322999,0.17678532,0.57823455,1.2393138,0.91017205,-2.395197,-1.7976725,-0.81849056,0.3313439,-0.05080086,0.025267601,-0.30757627,-0.22707689,0.37477458,0.0039758384,-0.46045202,-0.6691943,0.6299293,0.4812231,1.2132397,-0.5751412,0.54042125,-0.0016634464,-0.5958932,-1.4385617,0.31408924,-0.2502159,0.39720604,-0.48772267,1.2469966,-0.35259992,1.2031417,0.94350374,1.5778438,0.93394876,0.3854816,1.3810042,-0.3123132,1.5669796,-0.4647306,-1.2114321,-0.7780394,-0.36123845,1.0810957,0.9809407,-0.4027314,-0.2689004,0.12596536,0.65342253,0.23614353,-0.42087603,0.37745094,0.90012705,-0.41423905,-0.731072,-0.11127916,-0.15281692
-0.63374037,0.33563995,-0.1882888,-0.09382108,0.63735557,-0.2666427,-0.7447874,0.4295451,-0.327106,-0.50278115,1.0874085,-0.9300532,0.36832082,-0.010567963,0.6800367,1.3392195,0.89070535,-0.09404972,-0.08877492,0.49326316,-1.3712714,0.17133245,-1.0247717,-1.6038074,0.21167812,-0.1798439,-1.0269305,-0.11933279,-0.6889032,0.57012266,-0.52004707,-0.6381327,0.04286781,0.20568213,0.6183214,-0.9047734,-0.19965112,-2.157619,-0.27607644,-0.7022823,-0.95907426,-0.73809355,-0.017037764,-0.30499366,0.60921156,-0.12691557,0.048017234,-0.45738786,0.13399057,-0.48902875,-1.0936124,-0.7966733,0.19472367,-0.63404274,-0.25523293,-0.4027222,-0.054934427,-0.39678055,-0.4748772,0.19199818,-1.7293628,0.7719687,-0.38624835,-0.4528373,-0.20083259,-0.03949579,-1.2786323,0.23941615,-0.71421134,-0.76771504,1.08478,-0.05200827,0.07615295,0.8029807,0.57986325,-0.4507857,1.1302328,-0.13251299,-0.2692149,-0.034959644,-0.78477126,-0.74844134,-0.5351218,-4.131952,0.8079365,-0.7440196,0.7205482,0.69074106,-2.3897133,-0.9112997,-0.30773425,0.1470207,-0.6910911,0.03400591,-0.010119528,0.14309916,-0.17816837,-0.056060854,0.24540477,0.4170274,-0.4496722,-1.1890709,0.46630955,-0.20902203,0.47614118,-0.5417335,-0.23177782,-1.4306278,0.21673054,-1.057003,0.44059473,-0.15038303,-0.08387056,-0.7255475,1.2533525,-0.8210764,0.08607447,0.08969098,-1.2801425,-0.56958014,-1.2479184,0.357805,-0.29923683,-0.89299995,-0.4039353,0.066397786,-1.5594561,-0.21094799,0.18792665,0.2003698,-0.19022506,-0.1194793,-0.03412521,-0.2364502,-0.24120796
-0.5725864,0.6684632,-0.86088437,-0.9449201,-0.0069513023,-0.008637831,-0.19174975,0.74412924,-0.53770924,0.4192235,-0.62313396,-1.3692328,-0.78622276,-0.41172004,0.6315341,0.42886478,0.82669383,0.06961152,-0.04732904,0.08002141,-0.18652983,1.3093383,-1.0730464,-2.2686682,-0.34571978,-1.5347927,-1.6348741,-0.6488174,0.88601124,1.0138459,-1.0945278,-0.52644783,1.0866148,1.3569624,0.51191306,-0.27885243,0.10907824,1.0294037,0.0086031705,-1.5612336,-0.22414632,0.19508418,-0.33929712,-0.5077617,0.85367113,0.5227597,1.3509309,-0.52164936,0.81224954,-1.5518196,1.0232697,-0.99717236,0.43249834,0.19792548,-1.3847405,-1.1870556,-0.13460857,-1.16651,1.0725284,0.14664477,-1.1365695,0.9695753,0.47344774,-0.43774962,-0.21642873,-0.0060846843,-0.075268954,-0.3867423,0.0005341172,-0.39630407,0.7632927,-0.6392684,0.5981669,-3.463365,0.485985,-0.42163706,1.0421264,1.4777632,0.2156648,0.46461585,-0.18999332,0.012813538,0.27301437,-1.6404923,0.8164658,0.20289563,-0.054902375,1.6245465,-3.0132194,-0.40890816,-1.3089103,-0.0038380325,-0.6655779,-0.97144866,0.5754081,0.3917858,-0.27687848,0.00030804053,0.62854934,0.58757013,-0.5168743,-1.1031202,0.52494097,-0.03533271,-0.995975,-1.19617,0.23133528,-0.26093113,-0.70295477,-0.45013195,0.0031809248,1.0266379,-0.06285742,0.13010919,1.1573884,0.2859295,-0.46571696,-0.30698326,-1.2100124,0.7378223,-0.9153355,0.23679648,0.37637353,-0.21993507,-1.3268538,-0.120256186,-0.11811103,-0.25529644,-0.17336681,-0.011418659,0.777179,0.09602469,-0.19142729,-0.011271566,0.5978541
-0.33914164,0.23471925,0.5349084,0.9492845,0.440116,-1.7285213,-1.2191235,0.0030721724,0.16721839,-1.1279247,-0.51319945,-0.13083547,-0.7114882,-1.3218756,0.6741829,0.7118862,0.8779744,0.19721945,0.107869536,0.8514698,-1.3883095,0.21426705,-0.6778401,-1.3708345,0.6225636,0.36967248,-1.4195119,0.112244844,1.0143327,1.1449537,-1.6771502,-0.31668997,-0.9595581,-1.0169325,-0.10527289,-1.1176596,-0.5009814,-2.9798508,-1.1965213,1.1151905,-0.7039988,-1.8258302,0.37959957,-0.18386936,-1.2546499,0.8553861,0.51734686,-1.7007165,0.023429453,-0.15547663,0.3316915,-1.3847182,0.7518102,-1.1953979,0.7440101,-0.22253937,0.28608716,-0.45745954,-0.057443213,0.5195397,-2.478253,-1.0746549,0.007784918,-0.6313928,0.46789327,-0.55947125,-0.8893174,-1.0621874,-0.2504413,0.2694236,0.44683468,-0.055788472,-0.18673933,1.2251976,-1.8007123,-0.7590091,-0.5233091,-0.105241954,-0.3022053,-0.632262,-0.9882164,-0.79534745,0.23400192,-2.5646582,1.3182926,-0.44569832,-0.7269574,0.4101836,-2.6151886,0.059361666,-1.6216274,-1.1596589,-1.0702947,0.88575184,0.71963406,1.2360315,0.08798231,-0.13777983,0.92383856,0.6249579,-0.90342575,-0.10325026,-0.5593369,0.47446284,-0.22018483,0.44656995,0.056037806,-1.4939489,0.59423715,0.20713407,-0.11412193,-0.5933942,1.147585,-0.8688852,1.3317066,-0.9603546,1.3583088,0.16570133,-2.4053779,-0.9547166,-1.7777743,1.1972041,0.28847378,-0.22517732,-1.3169491,-0.2261245,0.55077493,-1.2318084,0.47719812,0.36883444,0.10857742,0.099969625,0.14809024,-0.29062572,0.4935326
-0.80006087,0.17227075,0.51873994,-0.63439614,-1.2680573,-0.36539918,-0.30514726,-0.32355994,-0.30480683,-0.8130844,-0.23452298,-0.501409,1.1896946,-0.15436068,0.40905893,0.67138594,-0.36702138,0.47571588,0.43040296,0.2809158,-0.38944888,0.678492,-0.16601762,-0.63485014,0.08217204,-0.58706874,-0.9796916,-0.6586971,0.46472454,0.83815444,-1.2936648,0.049145862,-0.37986922,0.23334292,0.0053141117,-0.32922363,-0.13010648,-0.78849256,0.910412,-1.3534542,-0.16899791,0.036966085,0.0907922,-0.6523663,0.062219925,0.0314959,0.41755873,-0.6335974,0.657254,0.26645207,0.6942316,-0.17829975,0.83061725,-0.9268237,0.74990785,-0.22598371,0.4495725,-0.62167114,0.48263094,0.14796913,-2.204041,0.07510555,-0.27762434,-1.0035787,-0.83021337,0.412181,0.92638016,0.15866038,0.15066102,-1.0879254,0.7166858,-0.45913157,-0.88699204,1.6579449,0.2286869,0.4340743,-0.104182065,0.9219707,0.8003717,0.38205642,-0.652697,0.10723853,0.6913057,-2.610333,1.0657121,-0.17285442,1.0738951,1.0990884,-2.1175525,0.47590196,-1.0457886,0.9142504,-0.5437863,-0.4757948,0.57432824,0.76556563,-0.6458177,-0.1074423,-0.07899946,-0.21435788,-0.3416537,-1.0336958,-0.233298,-0.3621191,-0.39745352,-0.90061766,0.33703887,-2.8911715,0.27210927,-0.6980149,0.25906953,-0.38437608,-0.33108613,-0.43655518,1.5043778,-0.25266522,-0.74551344,0.17397499,-1.1219059,-0.8949697,-1.1810529,1.2417504,0.42364895,0.47148198,-0.78204584,-0.027786076,-0.36257216,-0.15979162,-1.9211878,-0.5842992,-0.0780493,-0.5753726,-0.10828984,0.10133012,0.020176306
-0.4605726,-0.30949742,-0.7529182,0.55976826,0.70167565,-0.046294883,-1.4286038,0.0721312,-0.07507208,-0.43207163,0.85152483,-1.7838447,-0.49103886,-0.17347789,-0.108504534,1.4432987,-1.0060968,-0.5014043,-0.9952043,0.03878236,-1.7129896,1.6842918,-1.5916395,-1.1866661,0.5841999,-1.1609914,-1.1856488,-0.40581056,0.16424328,-0.28776923,-1.7326702,0.3410688,0.60339177,-0.45125395,-1.0249423,0.16427106,-0.5378948,-4.4057817,-1.1432232,-0.914462,0.24972168,-0.25419205,0.7792889,-0.3135553,-0.20387486,0.024304569,0.9540801,-0.13320416,-0.021276593,-0.64274406,-0.28227836,-0.99091446,0.28094327,-0.5621901,-1.1942855,0.3452178,0.33627045,1.0653322,0.12674321,-0.5020274,-0.6874387,-0.9858932,-0.9384452,-0.5437672,1.3682125,-0.44369256,-1.4468421,0.30846062,0.48177353,-0.45903602,0.50365907,0.14998402,0.84494567,-1.191965,-0.2965316,-0.46177357,-0.4086817,-0.11805439,-0.19472918,0.06948456,-0.68542767,-0.6167983,-1.5952634,-4.4137096,-0.15079412,-1.038483,0.74881136,-0.121940345,-3.8162637,-0.021452218,-0.37370068,-0.8429653,-0.54298824,-0.702103,-0.28148478,1.6003789,-0.7021732,0.29724395,0.465275,-0.009483308,-0.15290755,0.16092326,0.0047032833,-0.15395823,0.094925255,1.018767,-1.201792,-0.30093685,-0.18130863,-0.768202,0.88854986,-1.654537,-0.8562982,-0.20177275,0.73482966,-0.05723551,0.5166811,-0.74843574,-1.610249,-1.2493491,-1.2288295,0.39543533,0.009598941,-1.6948856,0.21473384,0.7005718,0.44163767,-0.13162744,-0.71335137,-0.2938859,0.037116133,-0.47145504,-0.6710194,-0.51023656,-0.15765655
-0.04318028,1.8757523,-1.4157255,0.7273425,0.9474271,-1.1064645,-1.4033717,0.76879495,-0.35094315,1.3728735,-0.82790095,-0.5462595,0.20472327,-1.778002,0.68742156,-0.83913183,0.7946278,0.50479734,-0.037965328,0.40960443,-0.5265163,0.36500078,-0.30815348,1.5975366,-1.7551718,0.4660707,-2.0639393,0.33144027,0.1504853,-0.28799215,-0.58465064,0.6982547,-0.8638717,0.10877712,-0.9111103,-0.7319517,-0.38239086,-0.3238166,-0.111376986,-0.4075614,-0.7475351,-1.8393588,0.7352642,-0.15927741,-1.6380126,-0.8075301,0.39593273,-0.726459,-0.16534552,-1.2899432,-0.30646974,-1.0759925,-0.083667755,-1.4950393,2.3874633,-1.9656647,0.36044946,-0.49891177,-1.2509862,0.35551524,-1.3870027,1.143923,-0.20996024,-0.68918943,-0.9365805,-0.52112293,-1.2730818,-0.8754312,0.75307333,0.55713797,1.3013805,0.81664383,-0.33575767,2.049533,-0.056980968,-3.6465313,0.467156,-0.45930198,-0.0694204,0.3911961,-0.57174903,-1.0117018,-0.21556935,-2.1765165,0.63493407,1.1702036,0.5360428,-0.5804192,-1.5701244,-0.10458052,-2.5315657,-0.5685106,-1.4221188,1.2094164,0.013254702,0.14607687,0.093219586,0.5889489,0.19944784,0.07405272,-0.9332892,0.5173418,1.3137643,1.1040033,-0.24467456,0.16170576,-0.354076,1.6923835,-0.26558036,1.0022689,-0.77512366,0.12534587,0.39900634,-0.814454,1.640232,-1.3717006,2.0347447,-0.94882625,-1.0881695,-0.11151996,-1.3931248,-0.93910927,1.8192177,-0.21272542,-0.9744663,-0.015480161,1.6163148,-0.31170863,0.8736963,-1.0857279,-0.9380274,0.94666314,1.9698074,0.15892176,1.77445
-1.2688147,0.38924956,0.04323624,0.64802873,0.7967113,-1.3929546,-0.68439066,0.78589094,-0.034455992,-0.85566694,0.22966085,-2.2780452,0.93897575,-0.32671154,0.5592369,-0.08483805,-0.095344126,0.19345468,-0.48519516,-0.47256768,-0.66039336,-0.00988701,-0.9025375,-1.7352476,-0.024587065,-1.0565877,-0.9844478,-0.46235242,-0.36158326,-0.580309,-1.2271031,1.1572015,-0.20924553,0.025480837,0.383335,-0.22499037,0.3962967,0.77939177,0.38513815,-2.351571,-0.8951582,0.2676506,0.24509034,-0.34102964,-0.68493146,0.65269697,-0.57776326,-1.2106426,0.7987615,0.3673175,0.49553752,-1.1702176,-0.120548666,-1.0335956,-0.66714275,-0.9542675,0.5658884,-0.40642887,0.1806123,0.37192625,-1.4331634,0.8656919,0.1935998,-0.65457886,-0.4169685,-0.7700747,0.18308009,-0.2483443,-0.42414546,-0.07073128,1.228991,-0.037009373,-0.5849872,1.0651573,0.8278527,0.7363069,0.8859252,1.1576796,0.5518293,0.340028,0.30149508,-0.71882474,-0.077295154,-3.9863925,-0.010678619,-0.63024634,0.42089552,-0.016809553,-2.3908873,-0.30257353,-0.6205623,1.39571,-0.17246948,-0.3089441,-1.5411882,0.31540567,-0.12918665,1.6124098,-1.1453853,0.24930148,-0.41844186,1.0726236,-0.3956988,0.5099007,-0.14768387,-0.46010262,-1.4573057,-1.5759605,-0.95896107,-0.49938184,0.6440941,1.3067255,0.56510454,-0.34086165,1.2909067,-0.5092116,0.73945785,-0.7983626,-0.8443908,-0.27690437,-0.7812942,1.7262028,-0.4430409,-0.69607157,-1.1670245,0.6431743,-1.2511363,-1.4196756,-0.8289407,0.0727506,-0.025395483,-0.0629493,-0.7535891,-0.7202259,-1.0664071
0.28603837,0.112156354,0.800238,0.4958605,1.1327689,-1.7302482,-0.54422975,0.13063613,0.20707703,-1.312768,-0.68847233,-0.8932654,-0.2283451,-0.51276904,1.0815533,1.2799736,0.091047555,-0.39237687,-0.3768438,-0.57570636,0.63573486,-0.84385014,0.51187074,-1.5516424,0.63552177,-0.099087924,-0.62341255,-0.72773695,0.28413105,0.32413214,0.5378746,0.6049119,-0.33328125,-1.426503,-0.49188542,-1.3636099,-0.18369615,-2.7185888,-1.6024064,0.39352587,-0.25167906,-0.8565753,0.5132256,-0.72598,-0.91949105,0.68083304,-0.92866606,-1.5446446,-0.113871604,0.59982705,0.40633327,-0.40577483,0.259033,-1.1655467,0.6149037,0.14700958,-0.108300745,0.30296475,-0.058891162,-0.13447231,-1.906647,-1.6820712,-0.1237587,-0.8263957,0.3249924,-0.45283523,1.9862747,-1.0243928,-0.3437329,0.19222781,0.78238904,0.29196,-0.4073199,1.8132195,-1.3209121,-0.40637594,-0.86531013,0.046486706,-0.37729356,0.21840599,-0.72659785,0.1275124,-0.039892644,-2.3384528,0.1583572,-0.5649562,-0.3443982,-0.31859973,-3.3729286,-0.5537684,-0.11559397,-0.01174888,-0.03819421,0.34960005,0.006978512,0.8587071,-0.41623247,-0.6533328,0.37180337,0.96220565,-0.59822905,0.90920967,-0.66065085,0.42825517,-0.42541647,0.5163522,-1.0723405,-2.7393034,0.19099832,0.19307849,0.091620326,-0.13183837,0.12823951,-0.88350725,1.7225457,-0.7666551,0.893795,-0.38905087,-0.47489902,-0.70787585,-1.2029023,0.2228173,0.5873776,0.23740171,-0.70170385,0.9941155,-1.1261867,-0.63116324,-0.48140195,1.0446639,-0.14284596,0.49599537,-0.04178524,-0.6702507,0.8913255
-0.8395472,-0.0067653097,-0.7216331,0.1574668,0.38101068,-0.9526852,-0.46407235,0.92127794,-0.30518326,-0.28414935,-1.06722,-1.8380451,0.17962629,-0.82277405,-0.32600808,-1.9879988,0.501098,0.120494395,-1.1822734,-0.2734558,0.49085525,0.4532396,0.050304122,0.8869854,0.7669402,-0.41220468,-1.2274127,-1.3864658,-0.07552689,1.1367316,-2.4372811,0.2656083,-0.14692938,0.5982615,-0.20903754,-0.24996856,0.7257649,0.08606852,-0.76352394,-0.5870579,-0.7562696,0.6539202,1.099733,0.012912095,-0.041398555,-0.36535794,0.68850935,-1.0480192,1.0427965,0.2468853,-0.20717007,-0.74915206,-1.3151416,-0.32613856,0.63551927,-1.3813963,-1.0375253,-0.2555317,-0.6167023,0.026266843,-2.096549,0.87584203,0.17948507,-1.0191827,-0.95934683,-1.6543515,-1.158616,-0.4056761,-0.28615668,0.5794185,-0.028527945,-1.0215482,0.25609824,1.5730488,0.0004811585,-0.70676833,0.8690582,0.24501224,-0.038234234,0.6688425,-1.3057556,-1.4344826,-0.7319641,-3.6294112,0.5786115,-0.057690196,0.3352957,0.032847375,-2.2944252,0.034463793,-0.29359478,0.9066331,-0.44547445,-0.7152187,-0.08082044,-0.13966228,-1.2056879,1.1791807,-0.8812787,-0.29920843,-0.79218817,0.32158184,-0.15508562,-0.89745367,-0.60659945,-0.6347724,-0.21915236,-1.5451088,-0.60009027,-0.18739247,0.5685861,-0.24477182,1.1031424,-0.16914956,1.0435505,-1.3924738,1.0518211,0.020447165,-0.64089,-0.75235844,-2.1943023,-0.20395897,1.0418928,-0.3888387,-0.40511584,-0.23377505,-0.00766059,-0.27682832,-0.30119392,-0.43863773,0.013556227,-0.11524922,0.56164277,0.10514502,-0.675464
-0.90736973,-1.4330845,0.35488242,1.3830359,0.47854817,-0.9113268,-0.009216875,-0.32970583,-0.89432293,0.5811294,-0.054518357,-1.7956761,0.3904615,-0.47092474,0.23427129,-2.1026297,-1.2423108,0.79231626,-1.5140884,-0.28816015,-0.6420413,-0.8840097,-0.3802185,-1.5081095,0.7844876,-0.082692385,-1.0613153,-1.2838081,0.31366122,0.44815838,-1.0621297,-0.90045696,-0.30602762,-1.4262047,1.305168,-0.28846687,-0.80682105,-1.2698476,-0.23233555,0.40880626,-0.754069,-1.1280708,0.19416222,1.0784442,-0.1959568,-1.9568236,-1.2570667,-1.537602,0.52424604,-0.7223912,-0.13806224,-1.7962635,0.13407609,-0.18775742,0.76001334,0.17292896,-0.6151565,-1.6065235,-1.207488,0.73125196,-1.6958544,-0.47389877,-2.3079345,-0.16111381,0.46501037,-0.08973207,-0.116128474,0.1185815,-0.24920729,-0.49998155,-0.031587034,-0.11334583,0.95327127,2.0379996,0.13776536,-0.73515904,1.7899516,-1.333793,-0.2690631,0.23969314,-0.7483876,-1.1142938,-0.5232661,-4.431263,1.0079503,0.9040826,0.8108762,-0.10117218,-3.2487936,-0.90511656,-0.07613146,0.7548908,0.121371806,-0.8668299,0.17482355,-0.93614,-0.4534955,-0.08148984,-0.3827423,-0.71450603,-1.3642806,-1.1581092,-0.47703958,0.34409478,-0.22632602,-2.1185386,-0.7653283,-0.82889676,-0.039576948,-0.7626423,-0.24157566,1.2798938,0.36218,-0.3356013,1.3281566,-0.6049206,1.4154661,-0.3704273,-1.2920274,-0.7647055,-1.1751677,0.6773639,0.2666,-0.9308059,-1.3445858,-0.972522,-0.7701543,0.7275567,0.4529735,1.3526163,0.5022917,0.59722924,0.024264455,0.55586505,-0.65280396
-0.2149485,0.53384316,-0.23948075,0.6141333,0.9573166,-0.11503299,0.009562641,-0.416898,0.06063126,0.5775225,-1.2411216,-2.6903722,0.31325454,-1.3313341,0.9406941,-0.41712594,0.7955581,0.13734427,-0.7509612,0.8630547,-0.46380037,0.58399475,-0.26194397,1.7319478,0.8936701,0.16484055,-2.2268667,-0.36172238,-0.7799418,1.3130639,-0.61247116,-0.21146521,0.2713127,-0.53896135,0.32673922,-0.06599566,-0.18852293,-1.8029553,0.69808704,-0.7896447,0.33187464,-0.076164424,0.27705196,-0.8156272,0.8835953,0.36443046,0.08451298,-0.8357967,0.915007,0.29044378,1.1128304,-1.1074307,0.486591,0.39453313,-0.10533151,-0.36915642,0.4305513,0.20377442,0.5222274,0.038641036,-1.4288235,0.029173896,-0.22220415,-1.1382569,-0.076779895,-0.16590135,-0.82287323,-1.4421489,-0.24622199,0.43905532,0.42963314,-0.067123085,-0.17865771,-0.35230303,-0.18134215,0.17678389,0.34330198,0.5371884,0.95577884,1.1740587,-0.58457637,-0.80588424,0.051249832,-1.956497,0.8226184,-0.112980515,0.01647824,0.18047917,-0.71690357,0.9721116,-1.6913695,-0.41046143,-0.6512476,-0.12574263,0.37032908,0.6518616,-1.12145,-0.44358787,0.23577905,0.29321033,-0.4335016,-0.7822547,0.96800894,-0.6525289,-0.09963846,-0.89294815,0.49737227,-1.0988208,0.18166077,0.21471131,0.25786647,1.0259446,0.903098,-0.8022839,1.1337278,-0.33714944,1.4291928,0.0030629635,-1.6988708,-0.5567251,-1.5959356,0.020752937,1.2489791,-0.69981104,-0.8840357,0.6552252,-1.4545994,-1.253777,0.24702895,0.074805096,0.7993156,0.70591486,0.6807251,-0.10453476,0.042548567
