0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.2731722,-1.0300796,-1.9030721,-0.188393,0.8364271,0.5948503,-0.1263203,0.07571432,-2.0175796,-0.8455746,0.89162457,0.24037227,0.55777895,-0.049299963,0.88661397,0.29402247,-0.51828516,0.2542289,0.50972736,-0.011665225,1.5141413,-0.34892836,-0.4542036,1.0982316,0.924852,1.810787,-0.11041206,-0.23333648,-0.22423518,-0.71512854,-0.87852114,-0.14377359,1.7581439,0.6383196,0.26083636,-0.055502325,-0.9261067,0.56844234,0.9387808,-0.61531895,-0.8198333,1.3766147,0.37972534,0.42561996,-0.48614073,0.25616047,0.6655037,1.772135,-1.25553,0.52527606,1.4295744,0.0039013922,0.14793599,-0.76145697,0.6452631,1.326725,0.81591326,0.7212545,1.4510543,0.03827785,-0.19936468,-0.27474487,-0.567868,0.3744388,0.4452701,-1.7852222,1.0490717,0.3393039,-0.4716413,0.65399736,0.20965989,-0.24624814,0.6950628,0.17585376,-0.40728503,-0.25104254,0.32818526,1.2714549,0.7819125,0.04365143,-0.851421,1.4774367,0.5908192,-0.5402024,1.2113452,0.85177004,0.48883376,-0.56339234,0.57168794,-0.09925791,0.41522026,0.65113795,-0.4054901,-0.36118045,-1.0904955,-0.08222264,0.574884,0.8307803,-0.17995176,-0.34090638,-0.1632196,-0.48927072,1.3311625,0.5310911,1.6614094,-0.013982102,-0.05438009,-2.0697594,-0.2113908,-1.1204052,-0.62732655,0.66943586,0.8854317,-0.28235295,-0.031597286,0.49859014,1.2103139,0.5485371,-0.2940616,0.93750364,0.6804869,-0.7833338,0.39929178,-0.053343266,1.4163388,-0.55357355,0.25078553,1.3858974,0.30473924,-0.0099662775,0.77723455,0.14378774,-0.53645414,0.272585,0.8767501,-1.1814629,0.3259953,0.36449265,-1.6713326,-0.08266218
-1.8292649,1.1142175,-0.8042393,-1.8732251,0.17976339,1.4486848,-1.5883101,-1.8246791,-0.52171886,-1.4842432,1.954075,0.7071711,-0.889001,-1.7314188,-0.8168069,0.26060978,-1.4700198,-0.8413695,-1.8842155,-0.24010009,-0.25147915,-2.6168823,0.83829343,1.2149309,0.7174413,0.43130678,-0.41114867,1.146687,0.8353531,-1.3305484,-2.5318744,-0.053921014,0.35900542,-2.2020307,1.5547166,-1.1971073,2.113028,-3.1545265,-0.70326287,2.0520535,-0.098771006,-0.71457833,-0.17079374,-0.052960247,-0.4556048,1.7244802,0.25586164,-1.0834991,-3.7802505,-0.0982791,-4.5537815,0.6027975,-1.5029022,-0.7930638,0.895499,0.3720841,-0.119113296,-1.7517049,-0.7118591,0.4621814,0.3902782,-1.0105274,0.9327711,1.1211174,-1.1566308,1.2949483,1.4319788,-0.31437767,1.570699,-1.1663558,-0.22355701,0.5085946,-0.9334207,1.6065674,-0.67046916,0.17173982,-2.355113,-0.3916635,-0.982019,1.9832764,-3.1894183,1.1836886,0.25893474,-2.0281632,1.527377,0.3034261,-1.5503633,-2.2703671,-0.746281,0.8823587,2.0744228,0.43916747,-0.5564265,-1.3912294,-1.9624127,-2.70421,0.7554747,-0.7168224,0.31746107,-1.7528759,-2.9413342,-1.074761,1.2603235,-1.1564895,-1.9478407,0.05831065,-0.34429753,-2.1043997,0.70225483,0.7377246,-0.0998981,-0.36203,-0.7753835,-5.4093127,-0.45441473,0.3522734,-2.502547,-0.0727713,0.8955195,-1.6690403,-0.9838995,-2.142771,-1.2702701,-0.67983705,0.096699715,-1.5013062,-0.113003284,0.29180574,1.5345092,-0.20140953,-0.8233237,-0.2481967,-0.9541002,-1.4748673,1.2304347,-0.5026712,2.0249774,-0.25429678,-0.08030617,-2.236769
1.0436678,0.38948303,1.4824047,-1.1432108,0.35540462,0.01604575,-0.62511826,-0.7846478,-1.475282,-1.0016255,-1.3749905,1.040749,-0.44177297,-1.0017585,-0.66552424,-0.4762931,0.35684562,-0.6769692,-0.21986762,-0.10500452,-0.9678304,-0.33577797,-0.21166041,0.6947507,0.116287425,1.2975833,-0.036420822,1.6082109,-0.5666633,-0.45128298,-2.3756495,0.1555054,-0.9532009,0.26787946,0.22148682,-0.91022307,-0.3751209,-1.5003949,0.5273947,0.5518252,-0.15499273,0.42658675,0.09396994,-1.9073489,0.1902738,0.075155005,-0.6438243,-0.6383189,-1.5942335,-0.5211666,-1.1653806,0.9422312,0.28056926,-0.8596848,-0.57224673,-0.39472792,-0.9373038,-1.0456623,0.25049618,-0.41161513,0.6586416,-0.55180675,0.23404202,-0.16069934,-1.6761867,0.57981676,-0.10616097,-0.42029804,-0.35402083,-0.84010255,-1.1676184,1.3883251,1.0435207,-0.7205213,-0.58511454,0.6177514,-0.8364839,0.9675176,-1.147455,-0.2948572,-0.670287,-0.12432644,-2.1445925,-0.07846984,1.1061087,1.0624468,-0.6104621,0.13136843,-0.93401945,0.85397816,1.6137912,0.41409245,0.8910353,-0.10523181,-0.76937675,-1.617783,0.371087,0.19388069,-1.0369077,-0.40536106,-0.3699998,-0.47373784,0.53041565,-0.7350887,0.93326133,0.36652482,1.1631564,0.25135058,-0.082961544,-0.2660534,-1.2364116,0.75314623,0.25881222,-1.6226058,-0.22065493,-0.2445381,-0.7088241,0.4595579,0.84865046,-0.4755335,0.62501,-0.57893753,-1.1683993,1.8775463e-05,2.0086188,-0.9077766,-1.1381947,-0.66976553,-0.61882025,-0.46415383,-0.30341062,-2.3563151,-0.39896923,0.8207278,1.9827087,-0.6508622,-0.69834447,0.017480806,-1.0540684,-0.38908958
1.9505122,0.777909,-0.48821086,0.5939545,0.11749196,0.78725165,-1.0706658,-0.09334989,0.1582937,-0.2228153,-2.9484448,-1.3984303,-0.3477696,0.102931514,-1.1044006,-0.16384411,0.38551122,0.4796377,1.3092961,-0.7754261,0.08419478,1.010333,-0.6938037,-0.15559515,0.48439848,0.24584469,0.8811819,-0.085525095,-0.43115595,0.23464634,0.58296674,-0.7869942,1.2939959,0.7416853,0.7772906,-1.6266577,0.41861624,0.600367,0.9718254,2.0519426,-0.3998688,2.1308074,0.7771857,-1.3744013,0.1609608,0.18292221,-0.22193497,0.54879963,-0.1221073,-0.9520446,0.29846153,0.33143765,0.8783709,-0.0808936,1.7041304,-0.026270837,1.9448074,0.2519354,0.17454037,-0.58053637,0.3453225,2.115461,-0.27837232,-0.3985326,-0.57228935,0.4067343,0.8594023,1.3505608,-0.5097289,1.1806016,-0.0879219,0.38109237,0.9114634,-0.15890273,-0.4400862,0.5412583,1.633323,-0.29729855,-0.18659486,-0.6571157,-0.0537197,-1.3623511,-0.27956447,-1.1122801,0.7142271,-0.4848484,1.6733158,0.20211938,0.006280124,-0.9579092,-0.162637,0.5177534,0.46383762,-0.3164038,-0.6360735,-0.24357423,-0.08335201,0.24220817,-0.8155705,0.17380732,0.7555561,0.921963,-0.46496135,-0.902598,0.3161326,-0.3614989,0.84012854,0.49400342,-0.71480787,-1.5935631,-0.22706763,-1.1732559,-0.036070943,0.1962317,-0.87570405,0.14437684,0.17396754,-0.5061492,0.20194666,-0.6580927,-0.21608025,0.79648936,0.42297998,-1.3325394,0.54940605,-0.8696443,-1.5906186,-0.66059273,-0.2551754,0.18862468,-0.18784752,-0.26678005,0.36278743,0.4862635,0.8278829,0.073147476,0.6232792,-0.74170583,-1.3640442,-0.2179073
-0.3299892,-0.76632875,0.12594262,-1.7966245,0.31742,1.1228229,-0.748971,-0.8894067,-0.081908025,-1.7843788,0.27244732,-0.25794652,0.504352,-0.7477749,0.3398951,0.33449042,-0.3749312,-0.40947202,0.16875619,-0.13381967,-0.41973376,-0.9278984,0.89914715,0.71582055,1.6621933,1.934844,-1.5439801,-1.136103,1.4928119,-0.6425759,-0.91934067,-0.22038364,0.4750178,-2.1456807,0.9928299,-1.140642,0.013121054,-0.6516346,-1.1757321,0.8382418,-1.3584585,-0.90832573,0.14762011,0.3879689,-0.20550995,-0.6305987,-1.1012423,-0.49346086,-2.129734,1.4177636,0.76554763,-1.186945,-1.2345093,-0.7639832,-0.23494798,0.82831824,0.202461,-1.4369259,-0.57059854,0.7428565,0.46780366,-1.2616421,-0.6065054,1.0153874,-0.18098149,0.61112386,0.6792246,-0.8475979,0.26538807,-0.74711645,-0.051985934,0.40009606,-1.3905379,-0.41261548,-1.3209955,-0.3411255,-0.16677834,-0.4573851,1.3686024,0.20250651,-0.6017365,0.41116455,-0.36226997,-0.60123706,0.2706666,0.6903057,-0.6265009,-0.40819407,-0.7386819,1.0757834,1.3805683,-0.048246026,-0.8390255,-0.061915874,-1.1208009,-0.2210654,-0.69640964,-0.5819452,0.6007898,-0.778171,-0.010018557,-0.7504628,1.117964,-0.7814472,-0.41552204,-0.729214,0.44895244,-4.042211,0.72791696,0.031621635,-1.0888082,0.8445736,-1.4129866,-2.513914,-0.71830374,-1.4419806,-0.17414182,-0.0076145604,0.9246907,-0.5280104,-0.7979449,-0.72268975,-0.40584075,-0.46097183,1.5651107,-0.3598119,-0.3464457,1.5311539,0.37975657,-0.8762703,-0.096786946,0.054261208,-0.62478065,0.49727923,0.13205802,-0.8883476,-0.04590812,0.8641324,-1.4383354,-0.5061397
-0.8100809,-2.931625,0.2176201,-2.1571126,0.41920653,-0.8395307,-0.57421476,-1.2793949,0.8688793,-1.6373538,1.3144798,1.4661272,-1.0606829,-0.8039083,-0.09466566,-1.0185609,-0.43890432,-1.3091817,-0.6513319,-0.041432142,0.4122246,-1.0630964,-0.036199067,-0.30900225,-1.4172513,-0.14815646,-0.49243212,0.34019446,-0.26962477,-1.708988,-2.022634,-0.8624609,-0.8824758,-0.25353712,-1.8695616,-1.6238,0.51127213,-2.0406919,0.5559667,0.5279513,-1.0682844,-0.3605191,-2.4079263,0.3154571,-0.045779303,-0.56395227,-0.24161044,-1.531479,-1.2148528,-0.2254182,-0.4792525,-0.3333812,-1.1340262,1.2180498,-0.8739864,1.8443385,-1.117225,-0.9411375,0.71668047,-1.1291676,0.20015581,0.5696637,-0.52872205,-0.16360238,-1.5972825,-1.009012,-2.4655325,-0.37932742,2.0559046,-0.6304254,1.0345474,-2.2482047,1.0199023,-0.705292,-1.2705998,-2.1305091,1.2518868,-2.122948,-0.2918694,0.7734915,-0.1482833,1.503885,-0.5401968,-2.1655831,-1.0705063,0.89903784,-0.12385243,1.1341525,2.1109502,0.57334965,0.17794305,0.73020077,-0.4879455,-1.4657321,-0.41009083,-2.2578113,-0.45288947,-0.25543925,-0.2446841,-3.2784107,-2.213415,-2.2905264,1.360668,0.10083771,-1.5005753,1.2777207,-1.1526799,-1.0900677,0.1680899,-0.6550323,0.9109163,0.68768895,-0.28631973,-1.6321335,0.0500952,0.16648619,0.118534215,0.37908718,0.43982434,-0.5878384,-2.051046,-1.4798265,-0.7363089,-0.7619742,0.41241002,-0.7494507,-0.68482196,0.80563974,0.82198143,0.12549429,1.3135478,-0.557974,-0.78343606,-1.5664576,2.026551,-1.9084983,-0.64816356,0.6553563,0.48964313,1.1464332
-1.0741374,0.8881747,0.5927968,-1.8384051,1.5623893,-1.1269076,-0.51712817,-1.3803375,-0.08085367,-1.9338094,0.5833323,1.0510114,0.11638877,0.14591081,-0.5247862,0.22489277,-1.1445822,2.4799488,0.35922337,-0.40139008,0.48403203,-0.35869256,-0.18769003,1.5689129,1.1367261,-0.0499478,-0.10962528,-0.81526697,0.59574753,-1.2774682,0.9034995,-0.31814772,0.97863925,-2.0918348,0.66500664,-0.68696004,0.2050007,0.760717,0.65144265,0.4542087,-0.695081,-0.24905753,0.34006354,-0.27677536,0.376195,0.467772,0.17259222,-1.8167713,-0.62953335,1.1103123,-0.013017744,1.3625492,0.44175872,-0.22249213,1.4119236,0.44316512,-1.2922512,-0.69911087,0.64262336,0.8331841,0.34129965,0.43446213,0.6483887,0.34939802,-1.0514822,0.66589624,-0.24076799,0.800382,0.15568875,-0.106636636,0.70247924,-2.1220336,-1.2185484,0.713883,0.41290048,0.42571416,-0.013606101,-0.21325812,1.0176331,0.9632531,-0.320463,1.3645773,1.4202532,-0.3968912,0.1521318,0.4568699,1.1729112,0.99821466,0.75609696,0.66639686,0.6993164,-1.115954,-0.28607,-1.8839896,-0.020933121,0.6860179,0.3225407,1.1416837,0.72890866,-1.444876,-0.12247488,-0.5434735,1.064904,0.59013385,0.9420827,-0.1006517,0.506031,-1.720737,0.14399558,-1.0374773,0.42001504,0.9307275,0.6080858,-0.53969336,0.16658914,-0.15045449,-0.13907316,-1.1063434,-0.56980515,-0.08575511,1.45435,-0.3934624,-0.42983148,-0.029518574,0.48371607,0.43918866,0.04494387,2.7208598,-0.059340566,0.11090951,-0.24747667,-0.8573114,-0.6359595,0.3373738,1.4492228,0.37565136,-0.034677707,0.69778425,-0.3090077,-1.0723321
-0.79048586,-2.0153263,-0.62292075,-2.175188,1.2414672,-0.81789446,-1.257694,-1.9559247,-1.0432388,-2.2979188,0.3405334,1.5516423,-0.5541191,0.30829287,0.1537826,-0.5039545,-1.362527,0.6005767,0.070657134,-0.75446355,-0.052728474,-0.26854852,0.8422056,-0.33103582,-1.2046268,0.6738928,0.3305848,-1.4428774,0.78404266,-2.4984767,0.6881831,-0.8968889,-0.63515836,-0.947142,-0.9749458,-1.0478069,-0.40669426,0.61170375,1.5332105,-1.8468537,0.12816569,-0.28916013,-1.3709008,-0.17156811,-0.53999025,-1.0816727,0.87986565,-1.4488499,-2.2132993,1.5899736,0.67662424,0.41010278,1.3019592,-0.0026555732,0.24203363,1.2786536,0.8764065,0.22747275,0.7014271,0.12422172,2.0029466,0.5480606,-0.1648187,-0.49088165,-1.420993,-0.4124004,-0.58103085,0.9916823,-1.1198121,0.61965364,1.075625,-0.3481059,1.8073614,0.090339065,-0.3925743,-1.8006761,-0.34213924,-1.3506104,1.8864263,0.7496793,-1.6146662,-0.4806505,1.123366,-1.6895704,-0.4899274,-0.16593525,-0.65575355,0.5493169,0.22227097,-1.1730647,-0.52609843,-1.7907329,-2.2008953,-2.4238932,-0.4722566,-1.0062238,0.47162378,0.2678801,-0.5535527,-1.601727,-2.48786,-1.1851228,0.9330689,-1.1418725,1.1395004,-0.9636153,-0.0012712479,-1.257829,-1.9121902,0.36311096,0.17236193,1.1357367,0.33817044,-0.2814762,-0.60999143,-0.5381511,-0.6395122,-0.17907101,0.8815783,-0.7146239,0.29144347,-1.6072394,-1.7011513,-0.5457376,1.1925117,-0.951115,0.38358068,1.2416,0.33269835,-0.3741833,-0.680907,-0.76859456,-0.3078711,0.30956614,-0.5505493,0.013176054,1.1471319,-0.10756308,-1.6871186,1.495755
0.45966762,0.7517635,-0.7593276,-0.98310715,0.4380975,0.8923333,-0.14592335,0.13751355,-0.39486644,-1.1694193,-1.7265795,-1.078505,1.354503,-0.59715426,0.36426094,1.1188843,0.15505505,0.29075536,0.9170823,-0.7293855,0.39826703,0.51677597,1.2080512,0.15984544,2.1497917,0.044783145,-0.45525432,-1.5310415,-0.30224028,-0.6041973,0.93575525,-1.2380381,-0.7021752,-0.43281007,1.8694673,-0.5691563,0.13946114,1.2639029,0.6474886,1.0372158,-0.27714878,0.97166216,1.6595069,-0.6368347,-0.46823394,-0.9710981,-1.142205,1.1151735,-1.4657915,0.013641983,1.260644,0.9726604,0.96832395,-0.38364527,-0.17711818,0.6656873,0.1927724,-0.4459369,0.20402946,0.2655008,0.85347694,-0.86695826,0.12539633,0.32227132,-1.015959,-0.111041956,0.9441041,0.50738406,-0.14352234,-0.94094205,-0.35213423,-0.0029960573,-0.6308269,-0.7303244,-0.84379435,0.10338767,0.5239043,-0.4535056,0.34991813,-0.38713002,-1.3010491,1.468646,-0.2020677,-0.8381067,1.4515764,0.5704138,0.93028975,-0.55814207,-3.3244152,0.35321626,2.3334014,-0.052191783,-0.5749573,-0.00066286325,-0.3099681,-0.2765253,1.1583655,-0.5406743,0.70585346,0.6521019,1.5960343,0.30962947,1.2721978,-1.3018434,0.91121453,-0.8730515,0.53386056,-3.0461733,0.52984494,-1.5678356,0.08914304,0.28700703,0.37633651,-1.8202245,-0.9232719,0.4065326,0.8022429,-0.78820634,-0.10811632,0.8147772,1.3405011,-0.7699642,-0.15734464,-0.06172687,0.9319148,-1.2387114,-2.0130234,0.11391759,0.13758105,-0.70313275,-0.02728495,0.3936212,-1.2375259,1.1639974,0.3893253,-1.0144701,0.16533124,0.09867039,-1.8540882,-0.6769053
2.6073956,1.2556705,0.4999063,-1.4797742,-1.2439446,1.0696435,-1.1759219,-0.19556992,1.4480278,-1.064518,-0.020187974,2.5897696,0.71776855,-0.2258138,0.78111947,-0.9392054,0.04640715,-0.22757229,1.1060362,-2.1520364,0.5953149,1.9310199,1.2174686,-0.31800154,1.0780602,0.40952978,-0.747453,0.8803592,0.40825933,0.1858434,1.2472049,-1.6495034,-4.8684363,-0.2722975,0.69221723,-1.14728,0.047418058,-0.22838013,1.0559015,-0.43315274,-0.48293227,1.8058016,-0.18766084,0.10196477,-1.781139,-0.96029824,-0.21991906,1.403968,-1.1581757,1.4133219,0.85532916,0.53102374,1.5216842,0.23277396,-1.8496313,2.6559603,-0.6066062,0.048212714,0.7829326,0.14273082,1.361852,-0.86200595,0.67922413,1.2931781,-1.2613864,-0.6083955,0.21003652,0.4413823,-0.8239251,0.34332323,1.2294313,-0.4318889,0.08477973,-2.3710244,-0.51723707,-1.5524719,0.2740919,-0.46350718,-1.3291277,0.5367394,-0.4898967,1.3605747,1.3066418,0.8277803,0.8066568,1.0960348,1.0304132,1.4366058,-0.9875181,0.37064904,1.4121461,0.3847595,0.52151,-1.1135939,0.87865293,-0.4882592,1.362689,0.5266778,0.5619245,0.09009278,-0.15841672,-1.1238989,1.8640823,1.025448,-1.1153119,0.5560424,-0.42823422,-1.241084,0.549223,-0.3973438,2.6242146,0.69732046,0.35287035,-0.7346381,-0.7795319,0.49819505,1.1731336,0.4338639,0.3297547,0.30130902,1.6231244,-2.1247375,-0.25143993,0.76265156,0.6490411,0.33088833,-1.9759641,0.49956176,-0.53570807,0.32292646,0.22628279,-0.6413717,-1.1934923,0.62713325,0.63562167,-0.8497297,-2.315312,0.2966781,-1.4516772,0.18794258
1.2928824,1.1173339,-0.91696143,0.621626,0.098676264,1.0273625,-0.051610723,0.33125877,-0.47871557,-0.75954485,-0.024397075,-0.7057467,0.37073508,-0.5218942,0.13515645,0.539971,0.26361394,0.88359463,1.1283762,-0.915223,0.9946996,0.3867249,0.49968892,0.43144366,2.484449,0.47058213,1.1375108,-0.9781877,0.55130184,0.10419835,1.1511147,0.1778082,1.8236969,-1.3509426,1.6820942,-0.7649684,0.2903207,-0.08292957,0.42335224,0.5294156,-1.7643201,1.5963655,0.40321144,0.067735344,-0.21096854,-0.35673416,-0.62168956,0.2996177,-0.73710454,1.3050557,1.006437,0.6317138,-0.31795102,0.041359182,1.4004011,0.8523904,0.03496054,-0.17116538,1.2731372,0.19512737,1.5066768,0.34408322,-0.057709873,1.3422922,1.0434675,-0.61856866,0.8318157,0.20629516,-0.5354307,0.046316415,0.41593713,-0.3900807,-0.62362677,-0.3749203,-0.03734073,-0.110248126,-0.49360722,-0.3243362,0.520046,0.46867633,-1.23582,0.21629381,1.6123303,-0.04045579,0.3862347,0.4120141,1.1511039,-0.37051147,-1.6696872,-0.019376107,1.5357013,-0.025149139,0.19083212,0.3069125,0.023577034,0.23974946,-0.86270803,0.4570557,0.20261061,0.43410915,0.512253,-0.034197792,0.22939157,-0.9962115,1.2594752,-0.28341937,0.9921012,-1.8077271,0.60198104,-0.5167499,0.15436915,-0.02366355,-0.18947679,-0.2826756,-0.2800557,0.50386554,0.9063764,-0.72646636,-0.3154961,0.62445015,0.37027228,0.14498371,0.15845197,-0.5089793,0.71116656,-0.21272105,-1.146483,1.3937955,0.18472041,-0.20197807,0.01491645,-0.048948675,-0.43654975,-0.013141438,0.28458136,-0.5193199,0.1584745,0.12390214,-1.4857379,-0.4491195
0.095317334,0.018106386,0.072972775,-1.4526888,0.18014118,0.617279,-0.073123276,-1.4394858,0.24522483,-0.3364049,0.7688533,0.12081405,-0.19780883,-0.63548106,-0.97615635,-0.2692278,-0.5021398,0.23095718,0.3802831,0.09281805,0.3185288,1.1357796,0.48840573,-0.764218,-0.8934846,-0.16498804,-0.8995408,0.23319602,-0.20512636,-1.4376245,-1.1253831,-0.063470475,0.8907637,-0.32394585,0.9408337,-0.42368093,-0.56653666,0.4279111,-0.39500266,0.33377257,-0.7272159,0.30795395,0.720144,-0.32468575,-0.10268444,1.0798514,0.741157,-0.049205452,-0.0093334615,-0.42207927,-0.23427388,-0.3165228,-1.1852162,0.1542035,0.5675994,-0.35912088,0.82953644,-0.101603754,-0.87511104,-0.50263715,-0.6059765,-0.4835953,0.667168,0.7381424,-0.63164186,-1.2786044,-1.0970811,2.2925413,-0.053196684,-0.21147919,-0.2434888,-0.31998268,-0.22982553,0.0077926815,-0.016106755,-0.4171226,1.1753467,-1.2674888,1.5581126,-0.11620042,-0.32157713,-0.7085589,-0.7534077,-0.19315761,0.46604988,-0.7557974,-0.8858177,-0.26947552,0.27774638,0.4920311,1.5688634,-0.08466445,-0.2993244,-0.717469,-1.5681913,-0.47126293,-0.75622237,-0.27130803,1.199014,-0.6159685,0.96197057,-0.7363448,-0.80630666,1.8873036,-0.6859375,-0.062709525,0.87441653,-2.4372392,0.112407275,-0.45454723,-1.3505756,0.23435757,0.24519941,-1.6671358,-0.93884444,-1.9150229,-0.3190011,-0.20213565,-0.32260257,-0.86473525,0.3506331,-0.36188215,-1.1505898,0.48979387,1.257684,-1.57576,-0.8408241,-0.43720424,-0.063108385,-0.3851995,1.265759,0.5691342,-0.28208357,-0.094597876,-0.44345534,-0.8977369,0.19788596,-0.23637995,-0.2222895,-0.07208113
1.0801268,-1.8350046,0.5393358,-0.6303863,-0.8319974,0.09919217,0.9396589,-0.750423,-1.4454224,-0.94479406,0.78018236,1.1889935,0.19319667,-0.36490232,-0.37177718,-1.255556,-0.934685,-0.57060957,-0.9202491,-1.8820351,-0.26050866,-0.11888909,0.12998948,-1.1896522,-1.0695984,-1.1883407,-2.1300757,0.38768178,0.40966958,-0.3460214,-1.6776397,1.1184093,-1.495086,-0.49092057,-0.03308159,-0.806324,-0.7689307,-0.9894166,0.73765844,-1.9302595,-0.068050355,1.8292828,0.63161427,-0.64564496,0.024438396,2.035492,0.08138631,-1.8975387,-1.4149613,0.6054791,1.3747919,0.25541988,-0.09261637,-0.15835458,-0.9830372,-0.05870396,0.16426839,-0.042374372,-0.104160264,-0.65640354,0.4370321,0.39992428,-0.34868786,0.26035643,-0.38066977,-1.007303,0.9953923,0.009843051,1.187096,-0.11079726,0.4892097,0.06749162,-1.1123959,-0.9130382,-0.24319457,-0.17821309,-0.6200211,-0.34110764,0.7132958,-0.0766024,-0.5258475,-0.48982653,1.0252128,-0.3146721,0.78649724,-0.1651937,-1.8099434,0.23192684,1.6497331,-0.16427782,2.3171413,-0.39601815,0.32703578,-1.3251402,-1.5494004,-1.6523489,-1.0922081,0.111468405,1.7064883,-1.172284,0.55061966,-1.4973929,-0.053023517,0.9390342,1.1721301,0.8506317,-1.1023433,-2.3349812,-1.3650955,0.2737621,-0.5660756,1.1144763,-0.44107246,-2.3730795,-0.90545917,0.80519384,1.4328115,1.3293923,-1.1447748,-1.7618195,0.7352943,0.4159508,1.009552,-0.24220772,-0.48839843,-0.28102306,-0.55284405,0.7210138,0.30393675,1.1599048,-1.6342785,-1.1942806,0.15913346,-0.99761903,1.2799271,-0.9113723,0.53308,-0.64267725,-1.5976378,-0.98027074
-0.5018583,1.3919787,0.6336107,-0.9650896,0.24776196,-0.11398986,-1.1770003,-0.16914938,-0.6554252,-0.24588433,-1.776795,0.045561828,0.08136681,0.06347373,-1.0532578,0.7558582,0.27622366,1.9965774,1.0247728,-0.70125276,1.0280926,-0.23092225,0.31457207,0.2735672,0.45547372,-0.31864142,-0.111144245,0.48138317,-0.5028679,-0.11127685,0.54855454,0.26546577,0.064163744,-0.15939683,0.19229558,0.108911514,0.10724568,-0.054557934,-1.0606558,-0.01535821,0.6672764,-0.6829162,1.6137608,-1.9144492,1.4121238,1.0151525,0.2404973,-0.65398526,-1.022768,-0.33643216,0.37458625,-0.36892173,-0.9895059,0.32941204,-0.34498388,0.91037166,-0.42735535,-0.14700112,-0.89674324,0.34189183,-1.5044805,0.48210776,0.53538245,-1.2871562,-0.90972626,-0.032169677,0.6714224,1.2661654,-0.1553912,-0.27182227,0.6454943,-0.23063101,-1.3090451,1.3972406,-0.88666105,-0.3918181,-0.008949846,-1.1156262,-0.43414146,0.34411016,-1.5911684,1.1335434,0.513662,-0.5097495,1.8854456,-1.0392985,0.36586905,1.0725459,0.7761622,0.17010939,1.1977094,-0.47170055,0.30338484,-1.5213012,-1.2814746,-0.7365839,0.1343344,-0.26446727,1.0216098,-0.6098166,0.8161876,0.095065415,-0.7596783,0.77954745,0.026517361,-1.0316733,0.37624976,-0.548393,-0.8265213,-1.0893601,-0.72886103,0.33038297,-0.30283266,-2.427901,-0.95796984,-1.7492429,-0.025964223,0.34437296,-0.8497244,-0.91810215,1.4563801,-0.41536406,-0.2148965,-1.0441682,0.13492793,-1.0459383,-1.2683508,0.020917118,-0.8050625,0.35534132,-1.1667302,-1.218579,-0.1751656,0.17463145,-1.1432083,0.86004347,0.8624432,0.4631721,-0.625875,-0.68341583
0.4090958,0.9753343,-1.7715535,-0.20810716,0.33309776,0.93000555,-0.7092597,-0.067047894,-0.48287082,-1.3085446,0.55775154,0.05181236,-0.6338099,-0.668106,-0.77695894,-0.58373773,-0.94779515,0.51468396,0.7105957,-1.0576398,1.0350604,-0.6487597,0.30017394,0.5750347,0.42616573,0.50990945,0.803324,0.027875453,-0.27577573,-0.8599186,1.0295638,-0.6067488,-0.32472783,-0.70828724,0.7374856,0.12464416,0.42973334,-0.21285571,-0.1299136,0.38884446,-1.3189638,0.6519105,-0.6107751,0.29471624,-0.929228,0.20760092,0.59466827,0.49267808,-1.6067009,1.32549,-0.5316669,1.319416,-0.05307424,0.07513307,0.9041852,1.2873819,-0.75856954,-0.014059072,0.3894726,0.39165103,0.7788632,-0.50696284,0.39822322,0.64541745,-0.85445,-0.13992776,0.68871343,-0.07492858,0.04641524,0.72990775,0.6337966,-0.13341066,0.4868387,0.1807243,-0.5975265,-0.4786827,-0.34456253,-0.49754727,0.4300021,1.010634,-1.5599283,1.2487485,1.3322632,-0.80857545,0.77508473,0.17640595,1.5202622,-0.72172195,0.086200655,-0.64600503,1.1186779,0.61635596,-0.2148751,-1.1517009,-0.721946,-1.0091963,-0.47134018,0.26380873,0.6945865,-0.5318948,-0.1869097,-1.105843,0.58316696,0.43950817,0.2147767,-0.23212342,0.45350438,-0.32724524,-0.82814515,-0.87114704,0.6018127,0.362631,0.30550838,-1.6289057,-0.13518858,1.4244636,1.5290518,-0.08748037,-0.18061987,0.4293267,1.1110947,-1.5773708,-0.3176419,-0.44888207,1.1039394,-0.5116619,-1.3735306,1.0079231,0.5833162,0.05976989,0.15865824,-0.23302439,-0.55484474,0.30000937,0.7349882,-0.15792221,0.6772191,0.08714542,-1.2698557,0.0039071143
