0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.3085849896010417,0.03421003935427144,0.004302611046338844,-0.026487577152240892,0.008019411830263189,0.012272471564865245,-0.011175941515571067,-0.014402215863477535,-0.0001791546839187974,-0.023091315367141194,-0.0024616672698930912,0.02124175661205392,0.0025189925030879023,-0.00424794394770975,-0.009543826481350479,-0.009014973137109833,-0.019191518813202607,0.016348653505095664,-0.0025451347524860224,-0.0036753279273544354,0.001002074503869077,-0.004671867765791433,0.00036532454379774315,-0.008928701643096199,0.007743760015530579,-0.004000729699890904,-0.00603518490628982,-0.00046515410095837595,0.0062718620319059185,-0.004303949776723215,-0.005817462387451441,-0.003557361992323635,0.005731099614773083,0.0038844579883425823,0.004254095063248919,-0.0019195219620982973,0.006574490168061969,-0.0029300118574306644,-0.0003763173331617631,-0.005378113559329267
0.19162380450265323,-0.03032148543266969,-0.023708047310168442,-0.021594220439584883,-0.00751955867186558,-0.0025189089857456867,0.011440312840718517,-0.0024670022769601348,-0.025149828114549872,0.006632864277130487,-0.020829034508821585,-0.004897541936989122,-0.019543414101980294,0.0003102899638878689,-0.0021951408636437797,0.00639650022639493,0.00024595022249395207,-0.0008445035780011156,-0.004994502790739781,0.003736251895108976,-0.0022489575172491977,-0.009871479417010113,0.005800782935286977,-0.009691456015334526,0.002265664294467243,0.008663617461468577,0.0031560706183754172,-0.0061478705663763344,0.002615578437495252,-0.0017283549510126416,0.004486197773085909,-0.00910364226015882,-0.003429642330901636,0.006402824879718494,-0.0036374755414516208,0.0023616703504742015,0.010393434285233427,-0.007667849572031413,0.0032550070070455767,0.002664065484732768
-0.21390249561004634,0.01843108786816182,0.012007517461643514,-0.010111744191473131,0.005030810748345663,-0.006562582197235857,-0.0011844611508243525,-0.00032669908139274645,-0.0056773434155805574,-0.006622243211950596,-0.00793940427886777,0.0028781514758360557,-0.008849624682341933,0.0008349829305823327,0.0034328112122676002,-0.010680889044560493,0.013396715100488038,-0.0035845864541295125,-0.014126099023285196,-0.002110298927231427,-0.0006877720310129593,-0.0065053733307830625,0.0028611061996903914,-0.004988650858661237,-0.00657348686993528,0.00880063226074379,-4.727939450560603e-05,0.0016452467173931062,-0.006362467035029379,-0.0011196864726395889,0.006245558199737863,9.178790691885541e-05,0.0014366011584385913,-0.00027633004850324827,-0.0027769118511794255,-0.003598423511097043,-0.0032285070428368923,0.0019248657179378736,-0.0009487594031184696,-0.005329717661846686
0.015699606551525278,-0.025157034267663383,0.0851350036741555,-0.012585354286257514,-0.004954563261131299,-0.0018418678785908612,0.01763959735040483,-0.01226463147693696,-0.012607690874426668,0.014019226082687278,-0.004309597141016177,0.0020893472097546135,-0.014948595382491983,-0.018243893286019434,0.009872725862987758,0.003206787361252199,-0.0012341134079145164,-0.0059102024680586914,-0.011812449461681003,-0.006048614624492182,-0.0028499259404345363,-0.008141632767062892,-0.00300472361652178,-0.009898288235783584,0.0005283265235826017,0.003694835490193216,0.0035197803036956235,-0.012527427793823296,-0.00103095583581226,0.00022242953015907518,-0.0014360907146145283,-0.014613994106216808,0.0037059087462030724,0.0015898647642392705,-0.00625714576218468,-0.002234782981792394,0.00019046133614684848,0.001747194113732026,-0.0008535036566544871,-0.00678029854238321
-0.04575437711940508,-0.05420017474450996,0.015429547753589328,-0.029869617739945422,8.610245519434599e-05,0.004456287613552989,-0.018699428949002162,0.010342692706624915,-0.0040442261946281016,-0.007572012315532979,-0.008702820292673531,-0.009716216825790925,-0.006359167189260172,-0.010381357202479716,-0.011423541095389903,0.0006654669916903722,-0.008224030492161928,0.0038788802052962864,0.010376079874324793,-0.0024448227894723583,-0.006634237054175849,0.002216319009264489,0.003789980688279536,-0.0039850654633214674,-0.004815577183519271,0.007710234235156644,0.0073377262760908925,-0.0017063503413128067,0.00316552413074859,-0.0072889344466573365,0.005115703306319275,-0.009785289132370251,0.00476782286792502,-0.0027373825780561863,-0.004744637763113825,-0.0011881598943923773,0.0012625200166826375,-0.0033653221972690887,0.00306590212767306,0.003663042153889356
0.21483341534222475,-0.014854539146212925,-0.009118452528825594,-0.012145136618180001,-0.00488802992005281,0.004449096700413067,0.030425890109221046,-8.503146365558545e-05,-0.0024225140819575317,-0.0016886179467656831,0.013846943028081739,-0.020129820150099426,0.016688120947302126,-0.0036791111414649093,0.01551875614661316,-0.013721597662041812,0.008078212112251286,0.010405428110622755,0.007156162799532809,0.0072936124867807595,-0.0035648949623222626,-0.0005211033311816465,0.0037328621566679876,-0.008298557145244245,0.004941822570045204,0.01582956302615128,0.007878109559113472,-0.007111352058790099,-0.00974799789039963,0.004254204117253503,0.009585059060929248,0.0015180962579490753,-0.004988318595503249,0.0038583807373699375,-0.0018879004698848234,0.010339607668488626,0.003063669386598092,-0.000820435645999304,0.0017132218225080972,-0.0008165915558963621
-0.03633886847726273,-0.06843070812454177,0.01287391437923004,-0.024252608995269043,0.014638306490272195,-0.010556150149251676,0.025056327220375773,0.01998969873338577,0.003853157460951079,-0.0024098734674599205,-0.020271016191836102,-0.008132130799162694,-0.006564313901642818,-0.015159022643811946,-0.011526627952448186,0.0028941314870053747,0.0014659210832585132,0.0037136914352250867,0.0015669584727207387,-0.0002731430519214463,-0.003963468803173758,0.007817995622305283,0.0006750599812686605,-0.005651876572618855,0.0014203635057080909,0.01634918686638876,0.014372730936063508,0.0006529321865594365,0.010237790798360775,-0.00549781389306776,0.008926782180527367,-0.009072932922513875,0.0007278269049115797,0.0028877153308128414,-0.0011400792562365342,-0.0006688378247522372,0.008910367878980207,-0.0016427234312845025,0.006693862713096917,-0.0026573428565098804
-0.26810970787943245,0.046594452824838095,-0.020528712810130797,-0.013963409013291718,0.00733619425682612,0.002004589504760894,-0.005004420323166395,-0.0030588416297803525,-0.002139533843933339,-0.004150384875505467,0.006100847692849052,-0.010811643810703264,-0.00020247269211434715,-0.008200317684909217,0.005041596579184557,0.0028732403325137934,0.0020231443170881658,-0.002437481989156373,0.006126574371700139,0.0010551595283943282,-0.0025283575470528147,0.0026878140658339045,-0.00127139960589015,-0.0002681009368866172,-0.005115656947884142,-0.0013265100597325968,-0.0012214306020084803,-0.00022771087257872358,0.0006989966937120604,-0.00018935967248944613,-0.003273108851845827,-0.006249892344563648,0.0036713854328294243,-0.0022133654855783225,-0.0035618209015518543,0.001459411731880897,-0.0011261743949521064,0.0040586797597367,0.0005572914007365079,0.003314365787040807
0.02759596953105985,-0.034562401150586425,0.05048059813985654,-0.025481766832329656,-0.02254808515855801,-0.014746922378817374,0.022187193754273554,0.004421134588102671,-0.016864156099238973,-0.0013451950851664906,0.003692473935956261,0.009376173858819918,0.003689077850214351,-0.003411532022886985,0.009200083331361821,-0.00539152253373992,-0.01900450824921337,0.014796085099525428,0.001603047926562066,0.006052422500864161,-0.0009368278701168604,-0.0015141954112479318,-0.004521934889724655,-0.008464962197345372,-0.0006246113661718539,0.008301442783720928,-0.009193982189245716,-0.00021446500081324926,0.0002533455072055313,0.0010244827534333142,0.008979438152505535,-0.015021276818169036,0.0020138827478445673,-0.0023351868488833537,0.0001819850547736361,-0.004325824634413487,0.012120600689223243,-0.0005942865164990756,0.002768004718981364,-0.007358194428252893
0.13282413439348453,-0.008428910901145562,0.0513579708688693,-0.024205936564954966,-0.03514860170823412,-0.01766763016931904,0.025819582575816222,0.008833135443315685,0.016877016064057098,0.02789667693334543,0.011893548814245463,-0.006660186461736878,0.007796370522207913,0.012481054853576253,0.00645754100277425,-0.012922006958781401,-0.014488627445149616,0.020741350979475187,0.002417760472775258,0.009341523130633668,0.010814510905057778,0.01145761435557611,-0.0027240347925098496,-0.011949737826428261,-0.0007340536553171947,0.008302311773110471,0.003157627155525422,-0.00841228298844482,-0.0004981164699845112,0.0015238061483362764,0.007769291279751206,-0.004697713370836416,0.002658132461881582,-0.0003957254321157802,-0.00028232136955476383,-0.007694000817615634,-0.00015725211798091332,-0.0020176359810920447,0.005057243820176274,-0.009475187013193352
-0.08718195787616836,-0.044334559626008005,0.02922180937520632,-0.021569329626903864,0.007267331049206972,-0.01902874432715686,0.016185699934967573,0.006452493695805427,0.023020074773994797,-0.016829087948026726,0.01119342716753638,0.003930128011398113,-0.010939022633679497,-0.010846660443778645,0.002319844777476803,0.0033028802712338004,0.007842945564419276,0.006482910637364909,0.0008823887534239513,-0.004464033132170475,0.0026128591829032988,-0.005591026952950648,0.0003680055436906318,-0.00736303950150069,0.006066432947501685,-0.012234731107394425,0.003579656213616181,0.003320486134234385,0.00782224483509001,-0.002196623563863161,0.00019592175402195593,-4.984119976002982e-05,0.008475300232230715,0.003308021421107442,0.006134937703202031,0.0007014057171534985,0.004501591712324407,0.00172122031113206,-0.0028921830833384433,-0.006400506367111515
0.18986570559651952,-0.023810874650825143,-0.026548536921643447,0.004937614771364042,-0.014640962789034696,0.013850753125666214,-0.011568238356984352,0.028274881252030766,-0.033464803006168775,-0.02187154029559555,-0.01346399822066865,-0.004297088679691197,-0.018968022441519863,-0.007083223967491061,0.001339320157437096,-0.00045126698983793956,0.011574458751071229,0.011430048847891477,-0.010154384806235171,0.00403150806641734,0.013529989027497462,-0.004513848659845551,0.007531711861666179,0.0016959871823109124,-0.01405024601902602,0.001346125588914171,0.006026245747753289,-0.0008646973428018678,0.0026356007447666183,0.0001744771822440941,0.0067932072482122415,-0.004292045980095999,-7.682244673529182e-05,0.008017216261782936,0.0007378830493458416,0.013067494510051528,0.008123434225620979,0.007593465531623378,-0.0002677901764249757,0.0026165451875114695
0.1623605250444753,-0.05060974250869096,-0.029412355179808166,-0.027130920796722628,-0.012556566471417514,-0.0018313303947217197,-0.010719028679826038,0.02475133937952337,-0.026069996816579087,0.0029990861868783997,-0.01707054849637581,-0.0036003886849116603,-0.016059816062890697,0.0005848359509059188,-0.002422780765572799,0.005483364910609606,0.01034635309035942,-0.007319473653242037,-0.009767974643498094,0.001410761846675955,-0.005019391739545458,-0.0006362948782835942,-0.002553086584707584,-0.004027153900573899,-0.005880094973146378,-0.00120559671684288,-0.003284038032716048,-0.008115505561764297,-0.0044219439825411815,0.007105208546963126,-0.0006872552362803992,0.003918987803982366,-0.0060720518438659304,-0.0008748060204175762,0.0032229270149703865,-0.0038986254344246796,0.0037260986727802453,0.002413060065877215,0.00026667920825747954,-0.00028427140045255567
0.34125657118591074,0.061290086967069946,0.01852672880697263,-0.017775846897736744,0.015969452352075524,0.01805458182057948,-0.024086859350974522,-0.005637592011348971,-0.00891617855120068,-0.0054272953646077315,0.022098678172339185,-0.00599039610299093,-0.003475018942970254,0.027833703764089057,-0.007455373517829489,0.005135024589830256,-0.009000863094661221,0.002292782370371102,0.003258783322549884,-0.02533232969274575,0.007302337129175662,-0.002566274989604239,0.0026593759119000887,0.010097148412758883,0.007304612073356365,-0.0022662271693325298,-0.005889350877490165,-0.00568436549617074,0.002610858598822076,-0.007283601896591156,0.00972979462102154,0.0015154500897864992,-0.003663667254382552,-0.0017547157048414253,-0.002059112762564458,0.00014717044283374392,-0.0020808071807144612,-0.007670765368953697,0.0031084883245077743,-0.006769006917065196
-0.0861041220942654,-0.030972406393342984,0.03103295543573136,-0.01089499360546329,-0.013693304803732143,-0.007719623438451253,-0.0084297873758212,0.02886675021943707,-0.017359272466707855,0.008529929814717608,0.0031913350246389237,-0.0017218431407011834,-0.014286065396457388,0.011853850767497733,-0.011704246932680747,0.010268039167454127,-0.007517699982484827,-0.011453149204740536,2.481506107168338e-05,0.004829700203808952,0.005745170289208741,0.00028810804631828127,0.0034929151467176373,-0.006080591397086117,0.001444110330190533,-0.00531068940669149,-0.00036589933713903483,-0.0036141232355828556,0.0009843743774910728,0.0023758816518504953,-0.0009546525353833959,0.0017385503217085402,0.00015358101257942347,0.0026800457006010275,0.0024147794247944276,0.001711443838508804,-0.0037052445692738467,0.003362407229993647,-0.004500540158737423,-0.010805069805109101
0.4100859837101431,0.12075948531427941,0.024061757913539136,0.026136767200207987,0.04165175229634951,-0.012120312415562537,-0.019338671521643452,0.0193013515887629,-0.007635507589070362,0.011187167804609544,0.02515415740113711,0.0002915889980124285,-0.000745782331846162,0.02545916762315817,-0.006926540930690089,0.01464228850277377,-0.0020903130884326743,0.0011177666902962846,0.008663773874201669,-0.02465984785602275,0.0032416909562021368,-0.012030785698411588,-0.0017789777626498193,0.0019351367056151814,-0.007253586429285586,0.004676678409526708,-0.007209975222967874,0.012471717743633925,0.005280355440611409,-0.006127201687276311,0.002139565307708119,-0.0027379594138466357,-0.0007655938347314317,-0.006991876867486091,-0.007340003747304313,0.0009804689833570468,-0.0013007245838430326,-0.006223473377023864,0.0015847606070371195,-0.01334042823814885
0.29318514562368436,0.034292302642493985,-0.011306732782040328,0.019694468388497616,-0.004062436986236581,-0.01292732431040896,0.008218106092390454,0.033052226387594134,0.014918491735926062,0.009079224600509153,0.006854343108080203,-0.021117771701482005,-0.013191061545459598,0.014853824545536534,-0.010002394459598343,0.00671245078420063,0.01202170879770522,-0.007089413108865544,0.002365165232545506,-0.005083383026371388,0.015100828439709557,-0.011833632116830813,-0.006446282741311718,-0.006446363749012557,0.01253748809292124,-0.0017592346677383769,-0.0072870617525876424,-0.0007294551171679875,0.0008792398319886381,-0.009628936247681123,-0.008108483594159707,0.0037557598436739753,-0.013135487415150193,-0.00023141000122017807,-0.006335712534213833,0.001640048232054797,-0.003909880638389651,-0.0009558151738197074,0.00027284457015250285,-0.007563790054711597
