0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-0.038926505815615936,-0.19265883485356788,0.7795280860053867,0.1192997705396819,-1.1412198165152152,-0.05469561680533151,-0.10589180024761058,-0.0165030021486941,-0.016721202574420335,-0.016855303262121403,-0.185315381736669,0.038872462541063205,0.3001675344806174,0.1538402863596009,-0.13813084599994166,0.2220413504906713,0.19534006442782187,-0.08174962646046537,0.13360480727645405,-0.06428955701818007,0.03921272347309597,0.11327345561483232,0.011396726747760086,0.040109790242081826,-0.029057990582072132,0.21265024372009544,0.08613434093316633,0.20303988331123407,-0.1785236496662838,0.03993637301169192,0.005803363589285324,-0.10426269433139909,-0.07435796642162168,-0.1921980947489429,0.05693177635225087,0.0038327054502994094,0.0763580235426339,0.07833524029979612,0.11530781463138082,-0.044424964412909135,-0.0052520436185052,0.01315469584917699,0.0032889809730166364,0.0685060414326082,0.021572541659430403,-0.01326761384895483,0.01778622543332062,-0.007997253169021699,0.01988401397401684,-0.057753881510803226,-0.04626057784487443,0.0696516342583992,0.05449796612329138,-0.06459404192453187,0.01036349834775677
-1.5208527830730518,-0.35622245444143574,0.9845278934800574,-0.34275901848732493,-0.3114233051018618,0.5383301897840923,-0.16981900606419476,0.3245692845880941,0.23492906547517128,-0.12735176147467558,0.15802861799178278,0.029758451211009215,-0.22858163808371337,-0.14971883501891708,-0.06068121778235688,0.38647150965965144,0.07345692826237159,-0.39065272622103897,0.026549965662383487,0.019444505808403283,0.05578383805023862,0.0349385135882631,-0.1335591323239534,0.1281214783590675,-0.12527502126411588,0.019241199864632547,0.1786648721698011,-0.04629088735757561,0.019209734755650066,-0.10352640275011107,0.09738832328755731,-0.02231900188162693,-0.05646035712369043,-0.0038357020015758574,0.015741251966072657,0.0803271602314695,0.08531591507053543,-0.0772063896766806,-0.10303036499664454,-0.005314489067213164,-0.017412544378810103,0.16238013850837021,0.030525758717669993,-0.1419886905035058,0.014670006501692371,0.01739941052441888,0.02361561268016988,0.05746347687832584,-0.0017100779280909417,-0.002727630395295888,0.0867707340584303,0.004418123296816422,-0.004656786070288292,-0.01569138867975351,-0.00925935662551959
-3.710297709144714,-0.22421042078795161,0.6158754476904015,-0.12227252513213001,-0.1382029896602431,-0.34965131365163965,-0.04360271973944367,0.50909401674077,0.1900948217372378,-0.11378328833131511,-0.014248268465250805,0.06629759268290511,0.004940907235739013,-0.05481649896722325,-0.10523554592046619,-0.22339523988538706,-0.2270381563935812,-0.0006199746313244568,-0.003453067531680027,0.02259382845120278,-0.061145837105281715,-0.09232743928218191,-0.11308205189933287,0.10782390734751102,0.05452430537620491,-0.2823695227166916,0.08514336916366419,-0.16841017358574037,0.016891147850694826,0.020222194328920785,-0.102965399514712,0.049572879522209956,-0.20963067914971506,0.1199771831639265,0.13166963383914745,0.009995960674590722,0.015507610314726208,-0.09797847923792175,0.04409951303498162,0.04841271592818423,0.0642449860489903,-0.005777808089119901,-0.03546928755561962,0.010272036343456263,0.027618431460561692,0.09644975878215725,0.03061436133448155,0.07315743655177077,0.005213586154368011,-0.10254190681057104,0.024019544802449517,0.01912761372018002,0.05698481959616289,0.03849137657802043,-0.017974135029484688
-2.2592000026159873,0.5589197776031644,0.8530959912341666,-0.039449125371498826,-0.5654148895834556,0.17536157827406665,-0.3229331164874706,-0.09672140977789329,0.07486519775310618,0.19752963161089093,0.1606196038466318,-0.1334876972009404,0.020290233586123155,0.21440636680992847,-0.09595052681760143,-0.10607273417412821,0.14637876891528678,-0.08049991170228882,-0.08575372432688194,-0.29806461253308586,-0.08923083724782871,0.15045752666174012,0.05270643046572096,0.2142120764476059,-0.07104415962011616,0.08809986046372677,-0.11129067203793412,-0.05049841361723252,0.2689074930803116,0.05378256291721893,-0.0067520179746078,-0.024371168751155758,0.01096214930105261,0.04769749042796578,0.18593303139817158,-0.0456711465244798,-0.07620573094284677,0.037932200301943664,0.062381532891491065,0.0007689578659744768,0.010838500937703166,-0.0026075342578223905,-0.0030431195241060697,-0.02558047029622202,-0.02170213013074076,0.05325383412624797,0.0442610866074378,-0.03102061384486482,-0.07560972078370798,-0.07363593835323906,-0.010992195708149816,-0.061025110502716765,0.06743885038798741,0.04133511646374949,0.0010430030802073068
4.14957194122303,-0.8191497222964839,-0.5357328137705427,-0.6370107142137797,0.018048352817077354,0.2821237050941303,-0.2274066224521618,-0.10067817811341147,0.12374566004804703,0.023819904710902465,-0.02242581143042689,-0.2592804702892422,0.24177941816232057,0.505205436648766,0.12064961850599523,0.14482940204122252,0.272308390814934,-0.14261475295201104,-0.1469953293576582,-0.05482848497597634,-0.05421718026377613,-0.12523571827742802,-0.021401181496494698,-0.05165794474003137,-0.006517603316457621,-0.13327310318753183,0.123333426751477,-0.12003865077588781,-0.030334870307484954,0.0888485191028535,0.0011011053637577338,0.02443516785312029,-0.1488130298694757,-0.025758823577061232,0.02674323161834386,0.01658461175985436,0.015621259110171041,0.038943975484433395,-0.09702245306912088,-0.06685078880699885,0.007919385661609234,0.01944350615135159,0.02043119105812582,-0.038123125768425095,-0.19782780626880161,-0.05319573392093023,-0.08831347363708822,0.043226844185109886,-0.05887275917252388,-0.1365981421561416,-0.02390414764471217,-0.059064556192831,-0.1168919544071846,-0.05080373122626889,0.02380808125927264
7.534967367232973,1.2015775267700421,0.05967642057393446,-1.0258488525073244,-0.3889165952127871,-0.5495705031480725,0.03868461784241761,0.1170201988752266,-0.14999974152308482,0.1432100222478105,-0.26787484325379435,-0.12119372332802325,0.0479917052576007,-0.10770354447788286,-0.33587347299310044,0.06805104855845527,-0.18137409357719192,0.11135116608032199,0.12797563373917845,0.04316804993143619,-0.3995035310901782,-0.030446559937759445,-0.043520065893821985,0.07868424739082963,-0.09262581358261321,-0.23703242377548256,0.014139031591171136,-0.03866980633942664,-0.11119953794853102,-0.061428001487778425,-0.11273738255841373,0.10771662452993458,0.03809473149930408,0.21502282328826977,-0.06480284001436393,-0.018064994373001554,-0.11266675489790307,0.19272703461225527,0.03517514507621029,0.03926927130699594,-0.02531418419949001,0.04559011363557822,0.05167252173709112,0.004233358668702315,0.0753165326120145,-0.06515432800676754,0.10434197568545758,0.0886621523174438,-0.18663968489338645,0.08525049543785407,-0.15685956065742812,-0.13193619668686302,-0.019128680460927916,-0.15030677176897322,-0.07806638536137234
-3.547124706871755,0.00037455191110788433,0.6167707919718393,-0.4581526778443763,-0.2725165121798558,-0.3980994423948838,-0.004805492445219389,0.10850692493965818,-0.1607040359529791,0.051637332174195916,0.004906112006999051,-0.1515635831652573,0.033724943173335215,0.0262617543363608,0.01834732673360604,-0.14043414794252645,-0.10108484506102515,-0.13880873206357985,0.060711514032830344,-0.013600798378631686,-0.17913830442410933,-0.02604740282836169,0.09353374688405251,0.012761617697263587,-0.025294068291621417,-0.03915683571280751,0.22162604774594372,-0.028331486535330318,-0.01671664509725593,-0.11043301572388256,-0.05716329327751021,0.08023295517666401,-0.13411610578695635,0.09013810139484077,-0.0164852017909161,0.032541489958952244,0.06444930583422862,0.10811117457683125,0.023164912995164696,-0.1097623001932282,0.03162752371556554,-0.036902176139650654,-0.012620177307946175,0.06559877732749816,0.005653611512056212,0.08792854019834669,0.06942689172790462,-0.01059533793021443,0.006917993477262907,0.024584970536928943,-0.07881106904978043,-0.006538028813170425,0.01518902737832354,0.06601681013640637,-0.035159051609439385
6.289558381769151,-1.0667257374947774,-0.30368875252609134,-0.6799411347073034,-0.2658402278373705,0.43267668877063287,-0.3605466674642045,0.04184998626532352,0.0969967953066375,-0.18367213202962945,-0.05192069175899811,-0.13861391186564415,0.11829341542365664,0.2699780160744394,-0.037531249541705204,0.07177242554112624,-0.1671288873567604,-0.021200588113535514,-0.035172135573951366,0.1340910590849187,-0.14981406528947994,-0.04358711957109768,0.299979915724506,-0.053648974051493034,-0.10204983478860609,-0.04049730709899733,-0.01063830137471939,0.2024984381104299,-0.1854527762859827,0.13948831251848465,0.045858509038198395,0.06837756613303345,-0.08497071107936514,0.04759303591650484,-0.11117144197801257,0.06658694523078784,0.19875415882554553,-0.06558007080016418,-0.03392254774434546,0.14914392920499775,-0.13014316239939383,-0.007214442826486742,-0.04259622859619365,-0.09046323598396336,-0.08738450697949462,0.06535471647597778,0.054875830110155205,0.03416972496506426,-0.0337631596727669,-0.07264965300307308,0.006629000745668204,0.03777934592896184,0.050568635265968775,0.04945041705861533,-0.01907937207883402
0.5160799229820234,-0.27453617723293366,1.0452789115077985,-0.26143500121789864,0.09561696285968682,-0.054050583975569146,0.016273939245546612,-0.2096449684707643,0.21804937760576834,-0.4060160745860951,-0.4415151636828695,-0.1656279542620983,0.03403663818026307,0.30098851620225064,0.10328232944957493,0.02207280411616118,-0.250379967439076,0.10608722270657323,0.04473846314787784,0.19695061393454236,0.2760449214845773,0.033572744889773756,0.15439261394705214,-0.013448284609246885,-0.12791886586510343,0.12376776514490763,-0.10579986067558977,-0.07108852751298034,-0.06683896975553257,0.013097738251071144,-0.09250245382230082,0.15196227797881007,0.05472680520902755,-0.0911150335984744,-0.009071876572096866,-0.003294452096781385,-0.06969382903676496,0.23120851968505715,-0.11714544222865024,-0.03159880893324459,-0.10271055719819429,-0.024487710399861008,0.04303409973741039,-0.11009849312588724,-0.1228443379497669,0.09881915392522517,-0.02004226527121372,-0.015545218194445182,-0.09904637631489176,-0.09360730907945765,-0.03896125614294591,0.006608971005026682,0.06059378532250844,-0.058132024867403397,-0.043398117819982485
5.085867322971823,0.4400154299090758,-0.5246609452578921,-0.6046049535692953,0.7103016678269772,-0.43990279680151173,0.2799667446946661,0.7031317772885065,-0.03643830637184654,-0.40538261839761003,-0.11734484627932368,0.3557974674522376,0.1673672606757785,-0.026895628369755717,-0.20219265000336828,-0.1438057140264734,0.22448421759368065,-0.022046329229758972,0.02714507617296519,-0.016852707331715858,0.24669735570719836,-0.08230125373013282,0.024110640731156444,0.1463680945853595,0.16662143779907948,0.00263710858251634,-0.2657526082486036,-0.042092727894026516,0.02251183867847449,0.08838096564187978,0.13552881969161978,0.062031695568312964,0.1258410934096019,0.02599399729669718,-0.06406059644626505,0.029798745126543,-0.21466615757733584,0.09277090061773666,0.2662373527604611,0.08490704020913654,0.20872419895577335,0.05232414905556098,-0.0751812179402728,-0.017264336323790805,0.1145057017005776,-0.05334267294708464,0.042575471404913315,-0.13474412488256093,-0.02850909787691175,0.2122540366744041,-0.009607078409983663,-0.11374489596719801,-0.16815087638612952,-0.07830409923752676,0.033235969984964975
4.72531433202024,-0.34211620193665726,-0.25319415022598624,0.21730867732802364,-0.3293619075239753,-0.6471157329140438,0.42792813921539286,0.4684591421982357,0.2420158544955864,-0.05890998956960143,0.23476110352246593,0.4269857663363934,0.27839439609321914,0.06278978862876397,-0.3890322038993931,0.19630203723351553,0.24990808363129763,-0.1062129079894155,-0.21532384646411268,-0.14304225000189413,0.005296237363678102,0.08370530883041155,-0.05688837784889879,0.06796319944973335,0.13316877036755415,0.18179611933387435,-0.09055768544388856,-0.05850101250224856,0.07451154918022866,0.32179114830203637,0.12607764719301046,-0.022758298448263506,0.06423666090299748,0.09818936595131009,-0.1095756677606806,0.03702478638323392,-0.002628638158612931,-0.00574074710490538,0.14290936724715117,0.04187708546414904,0.08575138334131184,-0.012982936923089217,0.020831667422880437,0.02996416307574063,-0.10963274038671508,0.005427208203003603,-0.06348418991595346,-0.19187785246193412,0.048430072862374204,0.043046262183796494,0.03153765662978959,0.01689403700576808,-0.0027535569853543405,0.06921107914660848,-0.0006612640188197738
5.878574496401264,0.5123185264206362,0.13295500815352146,-0.41792964909999625,0.25299177125798306,0.19758767160225416,0.2714182081861568,0.5620410903375846,0.4748256389156196,0.3473423959434847,0.10718720080692343,0.15735513667659273,0.16675817755124847,-0.31219932446934984,-0.5564247950661051,0.3265595169209713,0.11266411145130056,-0.061793134671378855,-0.20540312234492314,-0.29397511521930786,-0.16682906928553978,-0.17551420759354003,0.027977223975015675,0.16128325027035076,-0.28215873422679466,0.04694475346975202,-0.19825538418559774,-0.05640974881526746,0.10673585473347999,0.17074153954305943,0.07001501346010866,0.005325234250271111,-0.07198973254917901,0.1947108689242028,-0.015179607618694971,0.00960977152796474,-0.08551188685186509,0.01267327034289964,0.17543668100025178,0.05881114280217918,-0.08245836805726499,0.24418930725186833,-0.038102331532247485,0.08695249693302626,0.045456617739499786,-0.06714421543774027,0.10587675982488774,-0.10204686360285378,-0.04127643772766712,0.10184492257445173,-0.039217156050877305,0.022802631059974748,0.017920378465377,0.07382168903980448,-0.03244082460122145
5.711642273311832,-0.10391511730407947,-0.348570476948779,-0.5222961263845387,0.06253212921888116,0.353590343906549,0.12412730191844618,0.4780142962940714,0.39157530723905626,0.040831712424581335,0.3815923386884559,0.41166703928906156,0.2162914514732477,-0.06222985252081613,-0.40687401500100945,0.22287066925687024,0.16125387578909758,-0.1786638495593773,-0.27904582372863196,-0.23049755417365453,-0.012915647998446494,0.039716997235526824,0.04384377113885908,-0.038032905019673366,-0.10285767151688091,0.10852205500348845,-0.12010249576270207,-0.054067414530628854,0.05200716413953822,0.2819249848397401,0.11322306932680076,0.036061998404445815,0.0020393847215155955,0.18386567022041062,-0.0840011755843485,0.04938771095364883,-0.05921786171922762,0.07102153125499899,0.2517520311737116,0.1378461778883526,0.02307402234215085,-0.04220010453656027,-0.03309255252621361,-0.030212946479280692,-0.026825237692553947,0.07933760592982919,-0.06404495062501223,-0.19497209676214997,0.012380696535640681,0.11178991183199453,-0.018361398823808286,0.001776293432951567,0.025601782631191936,-0.0073666574053420225,0.009755537266734352
-3.8833234953745324,-0.21895604857723033,0.6448533433302301,0.09994335087915646,-0.1844521379161324,0.28535982744327726,-0.07707049128245111,-0.30833677528752024,0.06274787325690018,0.07163095898293731,0.23867551491342467,0.11915533304298946,0.31536925005445643,-0.04086799472047403,-0.1780868009549086,-0.30220203943383805,-0.008995064491822365,0.036861103839871956,-0.007749000764946716,-0.23220106913302774,-0.2287883913177734,-0.011989454981087997,-0.08260011109733674,-0.11461475673153798,0.21218357166551988,0.00012074766017225458,0.022470730756441903,-0.00407356387919626,-0.024164820520548465,-0.02793560859006055,-0.04596488121634518,-0.0914441575112162,-0.03675313754881518,-0.013321024659843425,0.03883915562222331,0.06874328299632937,-0.020461946187747413,0.12134433009786327,-0.011386251131578096,0.019222298754897088,0.03940515447959504,0.005568225828495359,-0.014194387636964949,-0.14688451722994633,0.002033561188969836,0.01358652455839697,-0.07934035020958836,0.048938564722683445,-0.09998955922041969,-0.0034938405975070558,-0.08785572643240891,0.03225433954360214,-0.08897855769887607,0.04207038495491783,0.015164522359259299
