0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-1.2198807,-0.37171388,2.8820815,2.5651019,0.8875218,0.99935323,-1.2750529,1.5320735,1.3757645,0.64690316,-2.1419032,-1.7046546,0.14647669,1.6500237,1.9698616,0.16196972,0.79441863,1.8895593,-0.07178874,1.7068422,1.6529034,2.8220909,0.9093131,1.6103735,0.72962385,1.781578,1.7752547,-0.7725606,0.26550353,0.28769183,0.46799493,0.94566643,1.480325,0.37071833,1.1963801,0.67759866,0.45878187,1.3045964,2.7261713,-0.91325694,1.6200635,0.58166665,2.314527,1.2288586,1.3587917,-0.43063748,1.1923004,2.1334012,1.9586228,2.3686702,0.9476056,0.9011793,1.3277423,1.5368314,0.8304884,2.3161933,-1.3222394,1.6580231,1.4486889,1.8948317,0.5203292,2.350359,1.4863292,2.0284076,0.8251077,0.45094743,2.1743553,-1.1368326,0.37258464,1.7636576,2.1022468,1.8767943,1.3055892,0.708673,1.5639006,1.3097159,1.1176416,0.58323,3.393831,0.926342,0.17488718,-0.13718511,1.9020954,1.4809343,1.26272,1.5807385,0.8156872,1.5599405,1.5165114,0.009820592,-0.2597173,0.40371662,0.055639394,-0.36581975,1.0385678,2.0610015,0.95034134,-0.47992802,0.20621336,1.5087633,0.862302,1.1052903,0.057067383,1.6897027,-1.1384244,1.5706577,1.2914687,1.366752,0.6781324,1.9366239,0.31596896,0.35278407,1.4616377,2.8578126,1.3109249,-0.52116835,0.9927931,0.6428743,0.9748173,1.8958211,2.528878,-0.06890756,1.8320012,0.51456594,1.7923081,1.4651682,-0.37534505,1.914093,2.9079542,1.5124263,1.2893637,0.8589998,1.5038354,0.024668472,1.4671627
-1.8608334,0.72078645,1.7282885,2.1223137,2.2798865,-0.5776844,-2.2895844,1.2649031,1.2558627,-0.07401437,-1.9249945,-0.6109377,1.3935562,1.3081071,0.4520489,1.5786377,0.5080962,0.1522734,-0.30695385,0.17181718,0.6071776,0.92953193,0.79951274,1.6251966,2.4197812,0.8149354,1.4718807,0.10375479,0.07067734,1.0442367,-0.6201302,0.3452447,-0.0906897,0.4659038,-0.51979566,1.561402,1.7769487,0.71483254,2.0083148,0.075987406,1.9655926,1.0064464,0.74265057,1.6985326,1.5696963,0.095242664,-0.055923127,1.6979191,0.29481983,1.257377,1.8339262,-0.21792391,0.6379887,0.7324383,0.32127163,2.0577466,-0.38676932,1.4014423,0.02424654,1.7736764,1.3282057,2.2549818,0.9670235,2.2834494,0.9929867,1.2802389,0.9301594,-0.069658205,-0.42442417,1.0535526,1.8202341,1.4853631,-0.5582353,-0.50976,1.8093085,2.3768182,0.5746175,0.81352925,1.045196,0.9969644,1.1202332,1.2936436,1.3897115,1.2368526,0.042040177,1.2431664,0.86786854,1.1414065,1.3141499,-0.19676374,0.4574902,1.3538191,1.6098588,0.33556724,0.39366204,1.6516801,-0.14781338,0.5768603,1.0045043,1.9666977,1.8619871,0.5849027,1.1319529,1.1896924,-0.14229256,0.89439636,0.6541235,0.702588,0.42817172,2.3533306,2.0869098,0.71246135,1.0155672,1.716579,1.2514884,1.4504586,-0.04273443,0.63590515,0.50722486,0.6474672,1.156828,-0.37096658,-0.46402225,0.37920892,2.3824778,-0.6381711,-0.54074293,0.9883714,2.170839,1.0667373,0.5297927,1.340575,1.3585128,0.16400559,1.343006
-0.3483817,1.7229326,1.3665737,1.5147928,1.2096859,-0.48559693,1.2745763,0.589015,1.5553787,1.3904372,-1.3230371,-0.33576638,0.6222844,2.5908022,0.7782214,0.9027206,0.48084474,0.804835,0.41409272,3.5757568,0.24038824,1.2101952,0.78417504,1.0907091,1.7452625,1.6411517,1.3684678,2.1168315,0.6510747,1.4144502,0.6787579,2.453323,2.4434,0.6119782,1.2264931,0.09803421,1.25638,0.0662764,1.6664075,0.54543245,0.20829976,1.1454533,1.7948905,-0.42279363,1.0865712,1.1048812,0.7542522,2.156656,1.458443,0.22065827,0.38325784,1.7158133,1.2632976,1.457227,0.35000828,0.8439237,0.81397355,0.6501498,1.7161214,0.5630692,1.4154338,2.984361,2.0672033,0.863593,0.008691065,0.7181563,2.1079664,0.3915704,1.0448463,2.4106984,1.079619,1.2555231,0.27383772,-0.9227044,2.6635551,1.3596019,1.6176618,0.5452378,2.069425,0.4380245,-0.38849044,0.5452839,0.7452892,1.0296888,0.89171124,0.4301489,1.221079,0.6119334,0.4177052,-1.329539,0.57459843,2.388523,1.4495211,1.247064,0.5067939,0.9505404,0.3434156,1.7433965,1.589986,0.6545346,1.725169,1.5272537,0.8631075,1.3522779,-1.6538708,1.4680107,0.7002729,1.2049382,0.36631393,0.84883934,-0.42713717,1.6251588,1.1108173,1.5507298,0.13434367,1.0231518,1.4244512,1.5941745,0.98897445,-0.023491204,1.25334,-0.11264883,0.6591166,1.3362069,-1.1095408,1.4620385,1.5936348,1.3998669,0.5117439,2.1799273,-0.554909,1.7620919,0.6992149,0.061867908,0.2935146
-0.45792267,0.98914117,2.3253791,1.596879,0.5709873,0.2935834,-2.447569,1.9156364,0.7891917,1.4052467,-3.291791,-0.43036756,0.7520506,-1.7511142,1.972744,0.46115533,0.963657,0.9706059,2.381067,1.9725012,1.4845899,0.6083485,1.0559161,0.28728577,0.21776156,3.3269613,0.44822335,1.5210018,1.0039637,1.1270052,1.2278208,1.0432914,1.7569276,1.908012,1.0517708,1.1563658,0.5743216,0.79525363,1.0642626,0.7847424,1.0686805,1.1877085,2.1292365,0.50698483,1.0242964,1.2302449,3.0302236,1.1421312,2.4455988,0.48738387,0.16703218,1.8063445,0.3502021,0.81491655,-0.65830386,0.7392671,0.039479837,0.41151404,2.3530204,-0.40355355,-0.38484806,0.8913702,1.6307905,0.6187181,1.0619961,1.3106077,1.1916424,1.0099089,0.3096851,1.6079658,1.0914574,1.798718,1.2059641,-0.48739842,2.4877052,1.0269026,1.5710659,0.7895464,0.8652956,0.12319857,-1.20709,1.0558221,1.1403112,2.0885415,1.9311347,0.91713226,1.4684374,-0.08355565,-0.5028924,-0.5471929,1.3415967,1.7702333,-0.56098133,1.3257279,1.3233875,2.5719216,1.627773,1.1971536,-1.0660117,0.4395477,2.3532681,0.54025644,0.51097095,0.58307534,-1.0425147,1.2230543,1.1633681,1.224887,0.558679,1.0741382,1.3577816,1.6867931,0.09704902,2.362671,1.334972,1.7204733,0.21689978,0.2627251,0.47311378,1.8149306,0.58174354,-0.23919891,1.5124631,0.4730386,-0.7979274,1.2788677,1.6744108,2.0224736,1.1800308,1.378521,0.23381762,1.3098857,0.7567388,0.8025,0.93440354
-1.3178419,0.9790628,0.6848456,2.2104447,0.9164286,1.0423667,-0.32425773,1.3229901,0.7359444,0.3431164,-0.92276317,-0.4870833,1.7801191,1.6399797,1.0442792,1.0712663,1.8441651,0.7859817,1.4361966,0.3827235,1.7126395,0.90331554,1.6441598,1.5656594,1.5472484,1.9378933,1.3508029,1.067164,0.69784045,0.028401185,1.9795324,1.6562388,1.1067898,0.78377926,1.0871391,1.3065463,1.4205664,1.541818,0.40765887,1.0735576,0.47135663,1.757744,1.3846978,1.1010982,0.7130741,0.85499763,-0.2482748,1.2681001,0.95684016,1.3601102,1.3442848,0.98019075,0.40358555,1.2585262,1.7316933,0.45850292,1.0669621,0.64044356,0.58411044,1.2736404,1.3172815,1.4361718,1.0273241,1.1028916,1.9246491,0.994522,2.237572,1.4045116,0.6056779,1.291141,0.32192245,1.352952,-0.04560681,0.5356013,0.58284944,1.766061,0.8251376,1.6720767,1.1665642,1.3111115,0.7058568,1.0767188,1.1317347,0.82060796,0.63805217,2.8842611,1.2583079,2.0077183,1.0391424,0.33188593,1.8407508,1.5079365,1.6281507,0.8356262,0.6413811,1.0695208,1.1961181,0.8685279,1.6442761,1.9013021,1.6439424,1.3562235,0.5118887,1.4792671,-0.7091824,1.5603595,1.6386623,0.44534612,1.2282223,1.2184546,1.0024644,0.7882186,1.7785472,1.9917731,2.589794,1.4304378,0.74177045,1.737446,0.76227057,0.77768725,0.5704335,-0.2715516,1.449365,0.1769767,1.6637858,0.8353406,1.6497309,0.50584054,1.9222919,1.0855843,-0.6743903,0.2709079,0.115422696,0.9335325,1.9977278
-0.9559465,2.4487224,-0.62373704,0.47584397,2.1223557,2.0859666,-1.7728246,1.0155665,1.1415809,1.449837,-2.7225437,0.05600918,1.524955,1.559758,1.9848031,0.41611856,0.90193135,0.58766496,1.5894608,1.3491479,0.8822148,1.2222177,0.26727077,1.2680012,1.4736342,1.135339,1.1315418,0.44012558,0.88118243,1.8534259,0.034590557,0.1812667,2.116292,0.47993866,0.5237645,2.2035835,0.5814542,1.2104362,2.6210566,2.1371806,1.6203744,2.4615495,3.7181954,0.6158502,2.513677,0.57399917,1.8101348,-0.30352095,0.16033724,0.33895683,-0.042280406,1.9098737,2.1522582,1.3659527,0.8866614,0.6952048,-1.8359988,1.8023356,1.7760739,-0.31538656,0.81184185,0.6110065,1.1827725,2.2908225,-0.05515372,1.3512226,1.0952415,1.3910251,0.15448433,-0.081081204,1.6689713,3.0866723,0.51075184,-0.8491661,2.310391,0.16275154,2.9558458,1.7079357,2.393794,0.8812907,-0.31301314,0.5418104,2.0644605,1.7237029,1.8266314,1.2390789,0.44657493,1.1605154,-0.28307596,-0.8811195,1.1120334,2.43202,1.2586467,0.9849002,0.5623949,2.2266784,1.6589026,2.245829,-1.4114903,0.6787243,3.553167,-0.07110598,0.5712859,0.849859,0.041704714,1.8913189,1.945447,0.62167484,-0.27898473,1.2286544,-0.45955935,1.2582132,-0.28896523,1.2598305,1.1504133,2.3568718,0.4576342,0.37699616,0.8147596,2.0110269,1.2811865,-0.6439767,0.84230876,1.0216571,1.3260636,1.6987181,0.93439573,2.6689749,1.8106146,1.3149184,-0.118652314,0.89740336,0.054240525,-0.4229792,0.52559185
-1.3184752,0.67204356,-0.03725729,2.1676548,3.2883377,2.4889638,-0.8470112,1.3752563,0.9980794,0.3236636,-2.5253816,0.07582494,0.71718913,1.0877663,1.0535145,0.08656472,-0.2299042,-0.1986724,0.26054654,1.0890805,1.9559306,-0.013679896,-0.3692278,0.7899909,0.5552297,0.3192163,2.1435535,-0.3446105,0.57438385,1.2950728,0.83798647,1.7626468,0.60195583,0.11746371,0.8048388,-0.79645,0.31263214,2.5797184,1.839422,1.6454215,0.44251782,2.7579012,2.036639,-0.19119863,0.21602309,1.2170557,1.4863586,-0.17686775,1.3448999,1.1987565,-0.0029525459,0.9402628,1.8384539,1.351919,1.4996504,1.0974871,-1.0102688,-0.49948263,2.505072,0.7303921,1.7296286,0.64374185,0.42373756,2.8824883,1.7612462,0.70142716,1.4589171,0.7532429,0.07415782,1.668011,1.3851902,2.1083221,1.3853475,-0.7313656,1.4460139,0.13056917,2.590366,1.1480546,2.2882328,-0.47334483,-0.46534717,0.6466212,1.7323467,1.6321459,1.7888101,1.356932,0.8457618,1.4828337,0.84434503,-0.9831844,1.3037281,1.0047121,0.33280817,1.0837687,1.1041476,1.6513519,2.1732972,1.8122196,0.09781754,0.8371426,2.686979,0.7063232,0.16894181,-0.3962049,-1.6249197,2.4289496,0.42713323,1.5941194,0.88168836,0.7327326,1.0020983,0.4667984,2.3490577,1.2617787,0.7182236,1.2807976,1.267289,0.7045907,0.71748215,1.4066546,3.594912,-1.3459953,2.5980072,1.3058292,0.0708132,1.3340235,-0.4993444,2.2056994,-0.62504214,0.4778421,0.36589473,0.046824582,1.1687206,-0.1687141,1.9334736
-1.4263557,0.83875245,1.0149808,1.4548507,0.47528726,1.324319,-0.44003344,0.28791064,0.73167175,1.0459725,-1.5349165,-0.76931816,1.8965127,0.61143106,2.2957745,-1.335817,2.0164762,0.2923107,1.7169081,-0.11365111,2.1813939,1.2005999,0.23459357,0.8800445,2.0990863,2.3341622,1.691085,1.0959384,0.1534233,1.9444119,1.9500624,0.0937123,1.1974926,2.782798,0.21112485,1.1783565,1.036519,1.1589521,1.437281,1.6783911,-0.29176798,2.223693,2.4787087,1.579345,3.5606089,0.89933836,0.6482901,1.8482791,0.5692662,0.85736644,1.1084051,0.8282608,1.7175235,1.373672,2.1264212,1.2937342,-0.9329102,0.6591514,1.2299258,-0.094118714,0.9563157,4.784426,0.7878157,1.4207641,4.0178595,0.46419173,3.155105,1.441729,0.1380983,1.1263998,0.6838794,-0.024331868,0.1177114,1.0638446,-0.60549814,1.1850891,1.5167135,0.8212973,1.3583072,0.2927766,-0.05146771,1.5696579,1.0871103,1.7122136,1.1521527,1.9611691,0.6321512,0.98356676,1.2947416,0.85343003,2.03422,1.2125194,1.0637728,1.569197,0.8027312,2.451004,0.72319573,0.97314334,1.3793187,2.3244956,0.8406319,0.8349389,0.16793545,1.5084924,0.29618123,2.312182,2.7589602,1.477619,0.6724665,0.3340822,1.198513,0.30943304,1.3555949,1.514282,3.3469698,2.367154,-0.341716,1.45744,1.3159037,1.6168603,0.94688493,0.46507478,2.8070092,1.2624074,1.863948,0.6431645,1.5617065,-0.5599161,2.3207207,2.8105395,-1.1000848,0.5662321,-0.08634019,1.4255441,2.3027833
-0.16954336,1.4939138,-0.09175332,2.987977,0.9494553,1.3404602,0.79253125,1.2130626,0.60732013,0.58157855,-1.5130464,0.0859993,0.2485581,2.1823514,1.0917065,0.013091698,0.40601486,2.042936,0.37040788,2.5322115,1.7684155,2.8075588,1.4509143,1.6806899,1.99798,1.8997508,0.814335,0.4890346,1.4776435,1.6960889,0.64858615,1.3084944,1.921258,0.5765468,0.6814212,1.2527918,0.29295412,1.8603246,1.3748195,2.0127316,0.85261256,1.4882143,2.7680917,-0.17715272,1.8009162,0.1262789,1.7846996,0.9449376,1.4828178,1.0173321,1.1487757,1.745455,1.7176038,0.87551886,2.0214808,1.0160589,0.26656845,0.36914405,1.428407,0.3543852,2.0557065,1.4899725,0.46217653,1.3008655,0.09008559,0.3636178,-0.27493334,-1.16218,1.6662889,1.4090306,0.8581983,3.154541,0.29094627,-0.91203195,1.3595347,0.3540265,2.6446364,1.9624664,1.8598906,1.3440934,1.1927633,0.6771014,0.54376644,0.9144064,1.2563077,1.7782407,0.880337,1.5872227,-0.57098866,-0.37260768,1.2989681,1.1135224,1.2494622,1.0609913,0.020062344,0.9109461,1.3392141,2.196283,-0.063780405,1.1493067,1.7926369,1.3652751,0.58481437,0.63475037,-0.91599536,2.7967632,0.2412386,1.1858573,1.7683736,2.0619,0.02756618,1.1661474,0.81677604,1.5809735,0.9580586,0.8066446,1.1066475,1.2354175,1.2305008,1.4609436,2.5227404,-0.623068,1.992902,0.69186026,1.8528306,1.2931615,0.72189903,2.3650596,2.164511,1.8068322,0.04090756,0.7106176,0.3773122,0.43234667,0.81458586
-1.4295696,1.7348013,0.93311095,0.19000426,2.9604068,2.0183856,-4.272707,1.7339883,-0.32286805,0.14240618,-1.7784545,1.0872254,1.7240603,0.46864372,1.4346884,1.5848627,0.77228326,1.026319,0.315527,0.91329163,3.6933546,0.6649056,1.3777232,0.50179166,0.9464906,2.4045181,0.4633125,0.9901694,0.64828515,0.08557685,-0.3556923,-0.86683226,1.4386048,1.857884,-0.13852718,1.2457553,1.8320804,2.1646478,0.8126332,0.611965,1.1294005,1.3171465,2.499652,0.9663455,1.105131,1.4422549,3.31543,0.49574855,2.0489402,-0.46219748,0.93205774,1.4720951,1.2841789,0.33781862,-0.18686904,1.4460382,1.4557056,1.0812021,1.6143512,1.5719426,1.7226338,-1.7663058,0.12652239,1.8165327,1.1964486,0.787025,2.4003458,1.4276123,-0.6199059,0.72428143,0.61185193,1.3056563,1.6150745,-0.59887886,2.0262785,-0.22907947,2.388334,1.6266236,1.8526677,1.4549434,-0.84691787,1.0197835,2.0384824,2.51184,1.9233952,1.7890458,0.08565653,1.9959669,-0.61804104,-2.055616,0.7816712,1.245331,-0.23778816,0.7835427,0.78058636,3.1291752,1.32353,2.4405768,-1.2162927,1.5694892,2.2422593,0.37159854,2.1912575,0.7150398,-2.0664022,2.228103,0.3083527,0.25679833,1.305033,2.151199,0.19176686,0.64593935,1.3079329,1.5477145,1.9378184,2.7189145,1.7573795,0.49315596,1.1177367,0.25616795,1.1669129,-2.674676,0.6543358,2.361116,-3.4596362,-0.1281062,0.5913205,0.7333233,-1.4184308,2.1163704,0.54159445,1.2092754,1.7009431,-0.29427806,0.9450291
-0.82324386,0.85457844,0.52932304,2.6775935,0.5594548,1.008013,0.3005534,1.0009642,1.3111638,0.36193705,-1.1667892,-0.22952381,2.002627,1.3883747,0.5804522,1.4764092,1.935224,-0.30183643,1.0435988,1.3968205,0.9229711,1.2263933,1.6589692,1.4584492,1.8041967,2.2089393,1.4530774,1.4885612,0.587145,-0.08857393,2.337368,2.2630157,0.31388512,0.5100894,0.81329983,1.4297513,1.1430203,2.6277027,0.40743995,1.2946657,0.25338644,2.2230105,1.342623,0.77735245,0.8968694,0.5929969,0.77906245,1.2427951,1.2334149,1.0279119,1.9107558,1.0057479,-0.1410196,1.5615733,1.0162481,0.64278775,1.2149988,0.46399844,1.5325797,0.662474,1.3315476,2.641861,0.77568465,1.4267704,1.6394011,1.5062327,1.2849104,-0.8259531,1.1268353,1.9160609,0.44899663,1.2169529,-0.435346,0.5648771,0.33352897,2.5265973,0.28835604,1.0546887,0.7860495,1.1179249,0.011159381,0.5175263,0.6439887,0.81789535,1.1045058,2.2807705,1.029009,0.6330808,1.4199027,0.1319599,2.0980234,0.9596011,1.7394865,0.8041387,0.6009663,-0.08058034,0.32764322,1.5614146,1.8851215,1.918115,1.6241338,1.3779342,1.4895188,1.2988017,-0.9618455,2.1688697,0.5533297,1.3293896,0.83919215,0.91670936,2.3249755,0.9502692,2.4622118,0.83853406,1.6938686,0.81782764,-0.053627938,1.5347713,0.35309902,1.1279563,1.2699225,0.12312016,2.0692456,-0.029937133,0.83101946,0.34114876,1.5702889,1.0628935,0.94084257,0.83508646,0.04109855,0.75162315,0.46740365,1.1468966,1.2242169
-0.6377732,0.892205,-0.18460281,1.6537883,1.5649291,1.474752,-0.0057958737,1.8530564,0.75117993,1.146519,-2.3882287,-0.3298016,1.1014953,2.7400002,0.50563335,0.30768946,0.3403774,1.0229845,0.39779335,2.8335586,1.1373403,1.4436587,0.21844438,0.9994338,1.662177,2.3549595,1.9426321,0.027532272,0.950728,1.5706033,0.9984821,1.5035206,2.2366967,0.29881555,1.0331016,0.7883051,1.4826024,1.968398,1.384066,1.1051922,-0.047093116,0.6688149,2.9266584,-0.13218926,2.5964785,0.5020469,0.68648344,2.4222038,1.8969847,1.7089096,-0.030155972,0.829245,1.2776992,1.4461453,0.49004465,1.5322907,-1.002888,0.87519765,3.544473,0.30644736,1.2575347,0.743001,2.3840172,0.9684844,1.2542044,1.3618091,-0.64873254,-0.3831979,0.32848394,1.595317,1.4419146,2.0935745,1.2150174,-1.198951,3.1439028,1.1329247,2.7690852,1.6710471,2.3986068,-0.1983034,-0.1848999,1.0781649,1.5725161,1.8962504,0.68647295,1.5414951,0.8991269,0.8404046,0.82205975,-0.3498686,0.688607,2.1313763,1.7574278,0.3785329,-0.1792904,0.65456164,0.11850555,1.3205172,0.22837773,1.5584469,1.460722,1.2522075,0.10639372,1.3670547,-0.8283375,0.85781044,1.4167664,0.72470003,0.6330939,1.3906906,-0.62170106,1.0266933,1.1657213,2.9304168,-0.064584434,1.8735511,0.51792306,0.5573009,0.9923213,1.6307105,1.2633656,0.16961753,0.81551194,0.48439485,1.2041297,1.8835932,1.6461134,2.5191035,1.1168522,2.0764608,0.4780121,2.4944458,0.771552,0.051160052,1.6112629
-0.5639354,0.3825879,-0.70462257,2.382936,2.2591405,0.9170555,-1.6743221,0.5351322,1.9678795,-0.33853814,-0.57851774,0.5077988,0.17786814,0.27879208,0.3335711,0.5987846,0.8764614,0.7548316,-0.0086857155,1.9082614,0.36604217,0.94497883,2.0601625,1.1450443,1.071484,3.0143175,-1.2392374,1.7665917,1.0636787,1.4224192,0.33279452,1.0519445,1.774904,0.13576078,0.67093945,0.9076691,0.39981088,2.4317555,1.2661824,0.09381108,0.23546603,3.7816238,0.66588444,-0.054416273,1.3248094,1.0949928,3.4052348,0.27541167,2.5944352,0.40798008,1.0273017,2.6362772,0.3505862,0.22073218,1.2133774,-0.48557755,0.76620626,1.2916657,3.106098,-0.06807354,1.1677523,2.8333247,0.11581367,1.8001952,0.82992935,2.3017423,0.29542387,-0.28904724,1.2473502,0.98425883,-0.26524788,1.7283691,0.99281335,-0.61749,0.7055158,1.0894862,2.091784,1.2208557,0.9673461,0.8645588,-1.4259968,0.21800095,0.44401926,0.9785084,1.4608134,-0.035305828,1.3561623,1.6674513,1.043949,-0.7533482,1.9229819,1.5837264,1.0295519,1.2032683,2.0048468,0.22902876,0.58375967,3.6361961,0.83783054,0.15609995,1.2649353,0.71313083,0.053941067,1.1609234,-1.9758744,1.6071343,-0.77159053,1.0614947,0.41684875,0.86993575,1.803225,1.2394731,1.821248,0.26962388,0.73352766,0.30368942,1.5275285,0.7348406,1.2118433,1.1437929,2.4731276,-0.042048108,1.5127661,1.6773394,-0.86882937,1.564302,0.87733907,1.6711977,0.5632127,1.4399616,-0.11432943,0.5464289,0.8008504,-0.4782934,0.54209876
-2.0686607,0.6219257,-0.31404066,0.12802845,1.6923364,1.6244105,-1.6050994,0.29372078,1.4485811,1.0296376,-0.25802907,0.7530447,2.077674,0.9271054,1.0433791,0.81451005,1.0529053,0.5853487,1.5783638,1.6240573,3.1728427,0.6089548,0.6698129,0.6582517,-0.5081078,2.6284366,1.1481898,1.0304673,0.7907379,1.5815371,0.61524284,0.24339163,1.9787669,2.3325849,1.9831781,1.1909251,-0.36311674,1.543416,3.8677018,0.41263404,1.2402937,3.4006183,2.2557712,-0.018673167,2.9329274,1.1482829,2.87655,0.08966293,3.0945117,1.0506191,-0.16529305,1.9723127,0.30386576,1.2124045,0.32082644,1.3704966,-0.5707781,0.77345896,2.910628,-1.0606418,0.9740499,2.9841712,1.3179581,1.6384726,1.6502413,0.9858127,2.9411523,0.2219288,0.7053471,2.564551,-0.1604464,0.1527397,1.5231072,-1.4077489,1.4269886,0.28562945,1.627564,1.0925512,1.2842115,-0.5093545,-0.85536677,0.19557263,1.954604,3.1766856,0.49650696,1.921586,0.68894744,0.32231337,0.56003237,-1.4801234,0.31505245,2.1240468,2.469899,0.76565176,1.0829865,0.94425404,0.035179697,3.519395,0.7825008,0.018573627,1.9243085,-0.20012271,0.4246929,0.1495776,-1.2869508,2.3326573,1.4679254,1.1948571,0.95123005,0.4130525,1.1816816,0.5742693,2.4553638,1.643274,-0.25866434,1.5289078,2.1191223,2.501644,1.4608893,1.1558589,3.1114936,-0.61140376,0.9997227,2.4183214,-1.8897299,1.2230881,0.571919,2.603592,1.632339,1.9151222,-1.7893153,1.5657462,0.31635404,0.298589,1.3511678
0.25934476,0.894252,1.5750167,2.239901,2.433934,1.2634548,-0.6140309,2.0138385,0.9824201,0.022191525,-2.1804004,-0.88708174,0.42398047,1.7484848,0.9676736,1.8217989,2.1527953,0.8687724,0.64334744,1.6569551,0.7701727,1.7996676,0.69437444,1.4544783,1.5327892,0.40522712,2.6996288,1.2878722,0.950585,0.5534009,1.8868755,2.0547814,0.28298938,0.67233014,0.29961327,0.8955335,0.9285936,2.537494,-0.050474063,2.0272253,0.3497268,1.3112739,1.884049,1.5259317,-0.03624788,0.35001323,0.6366386,0.28218678,1.3587728,0.5504943,1.5808519,0.16776586,1.2496874,1.425926,1.9234354,0.35620484,0.73645335,0.119872265,0.6565482,2.2025614,2.1535497,-0.5704543,0.651205,1.773594,2.0115254,0.92722,1.3259939,0.12998956,0.4411301,0.69178,0.9389653,0.87676,1.0215248,1.0626608,-0.14090264,0.48689324,1.5320874,1.5856756,1.4765867,0.9317257,-0.3025309,0.9083556,1.3846643,0.6491872,1.5504531,1.0649599,1.4740363,0.90785366,-0.14985512,0.0054588644,1.1023631,0.14248706,0.8369401,1.0529583,0.31360325,1.6636066,1.7697086,0.71282434,0.4787336,2.3752728,1.88713,1.856468,2.0231516,0.51486075,-1.5979908,1.0793761,1.1956123,0.41932836,1.422221,1.4863861,1.031457,0.8602861,1.3986521,0.9742283,2.648347,2.4020886,2.2170177,0.9319221,1.2564905,1.0467011,1.5742482,-2.423894,3.4011583,1.1181983,-0.77612764,0.9403645,0.74647933,1.2466849,-0.078240454,0.50956875,1.3914977,-0.21585344,2.2063284,1.1632175,2.1543121
-0.19874002,0.60179615,1.0346838,2.58775,1.8171036,0.3535238,-3.4496925,1.3696225,0.69906604,0.41597068,-1.3779447,-0.7710889,1.6217932,0.0373611,1.1396308,1.981176,2.0500798,0.6978077,0.36459804,2.054969,0.89627814,2.042269,1.8621513,1.4075056,0.8167369,1.8686042,0.21688053,1.7353301,0.5568664,-0.66664815,1.2484434,1.6071191,0.50817335,1.0376586,1.3162694,0.96797824,0.56340593,2.2677383,1.8135209,-0.5400777,0.020982184,1.356177,1.4674022,1.3604895,1.6459635,1.0824043,2.0469193,0.24406357,2.1961856,1.3834045,1.2790186,0.41324276,0.333054,1.9194391,0.5323355,0.5463676,1.2914095,1.5265543,0.9319811,2.58323,1.2462986,1.973479,0.6686823,1.6465743,2.0487194,1.7807372,1.1201268,-0.054358438,0.36057526,1.2555846,1.8471622,0.31077963,0.3366138,0.3592916,0.3438725,0.9144568,0.7163192,1.104143,1.828717,1.0295082,-0.8701707,1.0225736,2.3963113,1.5366166,1.0064647,1.3908114,0.93802,1.0622175,1.1891751,0.46084353,0.5893682,0.43421805,1.5674168,0.7150421,0.59190995,1.4362235,0.9335877,1.4107407,0.5171049,2.1379194,0.6974096,0.41509184,1.869307,0.6917343,-1.4923186,0.97588396,1.6452553,1.1510699,1.0741459,1.5543321,0.97073084,1.181026,2.3259864,1.2665668,1.9107141,1.9011116,2.3328726,1.1210155,1.6236179,1.321648,0.45284414,-1.1089253,1.8463013,1.7008623,1.0787387,0.14363275,1.4771504,1.6590898,1.1111248,-0.011791274,0.13706106,1.787802,1.4687059,0.8373562,1.3645681
