0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
1.319182,2.189049,0.22773336,-0.764557,1.6245219,1.5927936,-2.3614585,2.4263356,2.9561427,2.1906805,1.5877451,-0.7333231,0.2104609,2.8082182,1.4907713,1.0465726,3.0281267,1.6130043,0.45034158,0.88432544,2.4928527,3.9248455,1.8563884,-1.5489175,1.0140767,1.201768,0.55953825,0.80282044,0.74783564,-1.5587906,1.4272112,0.7021034,0.48781165,4.2624297,1.077716,1.466117,1.4458641,1.1342229,2.890811,0.28369692,0.8111875,2.2778838,2.3877597,1.2111977,2.864007,0.75137424,-0.76237893,0.42579234,1.6406908,1.1688743,0.9081074,-0.16437536,1.3304114,1.0138025,1.9994822,0.6008002,-0.826559,0.060479626,0.6294232,0.4053706,1.3062192,0.31443748,0.68908846,1.861769,2.659866,0.9150927,1.2658533,1.8583249,1.0133805,0.9562725,3.8258276,1.3636649,1.0578978,0.74368197,0.3417661,0.8728276,0.8397209,0.9295261,0.81470805,0.26434743,0.12530392,-0.094456196,2.4019198,-1.3774322,1.5768125,1.3620956,1.0259013,0.39850822,-0.98894536,-0.9386866,0.82201856,1.0001905,0.59702617,1.3281164,-0.94077116,0.70898604,1.4126693,2.8857615,0.5644562,0.20408548,1.106355,0.73466194,1.5724816,-0.8715672,-0.059943356,0.8236603,3.259934,1.4297551,2.594038,2.0922444,-0.60024536,0.44552594,-0.25515753,2.709124,0.24037345,2.5744085,3.527475,2.3342788,0.96440566,0.86059415,0.99363935,1.6183338,2.14984,1.6584107,1.6103864
1.4810115,1.7043848,1.2688,0.6678888,2.445362,1.4689118,-1.7451875,1.0644376,1.075223,1.4609842,2.0615532,-1.0977925,0.5676547,0.92285436,1.5458896,1.4388238,2.2221222,2.3472219,0.92906886,2.2436368,1.4404899,1.0099103,2.2552917,-0.8569041,0.45915356,0.8147621,1.9956924,2.2591453,0.5131726,-1.9001814,1.3751769,0.91170454,0.9401648,3.1385193,1.1332222,1.2617474,0.36363137,1.1352224,2.2406213,-0.026585966,1.4947164,1.2800995,0.95642006,1.4634142,2.5685236,2.1868687,1.420622,0.44422692,1.8371415,1.0759131,1.3983475,0.61815405,1.0143409,1.0129387,1.1865665,1.2306852,-0.732446,0.35612363,-0.23868795,1.6630844,1.2316588,1.4355882,-0.031256728,0.5800407,2.7459028,1.8230343,0.43842882,1.443772,1.3636776,1.5781937,2.3684547,0.1692828,0.16219817,0.17708538,0.8805254,0.97461337,2.3007038,1.9823668,1.5986211,1.1518496,0.81563777,1.0693316,2.483088,-0.42386615,1.3856075,0.88785994,0.27764782,0.02923479,0.22431225,0.2771281,1.5156444,1.8547169,1.723321,2.1440191,-0.6066445,1.4646459,0.92429495,1.0467939,1.0107945,-0.10356706,0.7652209,0.39375234,0.99782395,-0.63090783,-0.16402781,1.3069079,1.8104948,2.5902498,2.4772773,1.7260273,0.052917268,1.2641926,0.00829253,1.4335449,1.0768503,1.7439145,3.1880503,2.3200147,1.5369853,0.9757302,-0.6770978,0.5037804,1.8229423,1.7874415,0.56362844
0.7914744,1.1824068,1.3324937,1.4392531,1.4480493,1.8644966,-1.4500492,1.5240849,1.0907738,1.0927217,1.6355699,-1.1663883,0.9047426,2.0453417,0.5984559,1.5437547,0.639546,2.073107,1.0406302,-0.046566084,1.4147792,1.5174338,2.671769,-2.2733324,0.65576035,1.26339,0.9410431,0.5061845,1.058535,-1.1769823,1.6817758,-0.7653923,-0.5595017,4.5196424,2.693024,1.8460575,1.2869943,0.6564344,4.7352877,1.0667684,3.6596997,1.4824818,2.3664634,2.0045714,1.6458343,1.2945243,1.448211,3.3205304,0.3927926,0.79193246,1.1563302,0.22538698,1.8989149,2.056579,2.2767484,1.2808938,-0.735973,-1.5213931,0.60604036,1.1510422,2.9468045,-2.235891,0.5687156,2.1127646,2.2845654,2.1334257,1.4002968,1.2922605,0.34046802,0.22712454,1.8313535,0.37838262,1.6365613,-0.089589536,2.2896576,1.9117733,2.0063906,1.2183281,1.7487139,1.7428894,1.7216129,0.99512255,1.8126374,-2.4709282,1.2031548,1.8929278,0.12434304,-0.10686256,-0.0027711838,0.6079387,2.3238525,2.2776127,0.86789227,1.0850405,-1.7611003,0.70550644,1.6943878,0.87024045,-0.12183225,0.76636934,1.4313047,0.8972691,1.6195964,-1.0746512,0.20124213,1.3172967,3.1785896,0.51214916,-0.46421313,0.50863314,0.9084909,2.059711,-1.0171132,4.4173536,0.9539057,2.68181,3.3700564,2.1113315,1.2217816,1.8959204,1.6354957,1.4243258,1.1109722,1.7535921,1.0141903
1.4993535,2.3823695,2.214426,0.75667655,1.4874184,0.61277705,0.40930742,1.4981176,1.5661349,0.105264775,2.4376266,-1.4666091,1.0588534,1.519662,0.39177376,1.3446828,2.8716595,0.77589566,1.6562876,2.130378,1.3139678,2.0083282,1.1518172,-1.5103178,1.5575044,0.5230701,1.4845378,0.99214435,0.7764424,-0.3701077,0.957867,1.459395,1.7640086,1.4760948,1.8412458,2.0757592,2.263117,-0.7265602,0.8383931,2.5711858,0.15757611,1.6570079,1.2119204,2.6776702,0.8108615,2.453579,1.3114427,2.1208463,0.24041787,-0.07562598,1.0847505,0.74367976,1.1869165,1.3638607,1.1846544,1.4157466,0.7426167,0.6020497,-0.69697785,1.0073786,1.3775916,-1.5704287,0.2786418,-0.14470959,0.23828909,0.57572657,1.8659325,0.5765421,0.59108627,0.3697532,0.3591257,1.514422,1.664739,-0.33966497,1.5786769,0.2892245,-0.14500237,0.5548794,1.5748751,1.5464023,2.5358062,2.2834327,0.16006318,-1.5670493,0.43413383,0.76023585,2.0823238,0.1302892,-1.972242,0.8331257,-0.3091196,0.34563035,1.1477405,0.86639595,-1.4134915,1.6989241,2.5187292,2.093865,0.6586354,-0.22953092,1.2737032,0.67310405,2.174082,-1.5020715,0.04914805,1.0583087,1.3970587,0.9606805,1.407723,2.3946085,0.7857777,1.1499745,-2.4411144,0.3162538,0.3587476,1.4367647,1.5750937,2.7041163,1.3326851,1.4585296,4.0453587,0.5379603,0.4684397,0.7319756,2.052497
3.1083035,0.653571,1.7881297,1.190573,2.5582387,1.8567297,-2.076974,1.8027514,2.1067438,2.1945944,2.2968607,0.025102958,1.1695441,1.7135577,2.8994381,-0.47554392,5.054783,0.8266286,-0.92429614,2.1157637,2.5322566,2.8417025,1.7695922,-2.214293,0.51570916,2.3678436,2.9666436,1.1836964,-0.21422923,0.25592402,3.504128,0.454277,0.4344748,3.2013688,-0.4160938,-0.6797583,1.5880862,-0.31297007,2.9239664,-0.6129726,0.37482753,1.0801826,4.5554395,1.1153055,5.301317,0.15894347,2.5066605,2.8175302,0.52386546,2.20703,-0.35091573,0.94937336,1.6775025,1.1487999,0.4641658,-0.04209665,-0.82034004,-1.1039915,0.42335847,0.98967683,1.1424105,1.1895378,-1.0620098,1.0250864,2.7526999,0.018599067,0.77801794,-0.0863857,2.3940043,0.45008382,2.4552965,1.5691416,0.5209887,0.48707196,0.39058223,2.0220582,1.951065,2.7837853,-1.4030732,1.1658764,0.09162009,1.1357684,2.0572,0.041303888,2.7212348,1.286673,0.98609066,0.7443068,-0.8858147,1.2731668,1.6454253,2.3665738,0.9137224,2.9513474,0.0822469,1.7469155,0.32625455,1.0611874,0.86560893,0.6838802,0.3723925,0.42752194,0.5766808,-0.054442924,2.4923747,0.36747968,1.4357792,0.867309,4.024115,0.52638245,1.0940715,-0.929888,1.522718,0.6178951,1.7640014,2.973543,-0.08022714,1.3353986,1.5899321,2.2495525,-1.4641631,4.153457,2.6382613,1.7895477,-0.0002593845
1.5931458,2.2294524,2.3893178,1.344359,-0.6071911,0.97929245,-0.72396255,1.0203501,0.8305959,1.1337726,1.3137223,-0.266793,-0.550739,1.8321357,1.2858646,1.4608285,0.92299956,0.7264014,1.2759486,0.24715243,0.59953046,0.5275386,1.2422286,-0.5092761,1.8155631,1.0733349,0.85530037,2.344855,-0.091715515,-1.7754779,2.732515,0.90368927,-0.8002475,3.4483926,2.327058,1.3454311,1.3230615,2.4423118,1.2777891,1.4436512,2.281907,3.017552,0.42072716,2.15042,0.30282718,1.6471325,0.66145164,-0.056548506,0.7381151,0.8190357,1.0790224,1.124844,0.4062124,1.5067497,2.5993214,1.4380182,-1.1220379,-0.7753739,0.5454622,0.76701987,1.4544219,-1.0818431,-0.8162682,1.0021108,3.6802864,0.9926779,0.6484847,1.4086198,1.4168175,2.0232768,1.5436249,-0.30155256,0.83570534,0.1946201,-0.14041567,1.2615017,1.9066877,0.40203857,1.7310193,0.867207,3.32822,0.89733696,1.790633,-1.8653761,-0.32754514,1.1489203,0.43841618,-1.4428164,-0.5439037,2.2657459,2.1653733,0.55038613,0.622,1.1207238,-1.6717267,0.8763247,1.2642092,1.3804456,0.74664253,0.04607419,1.3277886,0.40555596,1.5655473,-0.1709126,-0.5381458,1.4151219,1.942471,0.81095624,0.62878823,-0.3063874,1.8984636,0.83974105,-0.45235696,2.624069,2.7122114,0.5128952,2.9889216,3.031347,0.69112563,0.9588889,1.5436779,-0.598269,2.7685652,0.9424447,0.049750157
0.9155779,2.7115684,2.1712422,1.1631607,1.4683211,1.3986553,0.57904285,1.734618,1.0848652,0.7624585,3.8635342,-0.22823907,1.6772778,2.124159,1.2751648,1.6521415,1.8707931,-0.059735797,1.6999979,0.3886816,2.322319,1.5444974,1.3619298,-2.082261,1.2646626,1.3567963,2.2977517,0.49014294,0.8871027,-1.451107,2.08043,0.2605147,1.2527896,2.4222515,2.3324082,2.2371302,2.4751713,1.2223394,-0.124518804,1.8276534,1.1505244,3.0210485,1.7584169,2.2800283,1.1330698,2.7193682,0.52450395,1.2185824,0.9295967,0.22386917,1.3412503,1.778824,0.089206524,1.8903927,1.0948026,0.9427839,0.5569392,-0.28481975,-0.18551,0.46271425,1.004497,-1.6885561,-0.8026298,0.84304595,1.352013,2.0630066,2.7276375,1.1278944,0.6419393,-0.64667714,0.77606964,1.3738725,1.8717135,-0.23600158,1.680785,0.42391017,1.2625129,1.3503798,1.924834,1.5890592,3.575255,2.1770153,1.1914917,-1.9523441,0.027581535,2.9698222,1.813928,0.32890332,-1.9583299,0.578518,-0.30565435,1.7217035,1.5430275,0.3771269,-1.1237397,2.0019846,2.4658713,1.4399219,0.90430266,1.0504931,1.3528092,1.2164881,1.7726109,-2.0282123,-0.6002329,2.236834,1.0365679,-0.0816084,2.4543004,1.8952096,0.951087,1.1905838,-2.114823,1.8686949,2.4919038,0.89467406,1.7462848,1.9302664,0.03273143,2.6253703,2.3180633,0.643714,1.2180972,1.1979318,1.4416955
0.7142296,1.315565,0.23986764,0.24393675,1.4997087,1.4552232,-0.6805968,1.3688382,1.4666506,2.0923698,1.7379994,-0.609933,1.251847,3.036058,0.88560873,1.0402457,1.4339036,0.5047021,1.2308753,1.6118488,1.8045092,1.1060246,1.334085,-1.1098664,0.6266595,0.16519281,1.7228537,1.4490429,1.1383989,-1.7315596,2.0538752,1.135921,0.98518574,1.1683054,1.9482081,1.5860846,1.839345,1.8576809,1.9938519,2.421052,2.9658017,2.865128,1.3043679,2.2319841,2.1307435,1.748669,0.68498915,1.5345383,2.4792206,1.9590999,1.7457969,1.6002206,1.3029916,0.83681554,2.1815326,1.453286,-0.45655957,0.47935617,1.5783066,0.7816129,1.739041,1.1043799,0.37791854,1.3141274,1.6725202,0.5204104,2.087532,1.2818221,1.1331079,1.6558778,1.8045183,0.905656,0.81321627,0.10857845,1.0081943,1.1826377,2.8219028,0.6876874,-0.46658003,1.487495,1.6285233,1.1854079,0.62625074,-1.0589335,1.143157,1.8952594,0.813939,-0.1960654,-0.32103062,0.22445218,0.8715305,2.4377556,2.0724685,1.788083,-0.7795374,1.951765,1.2335699,1.8366569,1.2224292,0.19758828,1.2845192,0.7804759,1.2569143,-0.2538716,0.09164217,1.5773004,1.9031768,1.6889733,2.6071754,1.8555909,0.92094225,0.4053008,-0.24549231,1.2968884,2.3042598,0.023006558,1.5999138,3.6186457,0.76673836,1.1883711,1.5969871,0.89191705,1.519593,0.77353925,0.7461199
1.1094496,1.079708,1.6278459,0.6281785,1.761006,1.364744,0.009524927,0.89252305,1.370201,0.15432662,1.2055693,-0.81569225,1.7292427,1.6869026,1.6414135,0.40850526,2.5848393,0.28481254,1.6143265,1.2386671,1.4154749,0.7016243,0.95968044,0.3494387,0.173315,0.4834183,1.766153,1.0778911,0.47295433,-0.64890677,2.9969501,1.2922522,0.80062,1.6249771,1.5798391,1.0601869,1.2163321,1.5528486,0.47684523,1.8441613,2.2336078,1.3783444,0.6252677,1.2013081,0.97955984,0.06960319,1.224021,1.4206165,0.554036,1.7475001,1.8131444,2.1013048,1.5682133,1.420376,2.487328,0.77344644,0.111515805,1.2546463,0.9127519,0.23719639,1.3300023,0.13588348,1.0079113,1.8551017,2.4950893,1.5374018,1.8040371,0.83308613,0.85019666,0.699543,-0.46705863,0.90401286,0.12130061,0.4698228,0.8309431,0.66384554,0.99386567,2.0420077,0.77163154,1.3648385,1.2249846,1.3837072,1.2270591,-0.6834603,0.50817406,1.6176025,1.5196725,0.41756785,-0.3684825,0.572625,0.75194836,2.9752808,1.1030064,0.6190808,-0.8990559,1.2975051,1.3868303,1.7559779,1.7074367,0.8218037,1.8342909,0.65019983,1.2499328,0.29180348,0.17884651,0.9540923,2.2561748,1.2125778,2.4496274,1.1242952,0.588471,0.86389637,-0.8399106,0.78090847,1.8436904,1.094177,1.7671221,3.2998333,0.8628289,0.6878053,0.07369763,0.85387284,0.71075845,0.94647884,1.4291669
1.5327501,4.210197,2.6825807,1.5270363,-0.523217,1.8419812,-1.1047218,2.469282,0.5965688,1.523077,6.3412147,0.17477877,1.0932281,0.57129973,2.245911,1.5741341,3.6816828,0.48092952,0.71917367,1.9097179,1.6357225,0.29979098,0.8592745,-0.2740257,0.70366114,2.320484,2.5093474,1.3413038,-0.94677794,-0.7596344,1.9782985,0.62905324,2.473372,3.9279249,0.5587387,0.30480704,0.4532622,0.12284621,0.67169213,0.010220647,0.86004657,2.6836646,5.0998907,0.49632505,2.4455762,2.1223316,1.6998109,3.1441164,-0.17529427,0.6224314,-0.2757793,0.76604676,0.9051387,2.9109664,1.039593,0.579803,-0.492202,-1.2565887,0.031277236,1.3641937,2.3133886,-1.8691097,-2.7518947,-0.27598378,2.1411488,0.67097193,0.5368325,2.353216,1.1868097,0.26372463,2.1713567,-0.6520359,1.3935697,0.9302179,0.10180633,1.4228293,2.4371822,1.5882884,0.32252324,1.0370629,3.5650923,1.7216815,2.0589795,-1.2051541,1.8141694,0.77681434,-0.08989777,-0.11356075,-1.2968918,1.6691161,1.6053095,0.86389804,3.1071432,2.804472,0.05362261,0.40527016,1.4620982,0.78942615,0.690282,1.328311,1.8584418,1.42056,2.0777323,-1.2042849,0.092397764,2.2291605,-0.30125338,1.7953545,3.0785632,0.5673013,1.1245095,0.6344902,0.13501039,3.4202738,2.8263104,1.9737589,1.0272543,1.4619614,2.4432108,2.9013867,1.4868416,1.0859846,2.6499178,2.2143683,1.25381
2.374791,2.354009,1.7459234,0.3530791,1.0646967,1.7534504,0.13985588,1.7056584,1.5918336,0.7234513,2.8112838,-1.0949554,1.0825309,1.957786,1.2854869,0.56459796,2.3586009,1.6615883,1.4695741,2.8207328,1.377087,2.0817533,0.93345296,-0.7000248,0.8502917,0.5871994,3.175579,0.6116531,1.067101,-0.7238787,0.31373113,1.2805715,1.8278928,1.1198119,0.16880155,1.846941,1.306438,0.6935857,1.5913473,3.1827943,0.93724674,2.0522976,2.1994927,1.7133174,2.7808404,1.4199686,1.7687753,1.7460413,0.7940704,0.6635652,1.9268796,1.4006164,0.9879201,0.9933135,1.5254189,2.5786989,0.19125475,0.9111908,0.7467026,1.6300124,1.5997095,-0.4469911,0.059702605,0.1698564,0.8242983,1.1061348,1.7955328,0.5994276,0.88328785,1.3496528,1.3177488,2.3691077,1.421334,0.63861465,0.91375375,0.6589875,1.069859,1.5576433,-1.2232608,1.6012864,0.72618407,2.548991,1.3700477,-1.6595852,1.6355116,1.504991,1.0522063,0.09691484,-1.7554338,1.0335022,0.069837704,0.8018342,3.837433,1.8703598,-0.30159736,1.6459312,1.7431104,1.9716928,0.86011386,0.79317784,1.6692998,1.1232362,2.590469,-1.3081797,-0.086825535,1.9458898,2.2891107,1.4443457,2.58536,2.0939074,0.017695073,0.63813186,-1.5400176,0.8765781,0.74196965,1.9568878,2.148303,2.7943964,1.0336058,1.4124303,3.7380512,0.4618603,1.2602999,1.3395898,1.3936139
0.5355493,2.6833081,1.5178323,0.9858485,0.62608653,1.7724663,0.47142112,1.4839679,0.5956872,0.8930275,3.2491417,-0.29279444,1.7009422,2.940622,0.89434004,1.4485066,1.8014525,0.59262514,0.8869751,1.4786766,2.450773,0.87274,0.9658977,-0.6299624,1.2405642,1.0687577,2.6632755,1.1473478,1.2301453,-1.7458153,1.9315399,1.1501496,1.1832068,0.98428816,1.4106888,1.9766372,1.9095482,1.4981898,0.86445725,2.4432874,1.9250363,2.990556,1.4714398,1.5474155,2.1010392,1.4283923,1.0997523,1.6399207,1.4327443,1.5678066,1.089237,2.1348739,1.1831716,0.6214068,1.4964676,2.016591,0.06385858,1.0518318,1.1758918,1.2261335,1.4771094,0.5064514,0.2544083,1.2903475,0.97440726,1.1495074,2.061116,1.8040528,0.9121575,0.9738114,0.38678965,1.3572384,1.8809359,-0.031375967,1.3511912,0.44606712,1.5654948,1.2750051,1.5792282,1.1956787,2.5927463,1.744744,0.4525952,-1.1836278,0.5727425,2.817912,0.20451026,0.16379909,-1.077124,0.8801416,-0.07609095,3.0705187,3.0191078,1.5698415,-0.99593127,1.9996004,1.4839193,1.0435667,0.6906058,-0.14071333,1.2374998,1.6846536,1.5291886,-1.6380855,-1.2400333,1.9766526,0.84217894,1.0541073,3.2205753,1.5984015,0.8310934,1.3270677,-1.1913463,1.2788147,1.4295512,0.68930024,1.6369127,2.6581173,1.5611889,1.0669204,2.8744147,1.1719823,0.9658059,1.4576565,2.2106233
2.0590606,2.1469057,2.40482,0.19813982,2.5581167,1.2151064,-0.07483695,0.65812355,1.3044221,1.4290352,1.468622,-1.1172546,1.3039747,2.2702644,0.69693136,1.5475839,1.4510134,2.670913,0.87745607,0.9817825,0.60466087,0.30204138,2.401236,-0.6245953,0.79312176,0.08532391,1.9857233,1.6260864,1.061147,-1.6349051,2.1103697,0.9589778,0.4693802,0.602642,1.3347886,0.9759191,1.1310418,0.29467127,3.2817554,0.27635968,2.216201,1.1159041,1.3572544,1.2298918,0.44304192,1.4018116,1.2284172,2.3335633,1.799505,1.6560729,1.4871846,0.90914047,2.37108,2.0791898,2.3301926,2.1702936,0.1196747,0.40645346,0.74745446,1.3811356,2.2876134,0.77482927,1.3543304,1.2459453,1.274862,1.907972,1.6710627,0.15011662,0.4546676,3.4328084,1.2620965,1.8778828,0.7000222,-0.01834018,2.386088,1.2171482,2.030314,0.9429542,1.6699866,1.4222797,1.3043453,0.18957311,-0.047575623,-1.7436787,0.5524412,1.0327667,0.59474725,-0.84697765,-0.09468769,1.3943869,1.7229242,2.4399598,1.144324,1.3068563,-1.3033113,2.705145,0.58661735,0.26445013,0.9800464,0.38296154,0.29291594,1.6571584,1.0658467,0.95636106,0.24710894,1.9726818,2.1056423,0.9505897,0.33216637,0.761661,-0.93731916,1.3533915,-0.5418894,1.6819433,2.3434625,1.4066367,3.1498575,1.9143354,1.8218613,1.0172809,1.1084918,0.7692096,1.4576323,1.3561845,2.0428023
2.4133167,1.3442708,2.3965147,2.0889516,0.97069275,1.4033836,0.41049916,0.85281247,-0.51638806,1.6431174,3.728336,0.3003561,2.2213297,-0.3851891,2.136943,0.3128776,3.090754,-0.23104687,2.7117217,1.9274019,3.9439824,1.1016343,1.2221669,-1.792604,1.0108794,1.7070181,3.6312034,2.4198735,-0.061208364,-0.49516782,2.526474,0.46855965,2.0575957,5.074147,1.1830589,0.35018674,0.4166566,0.8381828,1.4328095,2.7756433,1.0290897,3.105399,4.343391,0.74244136,3.2599294,3.321225,1.756129,4.2084966,1.5750067,0.18279777,-0.20743765,0.86968386,0.729379,1.1273968,0.42808816,2.0101285,-1.1241137,-0.79632497,-1.0790163,1.2787372,0.37655863,-1.5015191,-0.71068454,-0.20887089,0.83834743,-0.92956173,1.5520444,-0.52880174,1.7678733,-0.10390276,0.6924174,1.3009623,1.6638649,0.11432282,1.3461803,0.98039216,1.4862592,1.7270772,-0.14524415,0.3120504,4.0670447,4.607593,0.6107272,-0.55691177,0.7371287,2.9902627,1.3608679,0.7432349,-1.7152423,0.97363484,2.6552916,2.8025331,2.3478312,2.549608,-0.6839378,0.949952,1.6727272,2.409881,-0.8817413,1.6160263,1.0756416,0.097765,0.3614516,-0.33237743,-0.296905,0.51081604,-0.86373,1.3678379,0.92043203,1.1053377,1.9804525,0.13960466,0.17786701,1.1602716,3.0484736,0.85136235,1.2990117,4.530739,0.6700941,4.172461,1.786398,1.8182732,1.3921276,1.0455993,2.3566523
1.3348913,2.0421507,1.1978251,0.15855561,1.5362717,1.9726175,-1.3249162,1.6038527,1.8831918,1.2842255,0.8639654,-1.3603841,1.490539,0.8732856,0.9859874,0.5198729,2.0145283,1.699931,0.26646078,0.526563,0.7971188,1.7493763,1.4678956,-0.5396572,0.72755694,0.7736163,1.30689,1.1297415,0.69946754,-1.383552,1.730398,0.5231998,1.8649613,1.1508471,0.7303326,0.7759393,0.68671167,1.2580589,2.7075675,0.00023838878,2.1305792,1.5645169,1.7248981,0.91132134,1.5014083,1.1241099,0.08692582,2.1543124,1.1980271,2.3351877,1.0773103,1.2963886,1.8337095,2.7231288,1.5914767,0.78102523,-0.17181696,0.30104163,1.000769,1.3588829,0.58937526,0.11285795,1.4655437,2.7784977,1.0565327,1.8959748,1.2682933,1.939109,0.378278,2.9076173,1.5509406,2.3022275,0.038663223,-0.30533242,2.467813,1.0618964,2.1640766,1.4957811,-1.7221456,0.4912319,0.8040419,0.7906375,1.9177139,-1.2344631,0.80782515,1.7450604,0.73816645,-0.26295522,-0.34373993,0.19258937,0.630271,1.5465504,1.5657259,0.5483369,-0.859301,2.4527323,1.1280032,0.111890376,1.130198,1.1342546,0.36852443,1.1352241,-0.059321605,1.656132,0.19577645,1.6794168,2.3652625,0.9076377,0.7116971,1.6867282,-0.77550066,1.5646989,-0.19010364,2.1370091,2.0197134,1.4343659,2.4890332,1.7725236,0.8687006,1.6672473,0.2495291,2.141121,1.612007,1.280975,2.3299844
0.99894094,0.91142243,1.3027582,1.1305746,2.4216328,1.8071439,-0.9613904,0.6689957,0.9996649,0.70813465,0.7706317,-1.1787086,0.9417853,1.6304649,1.304575,1.0103229,0.30311003,1.7947648,0.8174876,0.9211873,0.49748692,1.1024832,1.9818586,-1.0303122,0.80593944,0.6536172,1.611309,1.1821175,1.1192068,-1.0791323,1.7848692,0.46973288,-0.08642649,2.8814318,2.0428257,1.0298328,0.79925466,0.53433937,3.5030754,1.7148967,3.418835,1.3819664,1.1296014,1.5018706,0.9633971,1.0741495,1.6693788,2.432895,1.1676898,1.6175216,1.1752716,0.90179735,1.7139776,1.5300692,1.8028897,1.3018327,-0.17997107,-0.35734412,0.9478101,0.73528236,2.4338155,0.08119677,0.9424453,1.250539,2.1533494,2.2275,1.1687434,1.1675717,0.5332355,1.2864861,0.7387302,0.76899517,1.187596,-0.18545768,1.5193317,1.7243236,1.8074164,1.4411323,0.77469766,0.97731376,1.3518525,0.82756615,1.6369036,-1.5858018,1.1082342,1.0765907,0.34768522,-0.23763222,0.12294071,0.55267537,2.2969215,2.2461631,1.5125682,1.5768468,-0.728381,0.9462577,1.1941742,0.69855875,0.15890291,0.6261876,1.2908816,0.9000515,1.0938269,-0.62278813,-0.22928208,1.0000315,2.861463,0.64133596,0.6105771,0.91999066,0.2752684,1.7463863,-0.92575645,2.5980234,1.1951437,2.4034553,3.0305643,1.3683563,1.8584144,1.6150811,1.6282595,1.4141005,1.31142,1.3048966,1.1961299
1.3755758,2.4177992,2.935095,1.1043468,2.91625,1.0509908,-0.2651533,0.8960316,1.513399,0.790133,4.3224344,-1.4580402,1.8038106,1.1283172,0.6936018,2.394506,2.761891,0.99429625,1.7929523,2.3908174,1.0642806,1.3263347,1.175788,-1.2211214,1.8397475,0.31843197,1.332536,0.87796295,1.2880547,-0.8964032,0.44826227,0.7728708,1.9172989,2.0790572,2.1614149,1.3512042,1.4547949,-1.8670665,0.7907139,1.3358116,0.72636783,1.5829977,0.7622325,1.6459035,1.7817851,2.912484,1.2175585,2.2693331,0.78201133,0.009271473,-0.16664542,0.94016314,1.418787,1.475228,0.9095524,1.1040165,0.70766425,0.036457937,-0.93261176,1.2836329,2.1082776,-1.4328862,0.6419865,-0.21564409,1.0637062,2.0281155,1.9243268,0.5448141,0.8215192,-0.74021494,1.0391409,-0.1227222,1.1514401,-0.44905788,2.0572207,-0.036828756,0.44432756,0.7631078,0.9618305,0.82442504,3.458709,0.93739617,0.4663151,-1.5860512,0.91735965,1.366839,1.502735,-0.025212388,-1.3395588,0.4886829,-0.4166028,1.5204785,1.3384635,1.9403346,-0.9139994,1.45553,2.2050362,1.5398867,0.43031,0.15900785,1.0690417,1.3644769,1.7316647,-2.4316006,-0.38787612,1.0823109,0.9291319,1.6558179,1.8577197,2.5426059,1.1094033,1.3435885,-2.3127213,1.7741241,0.26212016,2.1604214,1.698918,0.89534754,2.171618,2.1837215,3.115062,0.5809369,0.6004308,1.504029,1.1279352
1.9083667,1.8881916,1.3760791,0.20139933,1.784674,1.7731837,0.18562253,1.1249946,2.1004276,1.2990565,0.6015993,-1.38398,1.6399552,1.6125851,2.7669814,0.7886918,1.7078882,-0.07077857,1.3541281,1.4682853,1.421953,2.0185142,0.72587454,0.10600727,1.0500311,0.053804297,1.8926718,0.5772029,0.7821134,-1.2081428,2.0550816,1.053476,1.5047503,1.6607071,0.33552957,0.35692874,1.1974249,1.1038789,1.7177022,2.2323058,2.9940255,1.8528843,1.5164975,1.7344962,1.4743248,1.7660055,-0.15099743,2.2394717,1.7312427,1.5480139,1.374295,1.2732704,1.5655375,1.5577375,1.939375,0.8211974,-0.26950908,1.4571675,0.89847624,0.8190871,0.9614403,0.090831384,0.82794464,1.1140056,1.4747723,0.78355414,2.3870652,0.9296011,0.48767236,1.7478087,1.3336039,1.6620268,0.39780867,-0.16414835,1.567939,0.16604914,1.7868986,1.0859848,-0.55520695,0.28574654,2.0623038,1.6981149,0.5786978,-1.6542614,0.9173252,1.7672826,0.92115206,-0.4483232,-0.901151,-0.20480111,1.0971415,1.206347,2.071024,1.5889741,-0.59167945,2.2464106,1.3782108,1.4924046,1.5015433,1.604554,1.9409468,0.5475229,0.9921552,0.32789478,-0.09786045,1.3195077,2.1005635,0.9026497,1.4177245,1.4185971,-0.24328387,0.393516,-0.96667194,1.1961075,0.41562536,1.2378669,2.8363516,2.8193343,0.8050488,1.8036784,2.705604,1.3059227,1.1049024,0.5108878,2.2183416
