0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
-0.4900169,0.18504791,-1.9361854,-0.32903397,1.2007002,1.0042921,-1.2436464,-0.7532178,0.8428175,0.80193806,-0.22948998,-1.3462074,0.53046876,-1.3575814,1.2318082,-0.51476747,0.5913021,0.90539277,0.43835655,0.42287546,0.6544175,-0.68868995,-0.14749259,-0.16894597,-0.4866758,-0.34797183,-2.6375647,1.0222208,-0.48661697,0.4693821,-0.02016154,-0.7700871,-0.19510798,-0.9568597,-0.15788254,1.2797012,0.31931272,-0.3529797,1.2587687,-1.8004789,0.45353475,-1.9502655,-0.04284811,0.56311005,0.18228322,-0.0647154,0.5565543,-0.7661653,-0.41475612,1.5424817,0.29437962,-0.1168074,0.8684876,0.16165459,0.28129777,-0.83614683,-1.8390434,1.6862391,-0.7209846,1.3431544,-2.1601968,-1.4787347,1.6390898,-0.547476,0.9899628,-0.41235673,-0.7979778,0.77636975,-1.5812534,-2.35536,-0.42169824,-1.3128889,-0.9547893,-0.448033,-0.051451758,-0.46904474,0.28233984,0.9123471,0.45550418,-2.1375005,-0.90656406,-0.915716,1.0676697,-0.43224382,1.7603364,0.4902311,0.37280983,-0.5276057,-0.6665682,0.08068451,0.40204498,-0.2851333,-0.061949324,-0.8660114,-0.40377548,-0.5171039,0.5512331,0.3305534,0.8211411,-0.9194319,1.2672322,-2.3926282,-0.57627517,-1.5640168,-0.94081956,-0.18848956,-0.45435196,-0.5665196,2.6932087,-1.1292591,-1.1245456,0.56228465,-1.8653648,-1.0758632,0.50789905,1.2818447,-2.0297883,0.652763,-1.7150707,0.2595917,0.8125001,-0.9265758,-0.69889915,-0.31965503,-0.092860915
0.10539466,0.20255521,-1.1237663,-1.1632609,1.6863426,1.0178577,-0.8594279,-0.4329708,-0.18278593,0.7255566,-0.23440582,-1.4588434,0.6144516,-1.3061073,-0.13368028,0.78588647,0.45347294,1.4499296,-0.31961057,1.5737695,0.7128262,-0.7769815,0.0555799,-0.94779634,-0.8081523,0.36544383,-1.1423925,0.5993962,-0.26698965,-1.2162998,-0.035531193,0.511281,-0.60441864,-1.1288028,-0.8561907,0.94003797,0.26926315,-0.2236597,1.4954567,-2.9280958,0.42655542,-1.2491074,-0.50308114,0.83573735,0.14892155,0.6143508,0.43696573,-0.21973526,-0.4890772,1.6450605,0.49205312,-0.38350922,-0.1895419,1.0536655,0.5500376,-0.9640138,-0.4866581,1.1952698,-0.5202531,0.56058633,-0.41303498,-0.09295684,0.8396828,0.8400595,1.1613532,-0.11435646,-0.06278968,1.0758042,0.31196263,-1.1259722,-0.6059754,-0.75599396,-0.39267325,-0.6714425,0.2441338,-0.6812067,-0.36117658,0.5247704,0.61985743,-0.27205738,0.08337531,-0.7136113,0.75350004,0.3912307,0.67515635,-0.07070768,-0.559194,-0.5585193,-0.32138902,-0.46968487,0.07038995,-0.10232481,0.80788296,0.30155778,-0.38755903,-0.1218594,-0.57859516,-0.12564161,0.92953223,-0.7014431,0.25482652,-1.4664601,-0.25965852,-1.041865,-0.95433366,0.008936888,0.7907533,-0.29121903,1.5749321,-0.6774931,-0.19974963,0.609036,0.1634363,0.09182826,1.2259772,0.9912461,-0.9278225,0.5294006,-1.5457983,0.49350822,-0.0154545605,-0.93329376,0.545436,-0.48838022,-0.68797493
-0.77612513,0.0121739805,-2.3023896,-0.29804218,0.9025109,-0.93866444,0.39772186,-0.94911134,-0.16957964,0.30776232,0.30904344,-1.8059741,1.2382573,1.5724967,0.85202044,0.73451656,-0.83574104,-1.2731292,0.6212739,0.8114948,0.38517684,0.32044762,-0.94958186,-0.8213245,-0.9649526,0.8081809,-1.0435686,-0.19706595,0.53023493,-0.075702876,-1.0454291,-0.57952845,1.1336629,-1.0763838,0.3293407,0.7777753,0.35693908,-1.1022949,-0.51327693,-0.46935922,-0.42746076,0.03543949,-0.36100307,1.5204319,0.9983785,0.6004672,-0.075643,1.4364269,-0.7161702,0.28432462,0.16432655,1.6566616,0.9803796,1.2173775,-0.7539312,-0.6938654,-0.6062071,0.5407145,-0.46332774,-1.0378243,0.34155804,0.31912833,0.25278592,-0.08550065,0.564726,0.15195212,0.12265083,-0.6677269,-1.3875371,-1.0483856,-0.27473193,-0.6301229,0.07625222,-0.56335676,0.92612886,-0.309553,-0.18764526,-0.64099306,0.06408493,-0.3769755,-0.8693001,0.57698864,-0.19738069,0.888217,0.18856221,-0.15893674,0.35585147,-0.88729393,-0.2982451,-0.67145765,-0.44802663,-1.0469686,0.70555794,-0.62912154,-0.78822076,-0.32823262,-0.37127367,-0.2442798,1.2531366,-1.0259062,0.46358106,-0.6576729,1.0404317,-1.3911915,-0.05687952,-0.061174825,-0.20536819,0.6738995,0.32035065,-0.7958876,-0.65677077,-0.41260076,-1.4080033,-1.9178499,0.2637404,0.1225692,-1.4018167,0.16305384,1.360409,0.93523574,1.8072808,-0.5247375,-0.73088956,0.47186336,-0.976162
-0.31115216,-0.20524225,-0.59042096,-0.49247885,0.7839149,1.340193,-0.5412618,0.7655153,-0.84289986,1.2160782,-0.1393939,-1.6537876,0.2726993,0.3481425,0.12681916,1.9054191,-0.018963277,-0.68549424,-0.31179288,0.6839723,0.25385687,1.1702958,0.34076014,-1.6458614,-0.3936522,0.5176841,-0.9592233,0.916852,-0.2854737,-0.54442143,0.58590746,0.48709136,0.91204506,-0.5385623,1.02573,0.8183638,0.83871317,0.8994398,1.672763,-1.1336497,0.25371438,-0.88832974,-1.1746705,0.9856225,-0.12673624,-0.5907604,-0.015232891,-0.42520568,-0.7993535,0.9817305,0.64263433,0.92766863,1.1636896,-0.053818837,0.89516985,-1.6880319,0.12571415,-0.3265056,0.70865583,-1.606165,-0.7144396,0.003886819,0.8765575,-0.10237557,0.1886996,0.70724595,0.7335546,-0.06656799,1.5131208,-0.21697003,-0.2728567,-0.63067126,-0.54709923,-0.83158153,-0.17046344,-0.20462228,0.27985358,0.48498076,1.2105943,0.28185597,0.9130219,0.4125668,0.08751272,-0.60925835,0.65318954,-0.5456427,1.1233879,-0.4570399,-0.21317428,-0.7132212,-0.37315777,-0.5380038,-0.14662392,0.11644179,-0.6650719,0.19269392,-0.5051665,-1.4671831,1.001696,-1.1503997,0.55489284,-0.68048465,-0.97960234,-0.6033693,-0.98239326,-0.45953447,-0.022488184,-0.05712621,0.67187834,-1.0766069,-0.20353042,0.21625644,-0.15640959,-0.7173533,0.6906578,0.6415312,0.8808247,0.6257479,0.1142799,-0.34963098,-0.32698086,0.15885788,0.88027203,0.5564988,-1.2729428
-0.5965127,0.9133588,0.78126043,-0.20153424,-0.43805516,-1.6516734,-2.5964746,-0.5849465,-1.4170284,-0.77809703,-2.364066,-0.7227217,0.71269494,1.2340033,0.09552133,0.8717718,-0.49548507,0.65982395,-1.0850046,-1.7105192,-0.1350875,-0.53542125,0.36439374,-0.24234605,-0.5928352,-0.76224864,0.1331932,0.6327478,1.8142939,-0.7708597,-0.18197103,1.1272486,0.118677944,-0.28466797,0.88310194,-0.29427865,-0.8884398,0.21967849,0.79892474,1.4012582,-1.1465713,-1.2848912,-0.48711365,0.88961446,-1.1732833,-0.063818485,-0.022033572,1.2943022,-2.1144648,-0.60699505,1.3383584,0.63412607,1.3371722,-0.95478123,-0.70695776,1.3362304,0.8836562,1.6407496,-1.0883708,0.1590878,0.8945992,-1.2344227,0.13256845,-0.12547633,0.1509893,-0.033069193,-0.3568749,0.5725392,0.1670139,-0.5573948,-1.1285689,-1.2093668,-0.55190706,-0.44572175,0.7644322,1.9972546,0.27294922,0.36733228,-0.054072574,-0.31930026,0.30120954,2.1044624,-1.2258368,-0.6015715,-0.30840385,0.2347529,-0.0024398565,0.31771535,-0.1933018,-0.80752945,0.9705677,-0.15992546,0.3798473,0.9087602,-0.37267146,-0.4609585,0.3347326,1.1686351,-0.93682504,-0.14738977,2.5356672,0.019322425,0.87779677,-0.82394403,0.68117154,-0.13351397,0.044740096,-0.29698065,0.55039924,-0.02192536,0.57673013,1.4711006,0.22606534,-0.35794023,0.014349654,0.040072203,0.7028767,-1.4723402,1.5218782,0.30677068,-1.1376251,-1.164511,-0.12735447,-0.08560088,-0.7709925
-0.8765508,0.7766328,-0.16914576,-1.1761134,-1.4880948,-0.5986972,-0.85349137,-0.26816386,-0.18842916,-0.56566143,-0.09965861,-1.7939521,0.8024985,0.3612214,0.3834538,1.2008932,-0.3442564,0.5688048,1.3915544,0.026450306,1.0691191,-2.05861,-0.6466849,-0.086132586,-1.2443117,-0.2187817,-0.22120987,0.35754168,1.129973,-0.15327477,-0.61317635,1.8969567,-0.031028613,-1.316893,1.2084428,0.9973413,0.046480596,-1.3021821,-0.6478939,-0.3031062,0.42691866,0.19704467,-0.6836638,0.68707764,-0.029440276,-0.18796243,0.18629377,1.044573,-0.8172746,-0.07995021,1.2564235,0.47755536,-1.5697494,0.4031543,0.03282529,0.54994607,-0.4085798,0.7030778,-1.8259932,-0.1718467,-0.043338716,-0.41220745,-0.576103,-0.40934098,0.22187886,1.3623074,-0.5070958,0.69989634,0.10862477,-1.732903,-1.2917011,-0.36176333,-1.1624732,-0.8684874,0.65637773,-0.052972183,0.60441273,-0.16171283,-0.41177046,-0.0147102475,1.0726572,1.0413725,-0.37034082,-1.558533,2.1948266,0.61601704,0.007793367,-0.3692912,-0.056386948,-0.086260974,0.03184524,-0.24037209,0.73801357,-0.20316926,-0.4897555,-0.27206677,-0.53751963,1.1356592,-0.050077975,-0.29789686,1.0689024,-0.7682384,0.47618163,-0.8087121,-1.4929168,0.6230262,-0.48949835,0.076568216,-0.6303223,0.6536484,-0.33012664,-0.28013992,-0.6148767,-0.5651772,0.96847415,-1.3476741,-0.06124375,0.09168807,-0.10166409,0.22869837,0.3707588,-0.7392608,0.015556395,-0.10418147,-0.6655877
-0.66633534,1.1675541,-1.0882478,-0.84918475,-0.6772661,-0.6982026,-0.76590633,0.9707334,0.38173467,-0.40128013,0.29721043,-2.1756182,-0.6263216,1.3905146,0.66466725,1.3385043,-0.09494865,0.37914562,0.3568339,0.4819638,-0.3865462,1.4910245,-0.028540358,0.67422307,-0.918777,-0.8684409,0.27649742,0.14530468,0.38097274,0.12113488,-1.4216776,1.059285,-0.5509419,-2.3978379,0.509856,0.39082748,-0.31456867,-0.63484454,-1.166875,0.9168278,-0.8126186,-0.137925,-0.6162392,-0.55999994,-0.2703294,-1.4128219,0.42631757,0.5675709,1.0289292,-0.623313,1.7444302,0.76501215,-0.74881923,-0.7606668,-0.97173554,0.83912253,-0.0019372851,0.65345895,0.08000174,0.8701391,1.0726314,-0.24617831,0.39108825,-1.2676705,-1.160644,0.91155565,0.7209233,1.6233505,1.2008233,-0.3911013,-0.59009814,0.47577798,-0.73933977,-0.18445355,0.60113585,-1.1865124,-0.069234766,0.7234464,-0.35690403,-0.36363634,1.3884437,1.0602138,-1.3250585,-2.2982748,1.8105125,0.15223771,0.50912696,-0.64891315,-1.0291367,0.17049974,-1.5441651,-0.5658271,0.4336585,0.1314913,-0.9572009,0.35840008,-0.24232525,0.299637,1.0772285,-0.4118966,1.5377393,0.58931977,0.18607053,0.35299426,-0.72103983,0.10080296,-0.4018889,0.47722268,-0.6195671,2.0311952,-0.3247738,0.33328405,-0.50720394,-0.35592493,0.8846612,-0.82356,1.0078489,-1.4128647,0.60853565,1.0986104,1.0586783,0.24127215,0.038518906,0.7141098,0.9037382
-0.093561724,-0.6034384,1.4175713,-1.2878063,-0.40439814,1.692261,-0.47331235,1.0933703,-1.1942033,0.36763278,-1.7920102,-0.6602052,-0.45221198,-1.8695273,0.22068205,1.3550092,-0.39277983,0.013935156,1.112341,-0.9613242,2.001038,-1.3924232,-0.33394653,-0.28801706,-1.2443072,-0.6051345,-0.61029065,-0.533946,0.122537136,-0.78049374,1.4284446,0.048100173,0.4145869,0.1962648,0.93841004,0.59399915,-1.4400054,-0.662187,1.835672,-2.5202825,0.33391857,-0.02998799,-0.9884451,-1.5084206,1.125286,-1.0268911,-0.30487502,-0.533138,-1.0032804,0.82538193,1.7467189,-0.08497405,-0.18722501,-1.8394656,0.86672395,0.70951706,-0.04367186,1.1501428,-0.9952432,-1.1858872,-0.67270476,-0.36563665,1.4142139,0.23009084,1.4597514,1.5136809,-0.011143506,0.055986136,-0.724944,-2.3352735,-0.6873282,-0.7574886,-0.80561286,-0.35768867,-0.93358064,-0.84464407,0.5801117,-0.12646222,-0.45630246,-0.31922373,-1.2627096,0.5074185,-0.7443617,-2.1039295,0.3041737,1.1616404,0.03884852,-0.6894703,-0.52495867,-0.4387666,-0.37217692,0.98531866,-0.7478513,0.90092385,-1.258671,0.11458188,0.5307922,0.70361257,0.9450544,-0.5436543,1.6185732,0.098594666,-0.27027148,-0.34846997,-0.114189535,-0.27047285,-2.4223714,-0.58731264,-0.23413634,1.1694969,-0.6547031,-1.7779547,-0.4668055,-0.47961056,-2.0550442,-0.8800651,0.3409912,-1.4116825,0.73750454,-0.42004386,-0.4027309,-1.0313349,0.28314707,-0.54956305,0.60775876
-0.5637591,0.4702346,0.60620356,-0.84776247,-1.0975578,0.897887,-0.7452611,-0.0025559217,-0.25486046,0.1265871,-0.26165122,-0.25047332,1.543041,0.2172275,0.0425808,1.5697861,0.45802918,-2.1268682,1.4200217,1.4515452,0.2186799,-1.2377996,-0.44691533,0.06762797,-0.72987795,0.26959443,0.6561664,-0.5380737,0.33326623,-0.09821433,0.2482827,0.62279516,0.43758237,-1.3988721,0.7090957,0.7467381,1.8582247,0.16140631,-0.94695425,1.2963783,1.046592,0.1253717,-0.6900696,0.28834957,-0.13863505,1.6180146,0.6861665,-0.25400254,-0.4480215,2.041513,0.9386257,1.1278653,-0.468107,-0.04231243,1.5062821,-0.3557316,-0.35547644,0.9118625,-1.0119163,-0.36888868,0.90626603,-0.2217274,-1.2267795,0.6260044,1.2381637,0.5855121,-0.016404197,-3.2519891,-0.010287523,-1.5145602,-0.139671,-0.188288,-1.0807261,-0.5954379,0.7650932,-1.1153992,-0.7136287,0.8924698,-0.14749114,0.6176846,1.3924587,1.6483382,-0.1542123,-1.207583,2.3273695,0.5495455,1.047123,0.7923001,-0.1497972,-0.6058855,-1.1472155,0.57835793,-0.07059341,-0.021446317,-0.1785639,0.58601695,0.55399466,0.3408606,0.6498993,-1.2709348,0.7712017,0.49250403,0.28011262,-0.65775716,-0.6868963,0.9831613,-0.13998985,0.16481346,-0.6386308,1.0123508,0.00088711083,0.17798427,-0.4208621,-0.2746514,1.8638991,-0.97052217,-0.20961443,0.5566369,-0.6640591,-0.093987554,-2.0418553,-0.8905798,-0.2981134,0.3979369,-0.5610512
-0.50843155,-0.8297453,-1.4085836,-1.5474958,-0.40884402,1.0097455,-0.5672865,-0.7263514,0.20798229,-1.5652337,-1.0244676,-1.3124561,0.9144009,-0.8826731,1.0548162,0.39327195,-0.8688868,-0.7936864,1.4411514,1.3150969,-0.42007357,-1.3361247,-1.4201437,-1.0882436,-1.3438671,0.25153536,-0.07949573,-1.0085878,1.5668138,0.006762564,0.47199276,-0.53638303,-1.0897282,-0.02566266,0.040175766,0.330858,-2.061935,-0.3304365,0.6756229,0.7364432,-0.73238134,-0.51808953,-0.084500134,1.4081212,0.31713846,0.48476553,-0.23918295,-0.49553046,-0.55738515,0.39841032,-0.3821063,-0.65755665,0.27283895,-0.33656758,0.25132245,0.69730055,-0.68177724,-0.22922671,-1.4158714,0.22053847,1.002305,-0.12362763,-0.5296712,-1.0881724,0.91935587,0.2149061,-0.5034121,0.4820609,-1.616613,-0.72159934,0.2084673,0.46084458,-0.96065927,-0.6150011,1.4912025,0.071226984,1.7594786,0.77914673,0.37043494,-1.1036612,-1.3083199,-0.060696423,0.07153638,-0.6427966,1.1840355,0.05364418,-0.35443383,-0.17826936,-1.3169595,-1.0043464,-0.89851093,0.30936944,-0.26255715,1.0465782,0.013681948,-0.012040157,0.952918,0.26781547,0.6788544,-1.5898956,0.9809523,0.86262065,0.625762,-1.2597276,0.9848577,-0.17091808,-0.8980946,-1.0332953,-0.6218726,-2.9014556,0.08047418,-0.6633532,-0.66837347,-0.88837886,1.2923478,0.47359315,-2.1540911,-1.570378,-1.2490369,1.5886979,-0.14629242,-0.4541325,-0.84435105,-0.344537,-1.89463
-0.096918195,1.5420563,1.468566,-0.32583505,0.042957976,1.5576626,-0.19647448,0.77480876,-0.30204827,0.12619287,-0.41674498,-0.8392019,-0.39895648,-0.020445317,0.118460834,0.9979142,-0.49241638,0.47155905,1.6186529,0.14576608,0.39236677,0.7716745,-1.1702427,-1.4931469,-1.1184386,-2.5160372,0.19239652,1.5862958,-0.15638852,-0.5509063,0.85613286,0.36066,-1.0138417,-0.7014495,-0.28815243,-0.19280007,-0.31458202,0.4794316,2.0993865,1.7419902,-0.08219241,-1.482565,0.10281891,0.7597716,-1.3089107,0.78903127,-0.6410552,-0.941875,-0.15188864,-0.19772583,0.4152897,-0.53539443,0.45338142,-0.68679863,0.05553913,-1.1739416,0.17483816,0.17181435,0.56414413,1.092619,0.7107532,-0.8961515,1.0665197,-0.92020214,1.117445,0.40806973,0.20008586,-0.047767162,-1.4416311,-1.0534598,-0.13948452,-1.3171005,-1.6089203,-0.6820147,-0.45732197,-1.6486229,-1.1260906,1.5843078,-0.11321063,0.6910471,1.1100495,1.091511,0.73036826,-0.4679244,2.1514604,-0.44359058,0.3419873,-0.057212204,-0.43207932,0.10175842,-1.1826172,0.044906795,1.2379148,0.9276713,-1.047772,-1.083375,-0.40883103,1.1519604,0.9642218,0.46794054,0.7683889,0.63963884,-0.12883231,0.3050658,-0.6206262,-0.947857,-0.3254996,-0.85690874,-0.92053384,-0.4320459,0.112599656,1.0671368,0.35311747,-0.16851588,0.080275744,1.0213951,-0.26375616,-0.48246163,0.69958496,-0.5198035,-1.3135298,-0.80843306,0.6161978,1.1902739,-1.0435623
-0.055898428,-0.7596358,-0.28910252,0.47389,-0.56514573,-0.5606705,0.43305132,-0.63534474,-0.8488271,0.4139617,-0.6850175,-1.3901367,0.3558033,1.2462981,-0.67486954,1.0958239,-0.3740586,-1.182752,-0.83537877,-0.42166904,-0.4039814,1.066091,0.18229565,-0.6327222,-0.3913569,-0.7032682,-0.3612279,0.7912389,0.6355353,-0.18932715,-0.024742663,0.11830914,-0.6200314,-0.45532247,0.12656376,0.5121382,0.67374396,0.28199023,1.3353093,1.0938131,-0.17972998,-0.79555017,-0.22769037,0.6110096,-1.057322,1.0606335,-0.33436894,0.40401888,-2.218753,-0.31205612,-0.21543843,1.1145335,-0.52393734,-0.35563654,0.62534845,-0.9861654,0.22473246,-0.5501742,-1.3472999,-0.8429671,2.147677,-0.27834424,0.82092404,0.6530849,1.3152037,-0.9705162,0.16037264,-0.29196787,-1.3532705,-0.47257954,-0.38918176,-0.67988104,-0.8066826,-1.2611833,0.9649503,0.20086521,-0.5376491,0.17029971,0.72507834,1.4849933,1.0876929,1.0452195,-0.39347,0.14463586,0.12330341,0.5103864,0.2185278,-1.2311924,0.16033477,-0.60231555,0.21570495,-0.17294961,0.082652695,0.62187606,-1.3760966,0.20909876,1.2474847,0.43230563,1.1257957,-0.14940576,0.04650244,0.73163545,0.83878446,-0.53260285,-1.64402,0.36154985,0.2619374,-1.0350956,0.23526558,0.2212152,-0.9547298,0.9074679,-0.05887732,-0.7208439,-0.84763086,-0.29960665,-0.7331958,0.81054866,0.9257567,0.40475553,-0.3895565,0.2821234,1.1497167,1.3786389,0.35248205
1.435297,0.17345262,0.34188104,-0.720953,0.009487435,1.3858305,-0.7391812,0.76849747,-1.8155292,0.5921146,0.7012315,-1.9152528,1.0515263,0.15935399,0.8252513,3.1646903,-0.98750854,-0.38294145,0.50765175,0.9752184,0.34529048,1.1313982,-0.517779,-1.1038146,-0.9344686,-0.5160645,-0.0020702183,-0.8148456,-0.85976505,-0.7561164,0.9409337,0.29331726,0.8110114,-0.26222005,-0.38037148,1.2523564,0.30615082,-0.5516249,0.3128078,-0.63298845,0.80446243,-0.07619649,-0.27995107,0.19852832,-0.14056835,1.1144253,-0.78457546,-1.8258399,-0.86988485,0.44212997,0.15321878,1.4023293,0.7629789,0.6842807,-0.241099,-2.2468512,0.34842092,0.30689,-1.0742888,-0.6400431,-0.37216735,0.49865097,-0.296509,-1.0613025,0.8139468,0.43129665,0.15201382,-4.6703386,-0.25066888,-1.6471169,0.9016785,-1.5948524,-0.93918586,-1.3044226,-0.13490438,-1.514577,-0.7027174,-0.4611643,0.49859947,0.17265049,1.0105355,0.34854263,0.44907928,-1.1854941,1.3239354,-0.35084045,-0.31559068,-0.09326106,0.18791252,-0.20581849,-0.7030671,-0.20226783,-0.066428035,0.23845738,-0.8479508,-0.25501716,0.587478,-0.005666107,1.4506187,-0.86780643,1.0465848,-0.4107161,0.79983944,-2.3663774,-0.8195684,0.03599155,-1.2360579,-0.84636873,0.65382576,-1.2434354,-1.0308045,-0.30757028,-0.5481737,-1.6855441,0.56004095,0.5774572,-0.721821,0.10999838,0.75979245,0.18332559,-1.3392707,-0.56465644,0.6413644,0.98455703,-1.0867043
-0.57004786,0.9628514,-0.5395603,-0.014901876,-0.007243365,-0.67722523,-0.0036382973,0.38260525,-0.253683,2.1278985,1.1642141,-1.4764626,0.6887605,1.0408636,0.4529338,0.65468085,-1.4337465,0.34822792,0.49354175,0.41573432,-0.7716455,1.1117685,-1.1264614,0.01561901,-0.6698409,0.58716553,-0.26960218,0.27566135,0.38535213,-0.101202816,-0.8000568,-0.9148203,0.4237274,-0.75565857,-0.5800344,0.8637054,0.64656794,-0.9984684,0.4097894,-1.3723441,0.40443787,-0.26237655,0.14556253,0.95885897,1.4506435,-0.4129402,-0.23329681,-0.025606193,-0.94574726,-0.759044,0.41728124,-0.0102933645,0.28949705,0.47479784,-0.45505393,-0.29974777,-2.2450273,0.59855354,-0.8941289,-0.57159644,1.2611144,-0.5352075,1.0611521,-1.6579621,0.5323657,-0.91892135,-0.5651227,2.33603,0.54742116,-1.7888149,0.12087786,-0.9983822,0.42726833,-0.91405,0.10495319,-1.1891229,0.4870504,0.89463943,-1.4099251,-0.31171086,-1.1744226,-0.8885513,0.1766976,-0.53081095,0.6605428,1.3535581,0.6895488,-1.605679,0.5269997,0.7402586,-1.3138117,-0.86095357,1.6820145,-0.38625804,-0.35391212,0.17595443,-1.4410819,0.003579408,0.6446627,-0.52019304,0.17791614,1.0375991,1.0450268,-2.0461955,0.505128,-0.24841426,0.6913128,-0.8467073,0.32329544,-0.68982244,0.1004885,0.5074879,-0.48939556,-0.7011566,1.428661,0.32500356,-0.99436015,0.85924566,-0.3651689,0.32814753,0.2932397,0.7414335,-0.02161318,0.8909277,-1.4139005
0.5493494,1.7715056,0.0028439462,-0.8398182,1.1435639,1.6185564,-1.026751,-0.2891282,-0.42452323,0.88923144,-0.20327541,-0.8399512,-0.49530923,0.35505936,0.90615326,1.1433191,-0.30957556,0.565672,0.6051988,0.15979695,0.1366165,0.17347272,0.6263709,0.60286397,-0.56292343,-0.89704597,0.17018914,1.2847346,-0.5051378,-0.27944526,0.5283922,-0.904284,1.7882848,-1.0142684,0.56765604,1.8084991,-0.11078611,0.06280548,2.0581696,-1.7251108,0.66818094,-1.0979626,-1.3280143,0.66023475,-0.43181005,-0.3935889,0.774553,-1.386732,-1.3860061,0.09934878,1.8587805,0.67334855,0.1613989,-0.0996799,1.448575,-0.84115255,0.29281232,1.5046529,-0.4372652,-2.5569906,-0.49089307,0.22267681,-0.46908572,-1.3725226,-0.10090244,0.33031666,0.81591666,0.48957413,0.69089127,-0.7403793,0.10481036,-0.22869994,-1.1503034,-0.8838808,-1.3732301,-1.7782389,-0.18466398,0.65363574,-0.101472706,0.76293945,0.67930996,-0.21579593,-0.9825734,-1.091111,1.5674491,0.583098,0.672889,-0.29724595,-0.038009644,0.9730176,0.31386715,-0.699677,0.83477867,0.659009,-1.6203077,-1.0433012,0.4308363,-2.1997328,1.5031335,-1.3401461,1.949384,-0.63939655,-0.13566604,-1.1643316,-1.2056663,0.0760787,-1.9761014,0.09380138,1.9424317,-0.4678782,-0.15511155,0.77219474,-0.045426667,-0.990585,1.7094953,0.08233717,1.8617475,-0.23001418,-0.68248016,-0.0037614107,0.20339486,-1.6702595,0.6868377,0.35732302,-0.19363461
-0.40905568,0.2038115,0.058368683,-0.2622303,-1.1759111,1.3889669,-1.3033413,-1.1712372,0.94754237,-2.3398173,-1.3765067,-2.5509114,0.9889331,0.9866919,-0.5662693,2.6301963,-1.2351519,-0.5313219,2.0582092,0.67567694,0.0149372965,-2.1983848,0.5263846,-0.96723276,-0.25581765,-0.66886497,0.4161998,0.6193655,0.93980205,0.05406195,-0.06413177,0.46604156,0.15996186,-0.078932226,1.7050903,0.12953925,-1.6686367,-1.1113911,0.52008426,-0.858319,-0.4736261,0.16030037,-0.8648683,-0.64728093,-0.9854965,0.74493444,0.91063136,-0.86759156,-1.1480746,0.094962955,0.61116326,0.6782531,-0.7495662,-0.38006425,0.36717883,0.26838064,-0.29257768,0.41067746,-0.71898764,-2.0732198,1.5227802,1.4998453,-1.6489459,-2.8581877,-1.1355844,-0.52239543,-1.1802144,0.7988341,-0.20057869,1.1529936,-0.28972855,-1.2312675,-2.2352777,-1.7215786,0.2865305,-0.23440272,1.8741127,0.24495497,0.15132649,-0.18997368,0.8643171,1.753246,-1.2164152,-0.1842291,1.7183673,-0.8949501,0.1847257,-0.2939102,-0.7953847,-1.365377,-0.1523709,-0.11796051,0.9409121,0.55695355,-0.5914929,1.2396249,0.49534124,-0.90133095,-0.722934,-1.2226323,0.5596982,-0.57208335,1.5451565,-0.93403155,-0.3464897,0.2673713,-2.8319528,-0.8393226,-0.8667428,-1.5385808,-0.80645907,0.046961665,-0.98112357,-0.46174902,0.46037012,0.204815,-1.2931994,-0.49718803,-0.004570596,0.87500703,-0.26991203,-1.0065928,0.22673224,-0.28186807,0.3776726
